frame,x,y,is_wall_hit,is_racket_hit,wall_hit_x_pixel,wall_hit_y_pixel,wall_hit_x_meter,wall_hit_y_meter,racket_hit_x,racket_hit_y,racket_hit_player_id,racket_hit_player1_x,racket_hit_player1_y,racket_hit_player2_x,racket_hit_player2_y
2643,391.0,295.0,0,0,,,,,,,,,,,
2644,389.0,297.0,0,0,,,,,,,,,,,
2645,389.0,299.0,0,0,,,,,,,,,,,
2646,387.0,301.0,0,0,,,,,,,,,,,
2647,387.0,305.0,0,0,,,,,,,,,,,
2648,385.0,311.0,0,0,,,,,,,,,,,
2649,385.0,315.0,0,0,,,,,,,,,,,
2650,385.0,317.0,0,0,,,,,,,,,,,
2651,384.0,321.0,0,0,,,,,,,,,,,
2652,383.0,325.0,0,0,,,,,,,,,,,
2653,383.0,329.0,0,0,,,,,,,,,,,
2654,383.0,335.0,0,0,,,,,,,,,,,
2655,381.0,341.0,0,0,,,,,,,,,,,
2656,379.0,345.0,0,0,,,,,,,,,,,
2657,381.0,353.0,0,0,,,,,,,,,,,
2658,375.0,355.0,0,0,,,,,,,,,,,
2659,381.0,359.0,0,0,,,,,,,,,,,
2660,377.0,357.0,0,0,,,,,,,,,,,
2661,373.0,355.0,0,0,,,,,,,,,,,
2662,369.0,354.0,0,0,,,,,,,,,,,
2663,365.0,352.0,0,0,,,,,,,,,,,
2664,361.0,350.0,0,0,,,,,,,,,,,
2665,357.0,349.0,0,0,,,,,,,,,,,
2666,360.0,346.0,0,0,,,,,,,,,,,
2667,364.0,344.0,0,0,,,,,,,,,,,
2668,367.0,342.0,0,0,,,,,,,,,,,
2669,371.0,340.0,0,0,,,,,,,,,,,
2670,375.0,338.0,0,0,,,,,,,,,,,
2671,378.0,336.0,0,0,,,,,,,,,,,
2672,382.0,334.0,0,0,,,,,,,,,,,
2673,386.0,331.0,0,0,,,,,,,,,,,
2674,389.0,329.0,0,0,,,,,,,,,,,
2675,393.0,327.0,0,0,,,,,,,,,,,
2676,397.0,325.0,0,0,,,,,,,,,,,
2677,400.0,323.0,0,0,,,,,,,,,,,
2678,404.0,321.0,0,0,,,,,,,,,,,
2679,408.0,319.0,0,0,,,,,,,,,,,
2680,411.0,316.0,0,0,,,,,,,,,,,
2681,415.0,314.0,0,0,,,,,,,,,,,
2682,419.0,312.0,0,0,,,,,,,,,,,
2683,422.0,310.0,0,0,,,,,,,,,,,
2684,426.0,308.0,0,0,,,,,,,,,,,
2685,430.0,306.0,0,0,,,,,,,,,,,
2686,433.0,304.0,0,0,,,,,,,,,,,
2687,437.0,301.0,0,0,,,,,,,,,,,
2688,441.0,299.0,0,0,,,,,,,,,,,
2689,444.0,297.0,0,0,,,,,,,,,,,
2690,448.0,295.0,0,0,,,,,,,,,,,
2691,452.0,293.0,0,0,,,,,,,,,,,
2692,455.0,291.0,0,0,,,,,,,,,,,
2693,459.0,289.0,0,0,,,,,,,,,,,
2694,463.0,287.0,0,0,,,,,,,,,,,
2695,473.0,279.0,0,0,,,,,,,,,,,
2696,475.0,279.0,0,0,,,,,,,,,,,
2697,479.0,279.0,0,0,,,,,,,,,,,
2698,481.0,279.0,0,0,,,,,,,,,,,
2699,483.0,279.0,1,0,483.0,279.0,1.1359435771166073,0.9416899762716001,,,,,,,
2700,487.0,279.0,0,0,,,,,,,,,,,
2701,489.0,279.0,0,0,,,,,,,,,,,
2702,493.0,279.0,0,0,,,,,,,,,,,
2703,495.0,279.0,0,0,,,,,,,,,,,
2704,497.0,279.0,0,0,,,,,,,,,,,
2705,501.0,281.0,0,0,,,,,,,,,,,
2706,505.0,281.0,0,0,,,,,,,,,,,
2707,507.0,283.0,0,0,,,,,,,,,,,
2708,509.0,285.0,0,0,,,,,,,,,,,
2709,513.0,287.0,0,0,,,,,,,,,,,
2710,517.0,289.0,0,0,,,,,,,,,,,
2711,521.0,293.0,0,0,,,,,,,,,,,
2712,523.0,295.0,0,0,,,,,,,,,,,
2713,525.0,295.0,0,0,,,,,,,,,,,
2714,531.0,301.0,0,0,,,,,,,,,,,
2715,535.0,303.0,0,0,,,,,,,,,,,
2716,539.0,307.0,0,0,,,,,,,,,,,
2717,541.0,311.0,0,0,,,,,,,,,,,
2718,547.0,317.0,0,0,,,,,,,,,,,
2719,552.0,318.0,0,0,,,,,,,,,,,
2720,558.0,319.0,0,0,,,,,,,,,,,
2721,563.0,320.0,0,0,,,,,,,,,,,
2722,569.0,321.0,0,0,,,,,,,,,,,
2723,575.0,322.0,0,0,,,,,,,,,,,
2724,580.0,324.0,0,0,,,,,,,,,,,
2725,586.0,325.0,0,0,,,,,,,,,,,
2726,592.0,326.0,0,0,,,,,,,,,,,
2727,597.0,327.0,0,0,,,,,,,,,,,
2728,603.0,328.0,0,0,,,,,,,,,,,
2729,609.0,329.0,0,0,,,,,,,,,,,
2730,614.0,331.0,0,0,,,,,,,,,,,
2731,620.0,332.0,0,0,,,,,,,,,,,
2732,626.0,333.0,0,0,,,,,,,,,,,
2733,631.0,334.0,0,0,,,,,,,,,,,
2734,637.0,335.0,0,0,,,,,,,,,,,
2735,643.0,337.0,0,1,,,,,643.0,337.0,2,415.609199914593,453.54110204990445,544.4025106435704,476.62905981839936
2736,657.0,312.0,0,0,,,,,,,,,,,
2737,671.0,287.0,0,0,,,,,,,,,,,
2738,679.0,267.0,0,0,,,,,,,,,,,
2739,689.0,245.0,0,0,,,,,,,,,,,
2740,697.0,227.0,0,0,,,,,,,,,,,
2741,705.0,211.0,0,0,,,,,,,,,,,
2742,711.0,207.0,0,0,,,,,,,,,,,
2743,713.0,205.0,0,0,,,,,,,,,,,
2744,717.0,203.0,0,0,,,,,,,,,,,
2745,723.0,201.0,0,0,,,,,,,,,,,
2746,727.0,201.0,0,0,,,,,,,,,,,
2747,731.0,199.0,0,0,,,,,,,,,,,
2748,735.0,199.0,0,0,,,,,,,,,,,
2749,740.0,198.0,0,0,,,,,,,,,,,
2750,745.0,197.0,0,0,,,,,,,,,,,
2751,749.0,197.0,0,0,,,,,,,,,,,
2752,754.0,197.0,0,0,,,,,,,,,,,
2753,759.0,197.0,1,0,759.0,197.0,4.7796821552518125,2.011820449126557,,,,,,,
2754,765.0,197.0,0,0,,,,,,,,,,,
2755,769.0,197.0,0,0,,,,,,,,,,,
2756,775.0,197.0,0,0,,,,,,,,,,,
2757,781.0,199.0,0,0,,,,,,,,,,,
2758,787.0,199.0,0,0,,,,,,,,,,,
2759,793.0,201.0,0,0,,,,,,,,,,,
2760,797.0,201.0,0,0,,,,,,,,,,,
2761,803.0,203.0,0,0,,,,,,,,,,,
2762,809.0,205.0,0,0,,,,,,,,,,,
2763,815.0,209.0,0,0,,,,,,,,,,,
2764,821.0,211.0,0,0,,,,,,,,,,,
2765,827.0,215.0,0,0,,,,,,,,,,,
2766,834.0,218.0,0,0,,,,,,,,,,,
2767,841.0,221.0,0,0,,,,,,,,,,,
2768,847.0,225.0,0,0,,,,,,,,,,,
2769,853.0,229.0,0,0,,,,,,,,,,,
2770,861.0,235.0,0,0,,,,,,,,,,,
2771,869.0,239.0,0,0,,,,,,,,,,,
2772,877.0,245.0,0,0,,,,,,,,,,,
2773,883.0,247.0,0,0,,,,,,,,,,,
2774,891.0,255.0,0,0,,,,,,,,,,,
2775,899.0,263.0,0,0,,,,,,,,,,,
2776,905.0,271.0,0,0,,,,,,,,,,,
2777,913.0,279.0,0,0,,,,,,,,,,,
2778,921.0,287.0,0,0,,,,,,,,,,,
2779,931.0,295.0,0,0,,,,,,,,,,,
2780,939.0,305.0,0,0,,,,,,,,,,,
2781,947.0,313.0,0,0,,,,,,,,,,,
2782,957.0,323.0,0,0,,,,,,,,,,,
2783,965.0,333.0,0,0,,,,,,,,,,,
2784,973.0,345.0,0,0,,,,,,,,,,,
2785,983.0,355.0,0,0,,,,,,,,,,,
2786,993.0,369.0,0,0,,,,,,,,,,,
2787,1001.0,381.0,0,0,,,,,,,,,,,
2788,1011.0,391.0,0,0,,,,,,,,,,,
2789,1023.0,407.0,0,0,,,,,,,,,,,
2790,1033.0,421.0,0,0,,,,,,,,,,,
2791,1041.0,437.0,0,0,,,,,,,,,,,
2792,1039.0,443.0,0,0,,,,,,,,,,,
2793,1039.0,455.0,0,0,,,,,,,,,,,
2794,1037.0,467.0,0,0,,,,,,,,,,,
2795,1037.0,479.0,0,0,,,,,,,,,,,
2796,1033.0,491.0,0,0,,,,,,,,,,,
2797,1033.0,501.0,0,0,,,,,,,,,,,
2798,1031.0,517.0,0,0,,,,,,,,,,,
2799,1031.0,531.0,0,0,,,,,,,,,,,
2800,1027.0,545.0,0,0,,,,,,,,,,,
2801,1025.0,559.0,0,0,,,,,,,,,,,
2802,1025.0,575.0,0,0,,,,,,,,,,,
2803,1023.0,591.0,0,0,,,,,,,,,,,
2804,1021.0,607.0,0,0,,,,,,,,,,,
2805,1019.0,623.0,0,0,,,,,,,,,,,
2806,1017.0,641.0,0,0,,,,,,,,,,,
2807,1015.0,653.0,0,0,,,,,,,,,,,
2808,1015.0,647.0,0,0,,,,,,,,,,,
2809,1013.0,643.0,0,0,,,,,,,,,,,
2810,1009.0,639.0,0,0,,,,,,,,,,,
2811,1007.0,635.0,0,0,,,,,,,,,,,
2812,1005.0,633.0,0,0,,,,,,,,,,,
2813,1003.0,629.0,0,0,,,,,,,,,,,
2814,999.0,625.0,0,0,,,,,,,,,,,
2815,997.0,623.0,0,0,,,,,,,,,,,
2816,995.0,621.0,0,0,,,,,,,,,,,
2817,993.0,617.0,0,0,,,,,,,,,,,
2818,989.0,617.0,0,0,,,,,,,,,,,
2819,987.0,617.0,0,0,,,,,,,,,,,
2820,985.0,617.0,0,0,,,,,,,,,,,
2821,981.0,617.0,0,0,,,,,,,,,,,
2822,977.0,617.0,0,0,,,,,,,,,,,
2823,973.0,617.0,0,0,,,,,,,,,,,
2824,971.0,619.0,0,0,,,,,,,,,,,
2825,967.0,619.0,0,0,,,,,,,,,,,
2826,965.0,621.0,0,0,,,,,,,,,,,
2827,957.0,623.0,0,0,,,,,,,,,,,
2828,955.0,627.0,0,0,,,,,,,,,,,
2829,953.0,631.0,0,0,,,,,,,,,,,
2830,949.0,633.0,0,0,,,,,,,,,,,
2831,945.0,637.0,0,0,,,,,,,,,,,
2832,943.0,639.0,0,0,,,,,,,,,,,
2833,939.0,647.0,0,0,,,,,,,,,,,
2834,935.0,651.0,0,0,,,,,,,,,,,
2835,927.0,657.0,0,0,,,,,,,,,,,
2836,925.0,661.0,0,0,,,,,,,,,,,
2837,923.0,661.0,0,0,,,,,,,,,,,
2838,917.0,659.0,0,0,,,,,,,,,,,
2839,913.0,657.0,0,0,,,,,,,,,,,
2840,909.0,659.0,0,0,,,,,,,,,,,
2841,903.0,659.0,0,0,,,,,,,,,,,
2842,899.0,661.0,0,0,,,,,,,,,,,
2843,893.0,663.0,0,0,,,,,,,,,,,
2844,889.0,665.0,0,0,,,,,,,,,,,
2845,885.0,667.0,0,0,,,,,,,,,,,
2846,879.0,669.0,0,0,,,,,,,,,,,
2847,875.0,671.0,0,1,,,,,875.0,671.0,1,801.3997208087621,662.2207064302567,603.8367370058877,501.0708525390012
2848,884.0,647.0,0,0,,,,,,,,,,,
2849,893.0,623.0,0,0,,,,,,,,,,,
2850,902.0,600.0,0,0,,,,,,,,,,,
2851,912.0,576.0,0,0,,,,,,,,,,,
2852,921.0,552.0,0,0,,,,,,,,,,,
2853,930.0,529.0,0,0,,,,,,,,,,,
2854,939.0,505.0,0,0,,,,,,,,,,,
2855,949.0,481.0,0,0,,,,,,,,,,,
2856,958.0,458.0,0,0,,,,,,,,,,,
2857,967.0,434.0,0,0,,,,,,,,,,,
2858,977.0,411.0,0,0,,,,,,,,,,,
2859,955.0,397.0,0,0,,,,,,,,,,,
2860,937.0,389.0,0,0,,,,,,,,,,,
2861,921.0,377.0,0,0,,,,,,,,,,,
2862,897.0,367.0,0,0,,,,,,,,,,,
2863,881.0,359.0,0,0,,,,,,,,,,,
2864,861.0,353.0,0,0,,,,,,,,,,,
2865,847.0,347.0,0,0,,,,,,,,,,,
2866,829.0,335.0,0,0,,,,,,,,,,,
2867,813.0,327.0,0,0,,,,,,,,,,,
2868,791.0,323.0,0,0,,,,,,,,,,,
2869,779.0,317.0,0,0,,,,,,,,,,,
2870,767.0,311.0,0,0,,,,,,,,,,,
2871,751.0,305.0,0,0,,,,,,,,,,,
2872,737.0,301.0,0,0,,,,,,,,,,,
2873,723.0,297.0,0,0,,,,,,,,,,,
2874,707.0,291.0,0,0,,,,,,,,,,,
2875,695.0,289.0,0,0,,,,,,,,,,,
2876,681.0,287.0,0,0,,,,,,,,,,,
2877,669.0,283.0,0,0,,,,,,,,,,,
2878,657.0,279.0,0,0,,,,,,,,,,,
2879,645.0,277.0,0,0,,,,,,,,,,,
2880,633.0,273.0,0,0,,,,,,,,,,,
2881,621.0,273.0,0,0,,,,,,,,,,,
2882,609.0,271.0,0,0,,,,,,,,,,,
2883,599.0,269.0,0,0,,,,,,,,,,,
2884,587.0,267.0,0,0,,,,,,,,,,,
2885,579.0,269.0,0,0,,,,,,,,,,,
2886,567.0,267.0,0,0,,,,,,,,,,,
2887,557.0,267.0,0,0,,,,,,,,,,,
2888,547.0,267.0,0,0,,,,,,,,,,,
2889,539.0,269.0,0,0,,,,,,,,,,,
2890,529.0,267.0,1,0,529.0,267.0,1.7596884262599946,1.1032283398301588,,,,,,,
2891,521.0,269.0,0,0,,,,,,,,,,,
2892,511.0,269.0,0,0,,,,,,,,,,,
2893,503.0,271.0,0,0,,,,,,,,,,,
2894,495.0,273.0,0,0,,,,,,,,,,,
2895,487.0,275.0,0,0,,,,,,,,,,,
2896,479.0,275.0,0,0,,,,,,,,,,,
2897,471.0,277.0,0,0,,,,,,,,,,,
2898,463.0,279.0,0,0,,,,,,,,,,,
2899,457.0,281.0,0,0,,,,,,,,,,,
2900,449.0,283.0,0,0,,,,,,,,,,,
2901,443.0,285.0,0,0,,,,,,,,,,,
2902,437.0,289.0,0,0,,,,,,,,,,,
2903,429.0,291.0,0,0,,,,,,,,,,,
2904,423.0,295.0,0,0,,,,,,,,,,,
2905,417.0,297.0,0,0,,,,,,,,,,,
2906,409.0,301.0,0,0,,,,,,,,,,,
2907,403.0,307.0,0,0,,,,,,,,,,,
2908,395.0,313.0,0,0,,,,,,,,,,,
2909,389.0,317.0,0,0,,,,,,,,,,,
2910,393.0,319.0,0,0,,,,,,,,,,,
2911,397.0,322.0,0,0,,,,,,,,,,,
2912,401.0,325.0,0,0,,,,,,,,,,,
2913,405.0,329.0,0,0,,,,,,,,,,,
2914,407.0,333.0,0,0,,,,,,,,,,,
2915,411.0,337.0,0,0,,,,,,,,,,,
2916,413.0,341.0,0,0,,,,,,,,,,,
2917,349.0,347.0,0,0,,,,,,,,,,,
2918,419.0,349.0,0,0,,,,,,,,,,,
2919,423.0,353.0,0,0,,,,,,,,,,,
2920,425.0,361.0,0,0,,,,,,,,,,,
2921,427.0,365.0,0,0,,,,,,,,,,,
2922,433.0,367.0,0,0,,,,,,,,,,,
2923,435.0,365.0,0,0,,,,,,,,,,,
2924,439.0,363.0,0,0,,,,,,,,,,,
2925,441.0,363.0,0,0,,,,,,,,,,,
2926,445.0,361.0,0,0,,,,,,,,,,,
2927,447.0,361.0,0,0,,,,,,,,,,,
2928,451.0,359.0,0,0,,,,,,,,,,,
2929,453.0,359.0,0,0,,,,,,,,,,,
2930,455.0,359.0,0,0,,,,,,,,,,,
2931,459.0,359.0,0,0,,,,,,,,,,,
2932,461.0,359.0,0,0,,,,,,,,,,,
2933,465.0,359.0,0,0,,,,,,,,,,,
2934,469.0,359.0,0,0,,,,,,,,,,,
2935,471.0,361.0,0,0,,,,,,,,,,,
2936,475.0,363.0,0,0,,,,,,,,,,,
2937,477.0,363.0,0,0,,,,,,,,,,,
2938,481.0,365.0,0,0,,,,,,,,,,,
2939,481.0,364.0,0,0,,,,,,,,,,,
2940,482.0,363.0,0,0,,,,,,,,,,,
2941,483.0,362.0,0,0,,,,,,,,,,,
2942,483.0,361.0,0,0,,,,,,,,,,,
2943,484.0,360.0,0,0,,,,,,,,,,,
2944,485.0,359.0,0,1,,,,,485.0,359.0,2,627.4149630118801,508.82368219133434,546.4463386411146,402.9215570263036
2945,485.0,355.0,0,0,,,,,,,,,,,
2946,483.0,349.0,0,0,,,,,,,,,,,
2947,479.0,343.0,0,0,,,,,,,,,,,
2948,477.0,341.0,0,0,,,,,,,,,,,
2949,475.0,337.0,0,0,,,,,,,,,,,
2950,473.0,333.0,0,0,,,,,,,,,,,
2951,471.0,329.0,0,0,,,,,,,,,,,
2952,469.0,325.0,0,0,,,,,,,,,,,
2953,467.0,322.0,0,0,,,,,,,,,,,
2954,465.0,319.0,0,0,,,,,,,,,,,
2955,463.0,317.0,1,0,463.0,317.0,0.8228453277326911,0.4236465212099849,,,,,,,
2956,461.0,317.0,0,0,,,,,,,,,,,
2957,459.0,319.0,0,0,,,,,,,,,,,
2958,457.0,322.0,0,0,,,,,,,,,,,
2959,455.0,325.0,0,0,,,,,,,,,,,
2960,455.0,327.0,0,0,,,,,,,,,,,
2961,451.0,329.0,0,0,,,,,,,,,,,
2962,449.0,331.0,0,0,,,,,,,,,,,
2963,449.0,337.0,0,0,,,,,,,,,,,
2964,447.0,340.0,0,0,,,,,,,,,,,
2965,445.0,343.0,0,0,,,,,,,,,,,
2966,443.0,347.0,0,0,,,,,,,,,,,
2967,441.0,351.0,0,0,,,,,,,,,,,
2968,439.0,355.0,0,0,,,,,,,,,,,
2969,437.0,361.0,0,0,,,,,,,,,,,
2970,435.0,365.0,0,0,,,,,,,,,,,
2971,435.0,363.0,0,0,,,,,,,,,,,
2972,433.0,359.0,0,0,,,,,,,,,,,
2973,431.0,361.0,0,0,,,,,,,,,,,
2974,423.0,363.0,0,0,,,,,,,,,,,
2975,427.0,361.0,0,0,,,,,,,,,,,
2976,427.0,357.0,0,0,,,,,,,,,,,
2977,427.0,359.0,0,0,,,,,,,,,,,
2978,427.0,359.0,0,0,,,,,,,,,,,
2979,421.0,361.0,0,0,,,,,,,,,,,
2980,423.0,355.0,0,0,,,,,,,,,,,
2981,421.0,359.0,0,0,,,,,,,,,,,
2982,423.0,361.0,0,0,,,,,,,,,,,
2983,419.0,361.0,0,0,,,,,,,,,,,
2984,419.0,361.0,0,0,,,,,,,,,,,
2985,417.0,363.0,0,0,,,,,,,,,,,
2986,415.0,365.0,0,0,,,,,,,,,,,
2987,415.0,367.0,0,0,,,,,,,,,,,
2988,413.0,369.0,0,0,,,,,,,,,,,
2989,413.0,371.0,0,0,,,,,,,,,,,
2990,411.0,373.0,0,0,,,,,,,,,,,
2991,327.0,375.0,0,0,,,,,,,,,,,
2992,327.0,377.0,0,0,,,,,,,,,,,
2993,407.0,381.0,0,0,,,,,,,,,,,
2994,405.0,385.0,0,0,,,,,,,,,,,
2995,327.0,385.0,0,0,,,,,,,,,,,
2996,403.0,385.0,0,0,,,,,,,,,,,
2997,403.0,385.0,0,0,,,,,,,,,,,
2998,403.0,385.0,0,0,,,,,,,,,,,
2999,401.0,385.0,0,0,,,,,,,,,,,
3000,401.0,387.0,0,0,,,,,,,,,,,
3001,399.0,385.0,0,0,,,,,,,,,,,
3002,397.0,387.0,0,0,,,,,,,,,,,
3003,397.0,387.0,0,0,,,,,,,,,,,
3004,395.0,389.0,0,0,,,,,,,,,,,
3005,393.0,391.0,0,0,,,,,,,,,,,
3006,391.0,393.0,0,0,,,,,,,,,,,
3007,391.0,395.0,0,0,,,,,,,,,,,
3008,325.0,395.0,0,0,,,,,,,,,,,
3009,389.0,397.0,0,0,,,,,,,,,,,
3010,387.0,399.0,0,0,,,,,,,,,,,
3011,385.0,399.0,0,0,,,,,,,,,,,
3012,383.0,399.0,0,0,,,,,,,,,,,
3013,381.0,399.0,0,0,,,,,,,,,,,
3014,379.0,399.0,0,0,,,,,,,,,,,
3015,377.0,399.0,0,0,,,,,,,,,,,
3016,379.0,403.0,0,0,,,,,,,,,,,
3017,379.0,405.0,0,0,,,,,,,,,,,
3018,377.0,407.0,0,0,,,,,,,,,,,
3019,375.0,409.0,0,0,,,,,,,,,,,
3020,375.0,411.0,0,0,,,,,,,,,,,
3021,373.0,411.0,0,0,,,,,,,,,,,
3022,371.0,411.0,0,0,,,,,,,,,,,
3023,371.0,411.0,0,0,,,,,,,,,,,
3024,369.0,413.0,0,0,,,,,,,,,,,
3025,367.0,413.0,0,0,,,,,,,,,,,
3026,367.0,415.0,0,0,,,,,,,,,,,
3027,365.0,417.0,0,0,,,,,,,,,,,
3028,365.0,417.0,0,0,,,,,,,,,,,
3029,363.0,419.0,0,0,,,,,,,,,,,
3030,361.0,419.0,0,0,,,,,,,,,,,
3031,357.0,421.0,0,0,,,,,,,,,,,
3032,357.0,421.0,0,0,,,,,,,,,,,
3033,357.0,423.0,0,0,,,,,,,,,,,
3034,355.0,423.0,0,0,,,,,,,,,,,
3035,355.0,425.0,0,0,,,,,,,,,,,
3036,353.0,425.0,0,0,,,,,,,,,,,
3037,351.0,427.0,0,0,,,,,,,,,,,
3038,349.0,427.0,0,0,,,,,,,,,,,
3039,345.0,429.0,0,0,,,,,,,,,,,
3040,347.0,429.0,0,0,,,,,,,,,,,
3041,345.0,431.0,0,0,,,,,,,,,,,
3042,343.0,431.0,0,0,,,,,,,,,,,
3043,343.0,433.0,0,0,,,,,,,,,,,
3044,341.0,435.0,0,0,,,,,,,,,,,
3045,339.0,435.0,0,0,,,,,,,,,,,
3046,339.0,435.0,0,0,,,,,,,,,,,
3047,337.0,437.0,0,0,,,,,,,,,,,
3048,335.0,439.0,0,0,,,,,,,,,,,
3049,333.0,439.0,0,0,,,,,,,,,,,
3050,333.0,441.0,0,0,,,,,,,,,,,
3051,331.0,443.0,0,0,,,,,,,,,,,
3052,329.0,443.0,0,0,,,,,,,,,,,
3053,327.0,443.0,0,0,,,,,,,,,,,
3054,333.0,451.0,0,0,,,,,,,,,,,
3055,325.0,445.0,0,0,,,,,,,,,,,
3056,323.0,447.0,0,0,,,,,,,,,,,
3057,321.0,443.0,0,0,,,,,,,,,,,
3058,321.0,445.0,0,0,,,,,,,,,,,
3059,327.0,451.0,0,0,,,,,,,,,,,
3060,325.0,449.0,0,0,,,,,,,,,,,
3061,323.0,449.0,0,0,,,,,,,,,,,
3062,325.0,451.0,0,0,,,,,,,,,,,
3063,325.0,451.0,0,0,,,,,,,,,,,
3064,325.0,451.0,0,0,,,,,,,,,,,
3065,323.0,453.0,0,0,,,,,,,,,,,
3066,323.0,455.0,0,0,,,,,,,,,,,
3067,323.0,455.0,0,0,,,,,,,,,,,
3068,323.0,455.0,0,0,,,,,,,,,,,
3069,323.0,456.0,0,0,,,,,,,,,,,
3070,323.0,457.0,0,0,,,,,,,,,,,
3071,323.0,457.0,0,0,,,,,,,,,,,
3072,321.0,459.0,0,0,,,,,,,,,,,
3073,321.0,459.0,0,0,,,,,,,,,,,
3074,321.0,461.0,0,0,,,,,,,,,,,
3075,321.0,461.0,0,0,,,,,,,,,,,
3076,323.0,463.0,0,0,,,,,,,,,,,
3077,321.0,463.0,0,0,,,,,,,,,,,
3078,321.0,463.0,0,0,,,,,,,,,,,
3079,321.0,465.0,0,0,,,,,,,,,,,
3080,317.0,459.0,0,0,,,,,,,,,,,
3081,315.0,467.0,0,0,,,,,,,,,,,
3082,317.0,467.0,0,0,,,,,,,,,,,
3083,317.0,467.0,0,0,,,,,,,,,,,
3084,317.0,469.0,0,0,,,,,,,,,,,
3085,317.0,469.0,0,0,,,,,,,,,,,
3086,317.0,471.0,0,0,,,,,,,,,,,
3087,315.0,471.0,0,0,,,,,,,,,,,
3088,315.0,473.0,0,0,,,,,,,,,,,
3089,315.0,475.0,0,0,,,,,,,,,,,
3090,315.0,475.0,0,0,,,,,,,,,,,
3091,303.0,473.0,0,0,,,,,,,,,,,
3092,305.0,474.0,0,0,,,,,,,,,,,
3093,308.0,475.0,0,0,,,,,,,,,,,
3094,311.0,477.0,0,0,,,,,,,,,,,
3095,315.0,477.0,0,0,,,,,,,,,,,
3096,312.0,475.0,0,0,,,,,,,,,,,
3097,310.0,474.0,0,0,,,,,,,,,,,
3098,308.0,473.0,0,0,,,,,,,,,,,
3099,305.0,471.0,0,0,,,,,,,,,,,
3100,303.0,470.0,0,0,,,,,,,,,,,
3101,301.0,469.0,0,0,,,,,,,,,,,
3102,299.0,468.0,0,0,,,,,,,,,,,
3103,296.0,466.0,0,0,,,,,,,,,,,
3104,294.0,465.0,0,0,,,,,,,,,,,
3105,292.0,464.0,0,0,,,,,,,,,,,
3106,289.0,462.0,0,0,,,,,,,,,,,
3107,287.0,461.0,0,0,,,,,,,,,,,
3108,285.0,460.0,0,0,,,,,,,,,,,
3109,283.0,459.0,0,0,,,,,,,,,,,
3110,289.0,451.0,0,0,,,,,,,,,,,
3111,296.0,444.0,0,0,,,,,,,,,,,
3112,303.0,437.0,0,0,,,,,,,,,,,
3113,301.0,437.0,0,0,,,,,,,,,,,
3114,296.0,431.0,0,0,,,,,,,,,,,
3115,291.0,425.0,0,0,,,,,,,,,,,
3116,303.0,423.0,0,0,,,,,,,,,,,
3117,305.0,419.0,0,0,,,,,,,,,,,
3118,305.0,415.0,0,0,,,,,,,,,,,
3119,305.0,415.0,0,0,,,,,,,,,,,
3120,307.0,413.0,0,0,,,,,,,,,,,
3121,311.0,411.0,0,0,,,,,,,,,,,
3122,311.0,409.0,0,0,,,,,,,,,,,
3123,313.0,407.0,0,0,,,,,,,,,,,
3124,315.0,407.0,0,0,,,,,,,,,,,
3125,317.0,405.0,0,0,,,,,,,,,,,
3126,319.0,405.0,0,0,,,,,,,,,,,
3127,321.0,406.0,0,0,,,,,,,,,,,
3128,323.0,406.0,0,0,,,,,,,,,,,
3129,325.0,407.0,0,0,,,,,,,,,,,
3130,327.0,407.0,0,0,,,,,,,,,,,
3131,327.0,407.0,0,0,,,,,,,,,,,
3132,329.0,409.0,0,0,,,,,,,,,,,
3133,331.0,411.0,0,0,,,,,,,,,,,
3134,333.0,411.0,0,0,,,,,,,,,,,
3135,333.0,411.0,0,0,,,,,,,,,,,
3136,339.0,409.0,0,0,,,,,,,,,,,
3137,339.0,419.0,0,0,,,,,,,,,,,
3138,339.0,421.0,0,1,,,,,339.0,421.0,1,388.885650095419,502.02184286825,721.9205540695543,476.9118728991816
3139,350.0,406.0,0,0,,,,,,,,,,,
3140,362.0,391.0,0,0,,,,,,,,,,,
3141,374.0,376.0,0,0,,,,,,,,,,,
3142,385.0,361.0,0,0,,,,,,,,,,,
3143,397.0,346.0,0,0,,,,,,,,,,,
3144,409.0,331.0,0,0,,,,,,,,,,,
3145,423.0,317.0,0,0,,,,,,,,,,,
3146,429.0,303.0,0,0,,,,,,,,,,,
3147,445.0,289.0,0,0,,,,,,,,,,,
3148,455.0,275.0,0,0,,,,,,,,,,,
3149,465.0,263.0,0,0,,,,,,,,,,,
3150,473.0,253.0,0,0,,,,,,,,,,,
3151,483.0,243.0,0,0,,,,,,,,,,,
3152,493.0,231.0,0,0,,,,,,,,,,,
3153,503.0,221.0,0,0,,,,,,,,,,,
3154,511.0,213.0,0,0,,,,,,,,,,,
3155,521.0,203.0,0,0,,,,,,,,,,,
3156,527.0,195.0,0,0,,,,,,,,,,,
3157,537.0,187.0,0,0,,,,,,,,,,,
3158,545.0,181.0,0,0,,,,,,,,,,,
3159,553.0,173.0,0,0,,,,,,,,,,,
3160,559.0,167.0,0,0,,,,,,,,,,,
3161,561.0,167.0,0,0,,,,,,,,,,,
3162,565.0,165.0,0,0,,,,,,,,,,,
3163,567.0,165.0,0,0,,,,,,,,,,,
3164,571.0,165.0,0,0,,,,,,,,,,,
3165,573.0,163.0,0,0,,,,,,,,,,,
