frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
4600,468.0,4.434979894236697,7.010351418052518,1.8985353885094247,7.711377128927036,end
4601,466.0,4.43496668636684,7.001227376238989,1.8965145138510724,7.710985686417273,end
4602,465.0,4.435467190586344,6.991655390975443,1.8938543164202295,7.710430216962269,end
4603,464.0,4.435430818108084,6.982664711651422,1.890410022033189,7.70973529627302,end
4604,463.0,4.433949577711694,6.975373648964359,1.8864768299972048,7.708970772358011,end
4605,461.0,4.43081706211707,6.970335829038765,1.882563874141738,7.708198404071412,end
4606,460.0,4.426687793166447,6.966770063240377,1.8790004149561423,7.707423152077811,end
4607,459.0,4.422671888255027,6.962467843961448,1.8757533263435404,7.706616265345414,end
4608,458.0,4.419739345584807,6.954678799456748,1.872579414078061,7.705795146145507,end
4609,456.0,4.418391424759209,6.941304926025609,1.869258929080622,7.705051654305856,end
4610,455.0,4.418688723836881,6.921474290540174,1.8657034626296505,7.704479219423692,end
4611,454.0,4.420412919762831,6.895290395362763,1.8619946133133085,7.704094337331411,end
4612,453.0,4.423215464257847,6.8631428652813495,1.8583971244077244,7.703854808104416,end
4613,451.0,4.426747456481367,6.825180689717234,1.85524179242497,7.703735292490892,end
4614,450.0,4.4306885864783165,6.781662876794733,1.8527062421528648,7.703759606639016,end
4615,449.0,4.434594701781093,6.734177314921822,1.850718405790523,7.70397986907485,end
4616,448.0,4.43777135040551,6.6862436100238565,1.8490625143263,7.704443591877789,end
4617,447.0,4.439458913578413,6.642022371928026,1.847532892584572,7.705159753370961,end
4618,449.0,4.439221049535225,6.604211118709617,1.8460273242758316,7.706070012457943,end
4619,451.0,4.437163228772976,6.573253189580931,1.8445908546060523,7.70705535536966,end
4620,453.0,4.433848471612005,6.5482245069070615,1.8433982317250448,7.707991411164524,end
4621,455.0,4.430050808168006,6.528028035686875,1.8426507076715433,7.708818155617622,end
4622,458.0,4.426485326116288,6.511828030450401,1.8424543883065203,7.709561540792149,end
4623,460.0,4.423606395709325,6.498933128793895,1.8427632525739763,7.710277691323475,end
4624,462.0,4.4215604286012935,6.488794439806889,1.843394156788108,7.710969916729351,end
4625,464.0,4.420277270912331,6.48121104998083,1.844087158463996,7.711562139540854,end
4626,467.0,4.419570833876466,6.47629089943218,1.8446042836363672,7.711949349575189,end
4627,469.0,4.41919539332246,6.474034801066067,1.844823053238908,7.712064691814056,end
4628,471.0,4.418890824407337,6.473951672664759,1.8447397347970036,7.711903833011474,end
4629,473.0,4.418447836799367,6.475034810295442,1.84438253720364,7.711517125056837,end
4630,475.0,4.4178418825715635,6.475947420184455,1.843754526059369,7.710994584894224,end
4631,478.0,4.417421420543922,6.475232205928962,1.842878214429434,7.710429361725199,end
4632,480.0,4.417878211874933,6.4716367058009014,1.8418700202106189,7.709863000088784,end
4633,482.0,4.4197858585736345,6.464586115563667,1.840951950409745,7.709275220604468,end
4634,484.0,4.4231112346909685,6.454399847750162,1.8403833710869295,7.708655069910384,end
4635,487.0,4.427300204384778,6.441939134739518,1.840338785034655,7.708087357653606,end
4636,489.0,4.431818451280213,6.428115000018292,1.8407936895839996,7.707746196573937,end
4637,491.0,4.4365324149638345,6.413876080478205,1.841521109870417,7.707780669017314,end
4638,493.0,4.441688427352077,6.400395950030297,1.8422354140309152,7.708192704143993,end
4639,496.0,4.447716422110642,6.388718975162537,1.8427759815230111,7.708824026372262,end
4640,498.0,4.455057325192613,6.378977576615073,1.8431821553941683,7.709473677173821,end
4641,495.0,4.464023263122646,6.369930063971646,1.8436283665131588,7.710041777801798,end
4642,492.0,4.4746944027047,6.358962523760936,1.8443003790730572,7.710581706844771,end
4643,489.0,4.486911249746085,6.342452730143551,1.8452975305412431,7.711252278157424,end
4644,486.0,4.5003198815751375,6.317098556602822,1.8465960969810673,7.712226311325112,end
4645,483.0,4.514367884358886,6.2822713436381825,1.8480698313821464,7.713585058791287,end
4646,480.0,4.528300326538008,6.241371842677933,1.8495535248393409,7.715240324171579,end
4647,478.0,4.541386571598982,6.199950807430635,1.8509316273392744,7.71696250960421,end
4648,475.0,4.5533868481552275,6.161722551800611,1.8522061905649736,7.71850830245033,end
4649,472.0,4.5648342145127225,6.12647116013699,1.8534812238230445,7.719729006845074,end
4650,469.0,4.576744222097722,6.091771603997659,1.8548577039086385,7.720584535599646,end
4651,466.0,4.589901346122545,6.056202121070086,1.856328459148561,7.721106781819522,end
4652,463.0,4.604279483335083,6.0208572929720034,1.8577653170402413,7.721376335788702,end
4653,460.0,4.61907366132587,5.988425371009491,1.858993316334551,7.72151329886191,end
4654,458.0,4.633299272167746,5.961248832580877,1.85988628922879,7.72164718923306,end
4655,455.0,4.646399901633376,5.940089767463198,1.86043530107416,7.721864109876816,end
4656,452.0,4.658384760114707,5.924260030510619,1.860757611014765,7.722174347256052,end
4657,449.0,4.669588551352046,5.912550306314866,1.8610324014128692,7.722532215013818,end
4658,446.0,4.680401001101473,5.9040165679690135,1.86140291678636,7.722886075079423,end
4659,443.0,4.691078342340688,5.898213620119355,1.8619218556157568,7.723211520401805,end
4660,440.0,4.701626709916153,5.89499028081916,1.8625695742320632,7.723510572033589,end
4661,438.0,4.711861034003133,5.894050925690429,1.8633012523383712,7.723790256724957,end
4662,409.0,4.721628519580329,5.8945525547610345,1.8640730574747024,7.724038109799366,end
4663,380.0,4.7309394369933635,5.89515678336935,1.864845482499297,7.724212962942538,end
4664,351.0,4.739859088071415,5.8946716658254825,1.8655846580140676,7.724262183749494,end
4665,323.0,4.748358155381737,5.892768955297169,1.8662633080972415,7.724158955421933,end
4666,322.0,4.756354952422405,5.890081985529277,1.8668524015746768,7.723936453955891,end
4667,322.0,4.763889241805714,5.887662284124927,1.867311873287605,7.723683755065311,end
4668,322.0,4.771185062976497,5.886349483499313,1.867597761530265,7.72348201375172,end
4669,322.0,4.778501091857929,5.886406441448843,1.8676880141797665,7.723316455227364,end
4670,322.0,4.785918374633084,5.887376373061154,1.8676134841700935,7.723058872316976,end
4671,322.0,4.793292024844392,5.888190504383193,1.8674751572439805,7.722605552900908,end
4672,322.0,4.800413017592066,5.887690438647826,1.8674296070709813,7.72209450398352,end
4673,322.0,4.807186374302748,5.885435918497257,1.8676406358622453,7.72193362073655,end
4674,322.0,4.813660493376893,5.882225378889598,1.8682225410426092,7.722470730627105,end
4675,322.0,4.819988487268105,5.87979998406326,1.869209996628593,7.723590950438364,end
4676,322.0,4.8264796998717,5.8797204019303315,1.8705671021509107,7.724727708472183,end
4677,322.0,4.833714418721794,5.8819176568274,1.8722235391197768,7.725304912601418,end
4678,322.0,4.842547759623772,5.883671340931728,1.8741263833264536,7.725121612579456,end
4679,321.0,4.853927313662761,5.879697619199523,1.8762892376639333,7.724357108462272,end
4680,321.0,4.868646941405047,5.863535132243802,1.8787934165143656,7.723354199250738,end
4681,321.0,4.887152143538397,5.829950415665195,1.88172119918682,7.722456143328659,end
4682,321.0,4.909348937005262,5.777720951009177,1.885074356541038,7.721949258918929,end
4683,321.0,4.934391201599475,5.711592517503392,1.8887423752498953,7.722014069437485,end
4684,321.0,4.960669123385701,5.641576164896232,1.8925345468285195,7.722658377540791,end
4685,321.0,4.986228115289978,5.578867702714389,1.8962577979910271,7.723730828108286,end
4686,321.0,5.009461773627788,5.530834217421996,1.899798965685096,7.725066490317019,end
4687,321.0,5.02965333802731,5.498971434982415,1.9031477981093607,7.726624280588265,end
4688,321.0,5.04710315543917,5.4807256061924985,1.9063412001232445,7.728448876690886,end
4689,321.0,5.0628425935009265,5.472513063211515,1.9094009136150307,7.730526096407237,end
4690,321.0,5.078078424680554,5.471419542595051,1.9123461737824996,7.732727134329281,end
4691,321.0,5.093651917651736,5.4752246583365,1.9152553361978708,7.73489137133674,end
4692,320.0,5.109840831189362,5.481570326774772,1.918276664275945,7.736940946283396,end
4693,320.0,5.126559691187326,5.487382360152078,1.9215675470815117,7.738935403222879,end
4694,320.0,5.1436459201759135,5.489427322918583,1.9252441851459088,7.741059026419677,end
4695,320.0,5.1609030760522705,5.4856549473223275,1.9293900332569365,7.743580200493173,end
4696,320.0,5.1779460135703514,5.47594796281484,1.934070708783924,7.746783376267056,end
4697,320.0,5.1941796569021905,5.4617204006078275,1.9393139633986036,7.750838547639103,end
4698,320.0,5.209078865266844,5.445209899548512,1.945092937197059,7.755647417649267,end
4699,320.0,5.222520484516325,5.429110775065643,1.951343662613661,7.760797745273387,end
4700,320.0,5.234848856717019,5.416042085437413,1.9579926423466805,7.765688795220598,end
4701,320.0,5.246637754173397,5.407558963244128,1.964977514432546,7.769752488378733,end
4702,320.0,5.258319500867128,5.403469912734933,1.9722663886452083,7.7726586561667315,end
4703,320.0,5.269855148457199,5.402193553012873,1.9798650659492083,7.774418795567211,end
4704,320.0,5.28064104022317,5.401816680459216,1.9878162090501448,7.775328330433908,end
4705,320.0,5.289812136423179,5.400995535979458,1.996206549272331,7.775781751438009,end
4706,320.0,5.296805317110838,5.3992478575384935,2.005142828218421,7.776090783654084,end
4707,325.0,5.301744424562928,5.396789467288319,2.0146654516456635,7.7764171066563215,end
4708,322.0,5.305358631152308,5.394235280554358,2.024684294261813,7.776826618937434,end
4709,320.0,5.308604259054732,5.392320788233295,2.0350097034947976,7.777379736360029,end
4710,320.0,5.312363819532213,5.39164332752631,2.045391246440478,7.778154276204319,end
4711,318.0,5.3174019948280185,5.392373862804336,2.055472142808737,7.779175274903797,end
4712,319.0,5.324442633924163,5.3939775759309825,2.064755520644791,7.780328490782709,end
4713,320.0,5.334098587176273,5.395186665425374,2.0727366932136095,7.781370795865089,end
4714,320.0,5.346608211462055,5.394405365955557,2.0791324101858875,7.782065215340888,end
4715,320.0,5.361667622577313,5.390287633702952,2.083976648473488,7.782336382934329,end
4716,320.0,5.378636272685196,5.382101267050068,2.0875137241059027,7.782310883284098,end
4717,320.0,5.396974962457824,5.369911561780799,2.090032783820247,7.78221881494113,end
4718,320.0,5.416552494895752,5.354739095786295,2.0917622278333985,7.782248041534921,end
4719,322.0,5.437614416868673,5.338453627285587,2.092821514497856,7.7824592723663,end
4720,320.0,5.460465823895489,5.323150743758336,2.093220844653398,7.78280876278543,end
4721,322.0,5.485118149390878,5.310346525578998,2.092936722735484,7.783243082128082,end
4722,322.0,5.511167247964871,5.300575365372436,2.0920501650753462,7.783788842344894,end
4723,322.0,5.537955063750502,5.293548232818202,2.0908402763458067,7.784587167315902,end
4724,322.0,5.564875717270478,5.288615702700233,2.0897152833579584,7.785853455445309,end
4725,322.0,5.591607243632831,5.285261375565143,2.089010744188252,7.787760997234661,end
4726,322.0,5.618020267341185,5.283390028358947,2.0888371502638,7.790318703003259,end
4727,322.0,5.643777101764849,5.283171270038336,2.089098525542085,7.793387813111613,end
4728,321.0,5.6680826457426665,5.284509673795998,2.089621342771313,7.796859281072742,end
4729,320.0,5.689965875664854,5.286686770650693,2.090268823462172,7.800751124081814,end
4730,320.0,5.708825378219617,5.288583801361941,2.0909707121097285,7.805010085925077,end
4731,320.0,5.724695665729117,5.289206470703491,2.0916802396018297,7.809226142436223,end
4732,322.0,5.738081706422798,5.288004990668735,2.092330068683903,7.812706351372006,end
4733,322.0,5.749581236846471,5.284976783622318,2.0928404661799793,7.814953918934547,end
4734,322.0,5.759557642688287,5.28082066754749,2.0931462074260976,7.816076568687249,end
4735,322.0,5.768051079901137,5.2770025897400545,2.093187312088904,7.816698715380687,end
4736,322.0,5.774983798487545,5.275289293783773,2.0928881597330813,7.817460904297765,end
4737,320.0,5.780460693634145,5.276812500826239,2.0921782923971546,7.818570924069675,end
4738,320.0,5.784853479825508,5.281421647573797,2.091028981965015,7.819783006662806,end
4739,320.0,5.788594710645262,5.287990753048931,2.089437801709938,7.820742861878801,end
4740,320.0,5.791925609687621,5.295462792946981,2.087371328895979,7.821309279221107,end
4741,320.0,5.794873147536569,5.303580290828331,2.0847357192242093,7.8215698493167025,end
4742,318.0,5.797466923098657,5.312524529449775,2.0814084313275014,7.821633276867415,end
4743,320.0,5.799937427599885,5.322004312823571,2.0773134638150452,7.821474863764089,end
4744,320.0,5.802654951431402,5.331063974641566,2.072502380103465,7.820991006738678,end
4745,322.0,5.805888697537718,5.338837422981662,2.0671732862126557,7.820168555309518,end
4746,322.0,5.809699970357959,5.3451708771525865,2.0615805509690346,7.819165015207094,end
4747,320.0,5.814085212608001,5.350419653285005,2.055901935570742,7.818227154682214,end
4748,320.0,5.819166536213103,5.354904898297202,2.050191404853255,7.817565007671328,end
4749,320.0,5.825236162196318,5.358667719748224,2.0444421822303087,7.817296502969115,end
4750,320.0,5.832683005290501,5.3615101549913255,2.038666624228872,7.817445349706456,end
4751,320.0,5.841919403416109,5.363065553267218,2.032919351757313,7.817931695762413,end
4752,320.0,5.8533531367087,5.362844327988496,2.027268696258155,7.818578580305848,end
4753,320.0,5.867319654583223,5.36042868800656,2.021763906145335,7.819184939880702,end
4754,320.0,5.883876973834026,5.355947729723343,2.0164407089731333,7.819623569699211,end
4755,320.0,5.902591104446262,5.350498677843354,2.011350149253558,7.81987391860024,end
4756,320.0,5.922566644413722,5.345849139524741,2.006541484655539,7.819976551590042,end
4757,320.0,5.942687671151769,5.343487144321762,2.0019820296414115,7.819963024117571,end
4758,320.0,5.96179995860364,5.344086546778592,1.9975264076007777,7.819809993649373,end
4759,318.0,5.978799312668753,5.347910874509984,1.993036562341881,7.819438826761366,end
4760,317.0,5.99279573479303,5.355399531548711,1.9885438467291656,7.818759243806822,end
4761,316.0,6.003303173951082,5.367327234818466,1.984239314993435,7.817727893298072,end
4762,316.0,6.010238718682741,5.384779266078186,1.9802858426474244,7.816383515336718,end
4763,316.0,6.013760450635717,5.40894443265703,1.9766779382383464,7.81483836904376,end
4764,316.0,6.014213143420057,5.440256248579734,1.9732947474070917,7.813236745961617,end
4765,316.0,6.0122833476708015,5.477176699209957,1.9700377080895952,7.811718417013736,end
4766,316.0,6.009158367803792,5.515624821282043,1.9668852098486391,7.810404297899381,end
4767,316.0,6.006334490674243,5.549909151249837,1.9638497305288487,7.809379690417817,end
4768,316.0,6.004907338075506,5.57548363545339,1.9609294764108045,7.808666283354168,end
4769,317.0,6.004701932211961,5.592515377938096,1.9581009517811496,7.808208911200432,end
4770,317.0,6.004142395167006,5.606950126158481,1.95532334422326,7.807891524090008,end
4771,317.0,6.00141050220385,5.626450261261053,1.9525316129351329,7.807574565658633,end
4772,317.0,5.996065320932331,5.6540514174803835,1.94964121933784,7.8071531301744015,end
4773,317.0,5.9895123208845975,5.6859845389030905,1.946586495706261,7.806624632515277,end
4774,317.0,5.983822036391724,5.71576019845732,1.9433744403250843,7.806110945638085,end
4775,317.0,5.980129403269595,5.73964386944194,1.9401074090155743,7.805781199842971,end
4776,318.0,5.9780938798489665,5.758101200707481,1.9369349555371391,7.805712807778248,end
4777,318.0,5.976605100175004,5.773268863855016,1.9339484577085724,7.805787189183388,end
4778,320.0,5.974762961306846,5.786400633477254,1.9311018543383651,7.805690675563226,end
4779,320.0,5.972261487638671,5.797704273413472,1.9282588027802507,7.805066659739195,end
4780,319.0,5.969179837873487,5.807425885404391,1.925363896464384,7.803799384370829,end
4781,318.0,5.965688679001556,5.81620793350901,1.9225706773570264,7.802207179020312,end
