video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,11199,active,50,2.2629900481459497,2.2357560255428854,0.05423979161803747,0.046115277508315865,0.09088851571493924,0.03765289611703386,0.1451283073329767,0.10318895846614937,3.037966012954712,8.246609687805176,2.0133004188537598,6.372010946273804,3.0239359664916994,8.21622034072876,2.0456617712974547,6.2391588306427
video-1,11249,active,50,1.1210101780175763,1.1659350040450573,0.025723393719004103,0.02399420271550541,0.07400654640935868,0.045652382656970567,0.0997299401283628,0.06640711016306837,2.190698742866516,7.810999393463135,3.029526472091675,7.741815090179443,2.1856515407562256,7.947461090087891,3.077569980621338,7.610202322006225
video-1,11299,active,50,1.1455147566094017,1.3637822309925145,0.0460609363316687,0.032608139350996296,0.035669471196565807,0.03374540510411782,0.08173040752823452,0.07882328073099706,2.7437472343444824,7.461714267730713,3.984696865081787,7.199548721313477,2.86775990486145,7.311738290786743,3.9843320941925047,7.23744839668274
video-1,11349,active,50,2.0133069593211226,2.214756884520575,0.03894145440904726,0.04029017822987196,0.12280805033748379,0.08286590759845262,0.16174950474653108,0.12678271749215805,3.63039493560791,6.636391639709473,5.003587961196899,4.8230204582214355,3.6065645265579223,6.61670862197876,4.872992658615113,5.132053413391113
video-1,11387,end,50,3.8205974926748705,3.7518124940469884,0.030352071771647515,0.031099906260961516,0.04268551514846809,0.03438786455645164,0.07303758692011561,0.07109596587823191,3.10955810546875,6.762455224990845,5.790324449539185,4.1280434131622314,3.1275270128250123,6.785110836029053,5.790643243789673,4.047121324539185
video-1,11399,end,50,4.241008405741331,4.483847150905282,0.02329070067420247,0.019529897096628786,0.03196153424138237,0.027368288180571083,0.05525223491558484,0.054454498226430205,2.9673571586608887,6.969611883163452,6.014594078063965,3.7757126092910767,2.9939391899108885,6.956086454391479,5.93855149269104,3.9051601839065553
video-1,11449,end,50,5.211701720476489,5.207379955368989,0.021676971473785996,0.020764819258329556,0.01541832141163475,0.014573335974210984,0.037095292885420746,0.03634527365450603,2.3434245586395264,7.091644525527954,6.313582897186279,3.7263728380203247,2.3216713857650757,7.075571594238281,6.322505989074707,3.7425829935073853
video-1,11499,end,50,5.62743493330058,5.594647241293215,0.025624137963628727,0.017639875019946363,0.02481440294893206,0.024141966505063013,0.05043854091256079,0.0420577517624675,1.7407004833221436,6.7137062549591064,6.511038541793823,3.6765401363372803,1.7787387895584106,6.6698983669281,6.532741947174072,3.679952745437622
video-1,11549,end,50,5.023492720783631,5.1624268731219995,0.02915202347551364,0.02790008491992354,0.02956799028515471,0.02842735707067577,0.05872001376066835,0.05725789397205113,1.54784095287323,5.81435751914978,6.419418811798096,4.279261350631714,1.576547658443451,5.8465438652038575,6.383868045806885,4.455995359420776
video-1,11599,end,50,3.8336362343847763,3.7743357651033573,0.47200478635507287,0.03035114425590902,0.028976546552530843,0.022580086917239176,0.5009813329076036,0.07125253252647212,2.1607505083084106,5.226610898971558,5.920673131942749,5.5240302085876465,2.84538622379303,6.023884544372558,5.956797313690186,5.467244043350219
video-1,11649,end,50,3.164264069745785,2.7560552374736833,0.204759806745231,0.044990175511582235,0.35623521556253296,0.36175697516406957,0.560995022307764,0.5263305436173457,4.625777244567871,9.138449668884277,4.968506813049316,6.436861515045166,4.550214114189148,8.46948187828064,4.55534981250763,6.209792051315308
video-1,11699,end,50,2.6874663668746477,2.6828028753857627,0.47541083919429966,0.41581476696260167,0.030688805473698618,0.029947012684430528,0.5060996446679984,0.44680920435488525,2.1845486164093018,8.915708541870117,4.4209160804748535,7.433569431304932,2.5213601315021514,7.566622495651245,4.407680792808533,7.368343887329101
video-1,11749,end,50,2.8406243059131344,2.734239005723942,1.0101216248876357,0.6253969368727745,0.13256598668486816,0.027135868528064558,1.1426876115725038,1.1210845185914855,4.80761981010437,6.072078704833984,3.500981569290161,7.852954149246216,3.2792213594913484,7.190065383911133,3.598801226615906,7.6626621437072755
video-1,11799,end,50,3.3212630568015946,3.3877126683189704,0.39664222727513776,0.17834597154228432,0.05407995032929971,0.014366142028056491,0.45072217760443756,0.19045134385886273,2.876437544822693,8.078403949737549,5.216489315032959,6.07185697555542,2.8844607216119766,8.325535097122192,5.210806350708008,6.064842548370361
video-1,11849,end,50,2.7994247331501896,2.7824434803671063,0.3652994545428603,0.3691893475942474,0.08215250167794103,0.008193910468455076,0.44745195622080125,0.449382329454463,4.486420392990112,9.128767967224121,2.1890933513641357,8.273176193237305,4.429510087966919,8.987437000274658,2.8974065351486207,7.737114725112915
video-1,11853,start,50,2.7818554272253886,2.7824434803671063,0.31752044178240635,0.19734189398151858,0.08107946541416489,0.007481731416805084,0.3985999071965712,0.44596687617272784,4.598358154296875,9.134718418121338,2.1890933513641357,8.27322769165039,4.572747430801392,9.009401283264161,2.660485806465149,7.916498899459839
video-1,11899,start,50,3.5672600109298997,3.6532638948479255,0.08772377478701592,0.026878429677929895,0.004213873355639577,0.00483964305333717,0.0919376481426555,0.03194755615101985,5.241748332977295,9.165432929992676,2.2095643281936646,8.265797138214111,5.357290496826172,7.71961576461792,2.2126852655410767,8.268777141571045
video-1,11949,start,50,3.617078641758533,3.6481531594898486,0.011644099428542323,0.011534058990550428,0.003803910571450785,0.0019509126810828303,0.015448009999993108,0.013942591694142104,5.1239333152771,6.001441955566406,2.2460949420928955,8.265438079833984,5.0532691860198975,6.007784090042114,2.2297107934951783,8.267584190368652
video-1,11964,active,50,3.5934853160806752,3.5875736524439836,0.02046168424402901,0.020682035259601363,0.00696719424406314,0.005139794067954468,0.02742887848809215,0.028130779891941946,4.894716024398804,6.001441955566406,2.2147505283355713,8.265438079833984,4.898489570617675,5.961014890670777,2.1710755395889283,8.295012474060059
video-1,11999,active,50,3.547483570188851,3.588633866483193,0.04086160407376163,0.037092915388547656,0.013095542608164043,0.012337153074118833,0.053957146681925666,0.050758631004694785,4.478335618972778,5.847236156463623,1.8849149346351624,8.374979019165039,4.366344532966614,5.845228862762451,1.87638694524765,8.370198822021484
video-1,12049,active,50,2.666976117834234,2.5957017394887556,0.035427975759988656,0.03522810912812056,0.010788860779400423,0.010743340109259938,0.04621683653938907,0.04344511447779596,3.175084352493286,6.376230239868164,1.5135984420776367,8.352585315704346,3.258317189216614,6.3415858173370365,1.5019865894317628,8.347357540130615
video-1,12099,active,50,1.4879347353902004,1.362244005904035,0.2554108502974673,0.04623755603074518,0.02566273277839688,0.024501797652754828,0.28107358307586416,0.07205396071066703,2.491278648376465,7.269450426101685,2.031337022781372,8.286828994750977,2.4544582676887514,7.042268362045288,2.0940557169914245,8.313588962554931
video-1,12149,active,50,1.1134065824883859,1.068273261183554,0.029100077496918866,0.023100056486444833,0.028341729114964034,0.029908929698340785,0.05744180661188291,0.05526366583276319,1.7521101832389832,8.027353763580322,2.8099063634872437,7.901638746261597,1.8186987018585206,8.086931772232056,2.807429132461548,7.75695463180542
video-1,12199,active,50,1.5807089034144652,1.7411423995956898,0.025942161563721925,0.02440032106312095,0.015274972920044008,0.013479545934834832,0.04121713448376593,0.041115265512268066,1.6901507377624512,8.545886039733887,2.918457269668579,7.3466637134552,1.7645670533180238,8.522480525970458,2.882323422431946,7.409456672668457
video-1,12249,active,50,0.8686345264222822,0.7853277358667524,0.04095147793820547,0.041790609598620174,0.046846904382382704,0.03532553287623029,0.08779838232058815,0.07050342032035865,2.8255085945129395,8.013540744781494,2.11215341091156,7.822874069213867,2.7024952793121337,8.011440391540527,2.1173860383033754,7.843482007980347
video-1,12299,active,50,2.0702569583861115,2.057886778562871,0.024321065928701407,0.019925088894605644,0.018036185143658658,0.015888539263113913,0.04235725107236006,0.03519160030011405,2.9440464973449707,7.1800947189331055,1.4334577918052673,8.579215049743652,2.93477725982666,7.133504514694214,1.458367657661438,8.583005199432373
video-1,12349,active,50,1.6114879130951598,1.612562429989564,0.04199277354104851,0.02909533559588927,0.02827201665624314,0.02421071119571254,0.07026479019729165,0.055008172922322726,2.8018362522125244,7.452730894088745,1.875037968158722,8.770041942596436,2.7352707529067994,7.403972129821778,1.902857255935669,8.744065494537354
video-1,12399,active,50,1.1339616493542675,0.9371091984964073,0.049257783729927986,0.023225734740663473,0.16960849102524095,0.0644073907325193,0.2188662747551689,0.07733143740192205,2.6191298961639404,8.06144666671753,1.9258509874343872,7.579394817352295,2.6450315618515017,8.084235725402833,1.9325201201438904,7.344890356063843
video-1,12449,active,50,1.0984092661962817,1.0410621431184164,0.039774519947570856,0.041199976846565095,0.03682056148357844,0.034194310672240505,0.0765950814311493,0.07983945587872751,3.7570427656173706,8.150879383087158,2.9120596647262573,7.545778512954712,3.8440835952758787,8.090502185821533,2.895996103286743,7.5432866668701175
video-1,12499,active,50,1.9580117622593758,1.9587946883136165,0.020293084104865317,0.015279218064557148,0.019802517789047406,0.018720014860500844,0.04009560189391272,0.03985384488465202,4.980501651763916,8.344249725341797,3.363562822341919,7.442890405654907,5.002677717208862,8.340901336669923,3.2641593408584595,7.448793258666992
video-1,12549,active,50,1.910150101816483,1.9000685163683024,0.03835127696627048,0.03715501688414209,0.059099920672835884,0.04334913410667,0.09745119763910637,0.0809009242996977,4.10259222984314,8.107112884521484,2.1763741970062256,7.9942357540130615,4.044960050582886,8.097789182662964,2.2103815603256227,8.134243173599243
video-1,12599,active,50,1.7251130572999585,1.7594254478448423,0.031177526220489304,0.03241227272340315,0.024524960653357516,0.020808890645412886,0.05570248687384682,0.055518718528412385,2.6941949129104614,7.398554086685181,1.939842939376831,8.901832580566406,2.7999986171722413,7.422261552810669,1.9152725744247436,8.850453910827637
video-1,12649,active,50,1.2983884809055737,1.0048844096848044,0.07315608801026503,0.029788731271649486,0.05017675917378745,0.048304173954264465,0.12333284718405249,0.08628559007974931,3.411307692527771,7.360094308853149,2.7433170080184937,8.054562091827393,3.387291359901428,7.037025580406189,2.7605251407623292,8.124238748550415
video-1,12699,active,50,1.0331070474117083,0.9987149682537678,0.20555311536326382,0.03103351550526695,0.051019874047337925,0.03867063309966115,0.25657298941060175,0.06362194789993153,3.3860819339752197,7.3699963092803955,4.238222599029541,7.724066257476807,3.396246018409729,7.168873424530029,4.200405325889587,7.686807441711426
video-1,12749,active,50,1.8394098684375775,1.87000242089182,0.02273493640625373,0.02007969917009875,0.031455690771904424,0.030392980917515338,0.05419062717815816,0.055785121772574386,3.034434199333191,6.355210781097412,4.896052360534668,6.6837873458862305,3.08668616771698,6.406042013168335,4.885471076965332,6.748151597976684
video-1,12781,end,50,1.6345819138483129,1.6019488700817843,0.01454304977504275,0.014068152674261331,0.020121778180463554,0.021277326979217876,0.0346648279555063,0.03702874786211054,2.9931596517562866,6.119559288024902,4.482585191726685,6.665870189666748,3.0386213445663453,6.115107507705688,4.572096366882324,6.671873750686646
video-1,12799,end,50,1.344838696174343,1.3055201856372876,0.016805077198227995,0.013953450147529658,0.02617090588380435,0.02640986713883033,0.04297598308203236,0.037985896120627645,3.184406876564026,6.0973803997039795,4.3807079792022705,6.680901288986206,3.167330093383789,6.0551174545288085,4.280054678916931,6.723470067977905
video-1,12849,end,50,1.34586111787993,1.4261136134514638,0.08472580303862903,0.03523858595384058,0.023429352135217484,0.02307808608305925,0.10815515517384652,0.06268085813672417,4.045796871185303,5.93507981300354,3.2845855951309204,6.958986759185791,4.05418595790863,5.974579229354858,3.3262215089797973,6.989646110534668
video-1,12899,end,50,2.679275508972604,2.7260979798198974,0.02144882375407544,0.02134857232303227,0.022339024684854585,0.014045120110806036,0.04378784843893002,0.03671155574160473,5.01273775100708,6.275230169296265,2.635191321372986,7.6218719482421875,4.965860633850098,6.270256996154785,2.607614598274231,7.537902030944824
video-1,12949,end,50,3.010383032768629,3.0000208360879292,0.013926418369995218,0.013865050579471912,0.006366896643304385,0.0068944384621596275,0.020293315013299607,0.021022520422991138,5.3316590785980225,6.529843330383301,2.536418914794922,7.6272337436676025,5.320282382965088,6.49131890296936,2.5325314950942994,7.624680910110474
video-1,12992,start,50,2.986944690841784,2.9924195368587183,0.010016898393835747,0.009186916783997818,0.004939808810550117,0.004635629701816461,0.014956707204385862,0.014929147907639011,5.403396368026733,6.571091651916504,2.5911285877227783,7.603283882141113,5.39677001953125,6.578682250976563,2.592302432060242,7.606465740203857
video-1,12999,start,50,3.0013970163038604,3.029438823433832,0.010236156181563136,0.00967235015792551,0.00427972090435592,0.004139357441277017,0.014515877085919058,0.014583627472891336,5.443997383117676,6.571106433868408,2.594541549682617,7.603406667709351,5.414825868606568,6.580004949569702,2.5943852472305298,7.606252889633179
video-1,13044,active,50,2.9346347074597308,2.9566585157595506,0.01808023719518584,0.014813967003539742,0.008476573253914939,0.004940128764338875,0.026556810449100778,0.01907705303268108,5.307872533798218,6.570472240447998,2.5675675868988037,7.576221466064453,5.278145256042481,6.575486888885498,2.513222074508667,7.558388013839721
video-1,13049,active,50,2.9116421985147953,2.922824722289117,0.019396365323330982,0.018354707822801585,0.00920633619616224,0.00778912691761807,0.028602701519493224,0.02973007368004439,5.205597162246704,6.570472240447998,2.537705659866333,7.555464267730713,5.230736017227173,6.578741044998169,2.4853495168685913,7.547844076156617
video-1,13099,active,50,2.7161531293854164,2.7640060822564356,0.034611405551042314,0.030385413397438405,0.02238353553473266,0.018003188071452084,0.05699494108577497,0.04825956992441814,4.38862419128418,6.584524631500244,1.791862666606903,7.491182804107666,4.3709077501297,6.582149724960328,1.8064952564239503,7.469935808181763
