hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
4468,4455.0,2,backhand,510.97955322265625,373.0204772949219,500.7919921875,367.5685424804688,483.0707702636719,386.9081726074219,480.1702270507813,370.9407348632813,456.1370544433594,370.2059020996094,466.5137634277344,359.6817626953125,525.4326782226562,433.0271606445313,517.712158203125,430.8138427734375,509.6978149414063,479.8530883789063,506.7755126953125,479.4932861328125,509.8265686035156,535.5184326171875,510.7604064941406,536.0018920898438
4468,4456.0,2,backhand,512.2781372070312,373.8228454589844,503.1021728515625,366.7190246582031,481.37213134765625,386.6287841796875,485.802734375,365.4234008789063,454.5936279296875,372.6692810058594,483.39459228515625,354.9160461425781,526.9275512695312,434.1832885742188,519.3256225585938,431.3092346191406,508.4168395996094,480.7437438964844,508.6717529296875,478.841552734375,512.4489135742188,536.5968627929688,514.1558227539062,534.9912109375
4468,4457.0,2,backhand,513.1739501953125,375.2786560058594,507.0584106445313,369.1445617675781,482.4840393066406,388.723388671875,487.57708740234375,368.6674499511719,454.5686950683594,377.4892272949219,484.7550659179688,357.23504638671875,527.4354248046875,435.52923583984375,521.9642333984375,432.9363098144531,508.0329284667969,481.2551879882813,508.8447265625,479.6636352539063,514.632568359375,536.3348999023438,515.9006958007812,534.81005859375
4468,4458.0,2,backhand,512.935302734375,375.9060363769531,506.0719299316406,369.2419128417969,485.8439331054688,391.4302978515625,485.5896606445313,370.6663513183594,453.4250793457031,381.86767578125,479.3207092285156,360.65814208984375,527.3504638671875,434.8650207519531,522.0677490234375,431.75775146484375,507.4537658691406,481.6119384765625,509.6432800292969,477.1022338867188,515.205810546875,534.84423828125,519.1527099609375,529.5977783203125
4468,4459.0,2,backhand,512.678955078125,375.6713562011719,502.3541259765625,371.914306640625,486.8489074707031,392.46923828125,476.9732971191406,379.77642822265625,452.4392700195313,381.843505859375,454.5768737792969,372.590576171875,527.99609375,435.1932678222656,520.9136352539062,432.9371337890625,507.4314575195313,480.7525634765625,507.9465942382813,476.7755737304688,516.6439208984375,532.85888671875,519.520751953125,527.0100708007812
4468,4460.0,2,backhand,510.6477355957031,375.1946411132813,502.3502197265625,370.4720764160156,482.2944641113281,396.1676330566406,475.20452880859375,381.633544921875,454.52587890625,386.92291259765625,459.1618041992188,381.085205078125,529.0101928710938,435.7125854492188,522.81396484375,433.6339111328125,508.4581604003906,480.0771484375,507.05853271484375,478.4697265625,522.7514038085938,532.06005859375,520.2584838867188,529.8978271484375
4468,4461.0,2,backhand,511.7230529785156,377.51116943359375,508.6604919433594,373.89398193359375,490.87939453125,396.5197143554688,489.45697021484375,384.1362915039063,457.94378662109375,392.1964721679688,470.9857482910156,379.6766052246094,526.1729125976562,437.016845703125,523.0462646484375,434.5013732910156,512.7322387695312,481.195068359375,506.05908203125,477.8082275390625,525.99853515625,528.1217041015625,518.642333984375,523.8623046875
4468,4462.0,2,backhand,511.2925109863281,376.28558349609375,512.1456909179688,371.8274230957031,486.37701416015625,398.9024353027344,491.0794067382813,383.1846923828125,460.5226745605469,396.8951721191406,475.5684814453125,380.6864318847656,527.834716796875,435.3377380371094,527.0933837890625,433.2847595214844,512.905029296875,479.8091430664063,508.82720947265625,478.0784606933594,530.337646484375,527.1380004882812,520.1368408203125,525.4253540039062
4468,4463.0,2,backhand,513.265625,379.3202819824219,508.3551635742188,372.8525390625,488.4528198242188,403.7206115722656,487.4723510742188,381.956787109375,458.9290466308594,399.6571960449219,468.6686706542969,380.9115295410156,529.2950439453125,437.555908203125,524.4769897460938,434.9958190917969,513.6747436523438,479.8133544921875,508.57611083984375,478.174072265625,535.598388671875,524.4029541015625,519.4822387695312,524.9915771484375
4468,4464.0,2,backhand,513.6306762695312,378.2620849609375,510.2303161621094,373.1274719238281,491.5923767089844,401.700927734375,486.85064697265625,381.673828125,465.854736328125,402.8009643554688,464.4559020996094,379.9424743652344,530.0177001953125,437.5960693359375,526.4423828125,435.62835693359375,516.0318603515625,478.12689208984375,509.8738708496094,476.69927978515625,539.1262817382812,523.9766235351562,520.427734375,523.774658203125
4468,4465.0,2,backhand,513.9618530273438,379.6296997070313,509.7682189941406,374.4493103027344,491.18353271484375,401.412353515625,483.751220703125,380.83795166015625,468.20458984375,410.08148193359375,457.2634582519531,378.5972900390625,531.7902221679688,437.2614440917969,527.8098754882812,434.8529968261719,518.5814208984375,479.0364990234375,509.3545227050781,476.115234375,539.1696166992188,521.834716796875,520.2598876953125,519.2376098632812
4468,4466.0,2,backhand,513.5551147460938,380.48052978515625,510.81451416015625,374.5653991699219,487.2381896972656,406.2549133300781,480.4613952636719,380.8599548339844,463.1912841796875,414.521484375,453.69830322265625,377.9921875,533.0299682617188,440.3227844238281,529.83251953125,438.2774658203125,520.4043579101562,479.4247131347656,511.6604919433594,477.9674682617188,543.4169921875,522.96484375,522.2332153320312,522.6096801757812
4468,4467.0,2,backhand,514.6217041015625,381.8755493164063,510.5943908691406,376.8065490722656,490.5938720703125,405.4744873046875,483.876708984375,385.1595458984375,462.0220336914063,415.9916076660156,448.8794555664063,385.59765625,531.9432373046875,441.2141723632813,527.6932373046875,437.955810546875,523.1847534179688,480.59228515625,509.1763000488281,476.0440673828125,542.5032348632812,523.9286499023438,519.91748046875,518.8775634765625
4468,4468.0,2,backhand,515.5138549804688,381.03314208984375,510.6398315429688,377.95599365234375,491.3670654296875,403.4435424804688,484.611083984375,388.7051086425781,463.1578979492188,410.7537231445313,453.27825927734375,392.8248901367188,532.7161254882812,440.1583862304688,527.462646484375,438.3017578125,525.0471801757812,477.8900146484375,508.6221618652344,477.0865173339844,548.2844848632812,518.506591796875,519.7350463867188,519.5834350585938
4468,4469.0,2,backhand,514.0703735351562,378.3484497070313,514.8235473632812,378.5843200683594,490.2171325683594,402.2740173339844,493.6907653808594,396.653076171875,458.9989013671875,406.1259460449219,464.83587646484375,403.40283203125,533.2303466796875,439.083251953125,530.48095703125,440.2994689941406,531.1433715820312,475.7366943359375,512.2886962890625,479.5355529785156,565.0792846679688,515.5302124023438,520.5877075195312,523.3600463867188
4468,4470.0,2,backhand,515.27783203125,378.00201416015625,514.4082641601562,379.31591796875,494.33154296875,402.3970947265625,499.1002197265625,400.8625793457031,467.9909057617188,411.53131103515625,474.5328979492188,408.695556640625,536.1422119140625,438.817138671875,531.5689697265625,440.4710693359375,539.8447265625,477.7792053222656,512.0327758789062,480.48248291015625,568.9653930664062,516.1834716796875,518.9808349609375,521.3405151367188
4468,4471.0,2,backhand,512.364501953125,377.1725158691406,517.3770751953125,377.8809814453125,496.40533447265625,401.8759765625,503.333984375,399.72119140625,477.3758239746094,410.9694213867188,480.7603149414063,410.9352416992188,533.9234008789062,438.2955932617188,533.8323974609375,440.0465087890625,535.767578125,477.8442077636719,512.8142700195312,481.9405212402344,564.8087158203125,515.7813720703125,517.60888671875,522.6859741210938
4468,4472.0,2,backhand,516.6196899414062,378.03228759765625,516.2227783203125,378.6947326660156,497.116943359375,404.6834411621094,503.3613586425781,402.5037231445313,479.5697326660156,413.0183715820313,483.73541259765625,413.414306640625,542.437744140625,437.7770385742188,537.0885620117188,439.8777770996094,552.4577026367188,478.7879638671875,511.6446228027344,482.8637390136719,576.22509765625,515.2681884765625,515.2767333984375,522.9190673828125
4468,4473.0,2,backhand,517.4178466796875,375.6775207519531,516.7074584960938,379.910888671875,501.8245239257813,399.0308532714844,509.5465393066406,406.0828552246094,483.1661987304688,413.3129577636719,493.2691040039063,420.0143432617188,544.1221313476562,436.9429626464844,537.8160400390625,440.3779602050781,557.7060546875,475.7095947265625,512.9171142578125,479.19873046875,583.318115234375,515.827880859375,514.9985961914062,521.3087158203125
4468,4474.0,2,backhand,518.2896728515625,376.547607421875,518.9443969726562,378.95697021484375,499.3887634277344,400.7718505859375,513.7371215820312,406.0574951171875,477.7306823730469,411.6270446777344,501.3528137207031,424.1079711914063,540.43017578125,436.6230773925781,536.1082763671875,438.1675415039063,547.2542114257812,479.13079833984375,515.79736328125,483.0515441894531,566.533203125,516.5968627929688,515.958251953125,522.1773681640625
4468,4475.0,2,backhand,517.8956909179688,377.3224792480469,523.0430297851562,376.4745178222656,498.97210693359375,405.818115234375,514.3012084960938,403.1627197265625,473.6316833496094,417.0649108886719,495.4394836425781,420.4386291503906,542.7371826171875,436.0487060546875,540.631103515625,437.0807495117188,553.0467529296875,477.8981018066406,515.663330078125,478.4825439453125,584.234375,518.7263793945312,518.1906127929688,520.4505615234375
4468,4476.0,2,backhand,520.1639404296875,377.46295166015625,522.982666015625,377.1228332519531,501.9977722167969,404.5317077636719,508.8977355957031,402.5886535644531,479.3305358886719,418.2491455078125,488.4815368652344,421.7925415039063,540.7271728515625,437.8841247558594,538.4990234375,438.2906494140625,549.7294311523438,480.27685546875,518.81787109375,482.4936218261719,572.5123291015625,520.3028564453125,519.0166625976562,523.4595947265625
4468,4477.0,2,backhand,520.74755859375,375.6138610839844,526.521484375,375.9936828613281,504.9752807617188,404.3475036621094,512.7880859375,403.940185546875,478.9064331054688,420.3854675292969,489.9273376464844,419.7805786132813,545.112548828125,437.107177734375,544.7825927734375,438.2124633789063,554.7534790039062,479.6330261230469,524.0267333984375,480.1033935546875,574.8628540039062,524.1597290039062,522.6329956054688,523.93994140625
4468,4478.0,2,backhand,520.9620971679688,377.5152587890625,532.8731079101562,374.2125854492188,506.2038879394531,406.4439392089844,517.4471435546875,398.3639526367188,483.1795043945313,422.0202331542969,497.0750732421875,417.5741271972656,539.392578125,437.8004150390625,543.7861938476562,436.91302490234375,549.0911865234375,478.1255493164063,527.1123046875,478.4796447753906,577.4983520507812,523.5101928710938,520.6783447265625,524.2454833984375
4468,4479.0,2,backhand,521.8551635742188,377.2859802246094,534.8884887695312,373.8352661132813,508.6281127929688,406.9238586425781,518.3731689453125,399.69677734375,484.4119567871094,422.1735229492188,496.9276428222656,419.7136535644531,540.790771484375,438.49505615234375,546.423828125,437.04498291015625,545.6914672851562,480.9757385253906,528.3434448242188,479.2691650390625,575.152099609375,526.4273681640625,522.4115600585938,523.461669921875
4468,4480.0,2,backhand,521.8331298828125,377.77093505859375,540.235595703125,373.291015625,511.437255859375,407.7117309570313,527.75634765625,398.840087890625,490.8866882324219,420.2879333496094,505.1741638183594,415.67041015625,541.0724487304688,438.9860534667969,550.6079711914062,436.7457275390625,543.3495483398438,480.0581665039063,529.840576171875,476.5054321289063,570.4953002929688,532.39404296875,522.3035278320312,526.3539428710938
4468,4481.0,2,backhand,525.3306274414062,375.8121032714844,540.9199829101562,372.6495361328125,512.9025268554688,404.9384765625,533.4256591796875,400.5671691894531,491.1393432617188,423.1409606933594,513.2606201171875,418.732177734375,542.9751586914062,438.2068481445313,549.2529296875,436.5753173828125,551.6522216796875,488.4284057617188,528.6825561523438,481.0696716308594,569.4210205078125,541.2235107421875,519.11669921875,529.8375244140625
4468,4482.0,2,backhand,527.6751708984375,374.57904052734375,544.6256103515625,370.5959777832031,514.60205078125,405.1240234375,538.6155395507812,397.9858703613281,490.3903198242188,424.32916259765625,518.7493896484375,416.9853820800781,546.2613525390625,435.96917724609375,553.1836547851562,434.1316223144531,553.2324829101562,486.06549072265625,530.1784057617188,479.3743286132813,570.47607421875,539.3258666992188,520.2461547851562,529.4452514648438
4468,4483.0,2,backhand,528.9993896484375,373.4278564453125,548.896484375,369.5289916992188,516.1796875,406.3176574707031,544.1885375976562,397.3873291015625,494.68798828125,425.9390869140625,519.311767578125,418.0735778808594,549.466552734375,431.6144714355469,558.4403686523438,430.58929443359375,557.5855712890625,478.0640869140625,537.7164916992188,474.9598083496094,575.0927124023438,526.9143676757812,524.5934448242188,523.7325439453125
4575,4560.0,1,backhand,368.4316711425781,483.54205322265625,338.1497497558594,484.7995300292969,390.5265502929688,511.503173828125,329.3109741210937,491.236083984375,359.6586303710937,524.8997192382812,310.0228576660156,478.6826171875,409.9074096679688,521.62060546875,388.0044555664063,522.6890258789062,388.2635192871094,560.0863037109375,353.36053466796875,562.02734375,408.8722839355469,608.8482666015625,356.14166259765625,610.9436645507812
4575,4561.0,1,backhand,367.8420104980469,485.6829833984375,335.8446044921875,491.5216064453125,389.8479309082031,517.074462890625,348.593505859375,519.6072998046875,355.44158935546875,532.71533203125,345.1723327636719,527.8958740234375,408.0008850097656,522.8695068359375,383.82269287109375,524.494873046875,386.3250427246094,560.9727783203125,352.9522399902344,561.5829467773438,405.3636169433594,612.7901611328125,353.6547241210937,609.4354248046875
4575,4562.0,1,backhand,361.7919616699219,490.4441528320313,334.768310546875,495.0364990234375,384.6745910644531,521.3204345703125,352.6068725585937,525.6685180664062,357.4827880859375,542.0165405273438,350.25714111328125,539.881103515625,406.93798828125,524.683349609375,385.6287841796875,525.5782470703125,383.1157531738281,564.7614135742188,351.24676513671875,563.03076171875,402.1810302734375,618.7125244140625,352.2658996582031,610.9312133789062
4575,4563.0,1,backhand,360.4067077636719,495.57080078125,334.32623291015625,500.041748046875,381.9999694824219,525.198486328125,349.15948486328125,525.5918579101562,355.3904113769531,549.4773559570312,343.9044494628906,532.0487670898438,402.9265441894531,525.291748046875,382.68701171875,526.2894897460938,380.3819274902344,567.6918334960938,348.68896484375,568.3395385742188,398.5264892578125,621.186767578125,351.3682556152344,617.3687744140625
