frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
4041,start,False,-1,False,,,3.248962162153835,8.489249414437541,3.1120407372489285,6.719929420912248,2,0
4042,start,False,-1,False,,,3.2470484287157024,8.495364915245219,3.1517492032112946,6.706170028736451,2,0
4043,start,False,-1,False,,,3.2528271854934023,8.50290241987884,3.194893584623993,6.69864584058405,2,0
4044,start,False,-1,False,,,3.2615100745198387,8.510369131791602,3.239258275275969,6.716812941760753,2,0
4045,start,False,-1,False,,,3.268661587435176,8.516962478698671,3.2849589363309653,6.766326250077579,2,0
4046,start,False,-1,False,,,3.272237106881738,8.521903360112056,3.332419042361284,6.830919577893342,2,0
4047,start,False,-1,False,,,3.272272515558436,8.524776329709661,3.3810965355494997,6.887785098633262,2,0
4048,start,False,-1,False,,,3.269241691215324,8.526000335631089,3.431007207097724,6.9270827016111545,2,0
4049,start,False,-1,False,,,3.262811237004298,8.526572511821513,3.483629868322809,6.952857023534811,2,0
4050,start,False,-1,False,,,3.2522612139833544,8.527203368366544,3.5394181346938334,6.971256267818243,2,0
4051,start,False,-1,False,,,3.2383147317234497,8.527593475506126,3.595157117917913,6.984191438666535,2,0
4052,start,False,-1,False,,,3.224238636340106,8.526620689491955,3.645210527483749,6.991968556493152,2,0
4053,start,False,-1,False,,,3.214371102032096,8.523357837639082,3.6852616012737167,6.996535593501548,2,0
4054,start,False,-1,False,,,3.211270073453603,8.517925934836871,3.714502310188319,7.000723008617288,2,0
4055,start,False,-1,False,,,3.214501744845813,8.511287637968572,3.73501774027542,7.006173019680082,2,0
4056,start,False,-1,False,,,3.221818687548067,8.504229182588738,3.750022760716108,7.01255347743901,2,0
4057,start,False,-1,False,,,3.2307555566674435,8.496466681302966,3.7625772799863793,7.018394273552516,2,0
4058,start,False,-1,False,,,3.239242040497574,8.486342320046603,3.774953387699548,7.022367909257323,2,0
4059,start,False,-1,False,,,3.2456488693095977,8.47106754438584,3.788315194690688,7.024259721134305,2,0
4060,start,False,-1,False,,,3.248950812809822,8.44745674695852,3.8027738779819114,7.025189687706628,2,0
4061,start,False,-1,False,,,3.24897652276567,8.413130981177602,3.818167802859559,7.027224850896209,2,0
4062,start,False,-1,False,,,3.246442435279209,8.367832085713815,3.8351654455974673,7.032859594565124,2,0
4063,start,False,-1,False,,,3.2426130257766967,8.3140919358245,3.855557052601972,7.044305050655925,2,0
4064,start,False,-1,False,,,3.238585061110877,8.256560899264231,3.881170402947439,7.062388574009144,2,0
4065,start,False,-1,False,,,3.2346074174522546,8.200182902788399,3.9122929302853686,7.085870852066984,2,0
4066,start,False,-1,False,,,3.2301529263074,8.148428863884535,3.9470959651746993,7.112565873190727,2,0
4067,start,False,-1,False,,,3.224854033734996,8.102700008483964,3.982507111462213,7.141932783554757,2,0
4068,start,False,-1,False,,,3.219307595214865,8.062912954486343,4.015562288202967,7.176486296278164,2,0
4069,start,False,-1,False,,,3.214823059954535,8.028569805614937,4.044277828773678,7.220214139429203,2,0
4070,start,False,-1,False,,,3.212527513872108,7.999490793815538,4.068053554997787,7.275779252032778,2,0
4071,start,False,-1,False,,,3.2128583759767224,7.975637721265172,4.087868426853731,7.34337936569495,2,0
4072,start,False,-1,False,,,3.2156717542130044,7.956403054499695,4.10603562934968,7.421437996160041,2,0
4073,start,False,-1,False,,,3.220505662882476,7.940411545128637,4.125236998376507,7.507445376641741,2,0
4074,start,False,-1,False,,,3.2268020467833933,7.926153500069615,4.147126060848005,7.598390566341221,2,0
4075,start,False,-1,False,,,3.234161981111587,7.912733644718839,4.171302181912681,7.691340510496599,2,0
4076,start,False,-1,False,,,3.242501449606253,7.900020014925309,4.195374816196858,7.7841512248508975,2,0
4077,start,False,-1,False,,,3.2519141160114606,7.888181443315092,4.216137343899227,7.875647498386396,2,0
4078,start,False,-1,False,,,3.262383017927026,7.877069477972409,4.231174642972476,7.964993980047,2,0
4079,start,False,-1,False,,,3.273644197577318,7.866020905372868,4.240095157807713,8.050876753035627,2,0
4080,start,False,-1,False,,,3.285269973273019,7.854309263202521,4.244726336899685,8.131461260118781,2,0
4081,start,False,-1,False,,,3.2968392962657926,7.841759218212653,4.247970687415796,8.205054812289188,2,0
4082,start,False,-1,False,,,3.3080997576167435,7.828806675128096,4.252025549509141,8.270254913370904,2,0
4083,start,False,-1,False,,,3.319037199341865,7.815958064877236,4.25749853255402,8.325158607279663,2,0
4084,start,False,-1,False,,,3.3297711083841484,7.803167367897752,4.264056850091088,8.367232105979966,2,0
4085,start,False,-1,False,,,3.3403656307489924,7.789423014038848,4.271524428607414,8.395014950129593,2,0
4086,start,False,-1,False,,,3.350794679427169,7.772531679204767,4.280180851949134,8.410034957893114,2,0
4087,start,False,-1,False,,,3.361097577176264,7.749419096020146,4.290416547990333,8.416464481940258,2,0
4088,start,False,-1,False,,,3.371442196408762,7.717551717419221,4.302682754048322,8.418637338597756,2,0
4089,start,False,-1,False,,,3.381891137128928,7.677135263981052,4.317913107337625,8.418950688929714,2,0
4090,start,False,-1,False,,,3.392125397013427,7.632138948181661,4.337510297454493,8.417919816726986,2,0
4091,start,False,-1,False,,,3.401534033267479,7.588479277030409,4.362194035994637,8.415608257544001,2,0
4092,start,False,-1,False,,,3.4096206212769524,7.550532557269014,4.390385216141343,8.412578535845507,2,0
4093,start,False,-1,False,,,3.4162675009791714,7.519061154857139,4.417801560222951,8.40969778180469,2,0
4094,start,False,-1,False,,,3.4216340757344024,7.491985126863565,4.439250098300858,8.407548252464153,2,0
4095,start,True,2,False,,,3.4259439454038048,7.466582449808961,4.451579652648285,8.40625660626989,2,0
4096,start,False,-1,False,,,3.429432271420344,7.441146858891495,4.455371238308945,8.405720241361015,2,0
4097,start,False,-1,False,,,3.432384968149943,7.415452415467643,4.453942253734777,8.405808824659598,2,0
4098,start,False,-1,False,,,3.435101739879769,7.3904242429029265,4.45082413538595,8.406381785883859,2,0
4099,start,False,-1,False,,,3.437828083285817,7.367555205506002,4.448031851246594,8.407244079279929,2,0
4100,start,False,-1,False,,,3.440810031247844,7.348371650521028,4.446021064834115,8.408165680060813,2,0
4101,start,False,-1,False,,,3.4444583216817906,7.333968850148022,4.444463782677103,8.408950579543742,2,0
4102,start,False,-1,False,,,3.449423321294753,7.324544639633313,4.442828185663176,8.409470378289239,2,0
4103,start,False,-1,False,,,3.45639388346569,7.319279879992553,4.440585555836284,8.409616919451862,2,0
4104,start,False,-1,False,,,3.465643904929543,7.317146886903341,4.437332501303753,8.409263290407011,2,0
4105,start,False,-1,False,,,3.4766602112840825,7.3183666644970735,4.432966582048435,8.408352064935938,2,0
4106,start,False,-1,False,,,3.4883033904270064,7.325180442516221,4.427793892011951,8.407036552170364,2,0
4107,start,False,-1,False,,,3.499551208492588,7.341021888716554,4.4224051180975446,8.405696386975109,2,0
4108,start,False,-1,False,,,3.510193222181804,7.368489855793744,4.41733903521612,8.404789970817731,2,0
4109,start,False,-1,False,,,3.5206689921739405,7.406981294108505,4.4127672628620855,8.404631675273281,2,0
4110,start,False,-1,False,,,3.5309691877145486,7.450790237230035,4.408442856996086,8.40520148395804,2,0
4111,start,False,-1,False,,,3.5395985713732934,7.489194279725315,4.403934156698037,8.406135031218625,2,0
4112,start,False,-1,False,,,3.543914094864536,7.510218018215745,4.39887530034114,8.40697734393634,2,0
4113,start,False,-1,True,2.3157057976503994,1.6482329278648418,3.541989692822253,7.506931372835137,4.393073621355391,8.407490119101153,2,0
4114,start,False,-1,False,,,3.5343146262834386,7.481422860550854,4.386616968914743,8.40768077172235,2,0
4115,start,False,-1,False,,,3.523455720605126,7.442690227291624,4.380019853870377,8.407517059682537,2,0
4116,start,False,-1,False,,,3.5120666902331847,7.400805512563998,4.373949675806725,8.406568336677974,2,0
4117,start,False,-1,False,,,3.5013881845011463,7.362838615357678,4.36851205827583,8.403820701242308,2,0
4118,start,False,-1,False,,,3.4913112261474573,7.332298274350437,4.363113153912316,8.39781659899479,2,0
4119,start,False,-1,False,,,3.4811417300558745,7.309810404687536,4.357470786316423,8.38711615255674,2,0
4120,start,False,-1,False,,,3.470021338765786,7.293557116754274,4.352531365473792,8.370829251910124,2,0
4121,start,False,-1,False,,,3.4569158676011806,7.2802621851901135,4.349806451845396,8.348970253321529,2,0
4122,start,False,-1,False,,,3.4405554251212696,7.267149175774534,4.34982999733568,8.322602302859314,2,0
4123,start,False,-1,False,,,3.419614153928861,7.2534690045867265,4.351900517718898,8.293754396097345,2,0
4124,start,False,-1,False,,,3.393159325049714,7.240032554197138,4.355452502943065,8.264918739656023,2,0
4125,start,False,-1,False,,,3.361067265045066,7.227479013840463,4.360741289572801,8.238104990710848,2,0
4126,start,False,-1,False,,,3.3239605416706937,7.215542362404385,4.367379414829426,8.21389659374324,2,0
4127,start,False,-1,False,,,3.282667872701837,7.204016030120153,4.372708047380959,8.191222461608946,2,0
4128,start,False,-1,False,,,3.237777127927573,7.193902810311783,4.3726120047927655,8.168131087919685,2,0
4129,start,False,-1,False,,,3.189913209559097,7.187450580827082,4.364279471428459,8.143004732621598,2,0
4130,start,False,-1,False,,,3.140601419169148,7.187306370633484,4.348236611809145,8.11520066152407,2,0
4131,start,False,-1,False,,,3.092670527801896,7.195642200531358,4.3281216428923255,8.08481791109758,2,0
4132,start,False,-1,False,,,3.0491878603176232,7.213989453536246,4.308633720263062,8.052284791246793,2,0
4133,start,False,-1,False,,,3.0115472252893185,7.2438405466364255,4.293179808030289,8.018150690172382,2,0
4134,start,False,-1,False,,,2.978782768744355,7.286927694907265,4.2827228887018585,7.982721967619144,2,0
4135,start,False,-1,False,,,2.949074062047532,7.343989333097019,4.276266294529087,7.94590122941567,2,0
4136,start,False,-1,False,,,2.9215619927647785,7.412749644256333,4.272030066037426,7.90804473242657,2,0
4137,start,False,-1,False,,,2.896210053793165,7.487595650128926,4.268229235381901,7.871128427809586,2,0
4138,start,False,-1,False,,,2.872343695988984,7.56198930794144,4.263354214993736,7.838532368199941,2,0
4139,start,False,-1,False,,,2.848107894608676,7.631597032685647,4.256403811893561,7.813438107256918,2,0
4140,start,False,-1,False,,,2.8213836719367107,7.695487532098454,4.247135713776233,7.797431273012858,2,0
4141,start,False,-1,False,,,2.7911593716077325,7.754685643561912,4.236048020975178,7.790201312636526,2,0
4142,start,False,-1,False,,,2.7584076027723685,7.809718519843033,4.224015496374589,7.78995142318999,2,0
4143,start,False,-1,False,,,2.7258270209485858,7.859772313261335,4.2118002016416165,7.7940393774999155,2,0
4144,start,False,-1,False,,,2.6964295171191406,7.904350864942379,4.199677023558134,7.799733278539151,2,0
4145,start,False,-1,False,,,2.6719754151543462,7.945385320743405,4.187339422288965,7.804988132009299,2,0
4146,start,False,-1,False,,,2.6522807785489086,7.987168144084817,4.174129130687908,7.808897661801563,2,0
4147,start,False,-1,False,,,2.6356512487253028,8.03353379253709,4.159436229734454,7.811525512082266,2,0
4148,start,False,-1,False,,,2.620086103588417,8.084339660151118,4.143015356499834,7.813270921166417,2,0
4149,start,False,-1,False,,,2.604540535356583,8.134498450433997,4.125080593903181,7.814319833808015,2,0
4150,start,False,-1,False,,,2.5893700830041864,8.176857347499244,4.106185453274433,7.814538726735009,2,0
4151,start,False,-1,False,,,2.575747858161816,8.206525370491015,4.086933853461021,7.813699163268298,2,0
4152,start,False,-1,False,,,2.5647147634197487,8.223196865846912,4.067637926589615,7.811724280745221,2,0
4153,start,False,-1,False,,,2.5566113639590182,8.230342812387194,4.048151885219026,7.808706925611142,2,0
4154,start,False,-1,False,,,2.5510499923114054,8.232591660908207,4.028041602082599,7.804616799035859,2,0
4155,start,False,-1,False,,,2.547180452664903,8.233364781854561,4.006974048220581,7.79897944422969,2,0
4156,start,False,-1,False,,,2.5439925778286137,8.234069569539656,3.985036857568955,7.790948779677171,2,0
4157,start,False,-1,False,,,2.5405715379185487,8.234721138402962,3.9627696892774886,7.779811862363578,2,0
4158,start,False,-1,False,,,2.536294439305175,8.234960583076305,3.940907642103129,7.765504316985304,2,0
4159,start,False,-1,False,,,2.5309129509881148,8.234626683085354,3.920036267337114,7.748708359744803,2,0
4160,start,False,-1,False,,,2.5245034221564757,8.233827829730753,3.900341882807389,7.730468963591889,2,0
4161,start,False,-1,False,,,2.5174083773449665,8.23279116678966,3.881467606889624,7.711616915865788,2,0
4162,start,False,-1,False,,,2.51022809323585,8.23169623500866,3.8624968726513846,7.692246024341792,2,0
4163,start,False,-1,False,,,2.503658303597082,8.230582107349946,3.84218082136962,7.671302464789376,2,0
4164,start,False,-1,False,,,2.4981037488669573,8.229395235663299,3.8193293512632778,7.646431811400221,2,0
4165,start,False,-1,False,,,2.493493649255994,8.228129511807678,3.7930929194972784,7.614719135973143,2,0
4166,start,False,-1,False,,,2.489609844657574,8.226899912860507,3.763177044754284,7.574718076804123,2,0
4167,start,False,-1,False,,,2.486512727103267,8.225900078092684,3.730257890582617,7.528579330244896,2,0
4168,start,False,-1,False,,,2.484522354581886,8.225328700909897,3.696281772913788,7.481671468555254,2,0
4169,start,False,-1,False,,,2.4838707717543658,8.225311998792073,3.6639478130435696,7.438834965321867,2,0
4170,start,False,-1,False,,,2.484551279575424,8.225813051799406,3.6354640085288734,7.400579728889449,2,0
4171,start,True,1,False,,,2.4865537528930246,8.226607313499422,3.611512123185961,7.363258214901768,2,0
4172,start,False,-1,False,,,2.4901193608130385,8.227394990031701,3.5909981929167607,7.32285212719291,2,0
4173,start,False,-1,False,,,2.495618237356409,8.227957938751699,3.571570600395643,7.2783756625254625,2,0
4174,start,False,-1,False,,,2.503188965198823,8.228209952501706,3.550750920759617,7.232182476470458,2,0
4175,start,False,-1,False,,,2.512577166765344,8.228147056309048,3.5271077507819077,7.1879397868050585,2,0
4176,start,False,-1,False,,,2.5233072878875733,8.227804336463766,3.500619088506549,7.148648428283666,2,0
4177,start,False,-1,False,,,2.534959197112165,8.227258744016153,3.472082350078708,7.116126132949451,2,0
4178,start,False,-1,False,,,2.5473166652495203,8.22665601852998,3.44222507403842,7.091549844110318,2,0
4179,start,False,-1,False,,,2.560324460143956,8.226242113889839,3.411143490767073,7.075665581003527,2,0
4180,start,False,-1,False,,,2.573950707736154,8.226369505400202,3.378371726571139,7.068046005972963,2,0
4181,start,False,-1,False,,,2.588145368566372,8.227418545907662,3.343649805650531,7.066502261048596,2,0
4182,start,False,-1,False,,,2.60289235967284,8.22958945888689,3.307959701666742,7.067824936261345,2,0
4183,start,False,-1,False,,,2.618111242619695,8.232641475734551,3.2738783844293664,7.069395975606534,2,0
4184,start,False,-1,True,1.2845608856580335,1.088811603445415,2.633392466323658,8.23583525391732,3.244657730117081,7.07020207911964,2,0
4185,start,False,-1,False,,,2.647975140477313,8.238297403404804,3.2226486496886464,7.070506016491559,2,0
4186,start,False,-1,False,,,2.661158463578812,8.239586750428778,3.2082835686966518,7.070714050027512,2,0
4187,start,False,-1,False,,,2.6726377821269645,8.239924453986589,3.20019127654436,7.070596844716377,2,0
4188,start,False,-1,False,,,2.682316990794975,8.239910545926431,3.1960260499723883,7.069408409447055,2,0
4189,start,False,-1,False,,,2.690011418588163,8.240077024531331,3.1933279064840048,7.066333982056509,2,0
4190,start,False,-1,False,,,2.695613450060819,8.240652717777603,3.1901177809095,7.060689705199232,2,0
4191,start,False,-1,False,,,2.6994695906356645,8.241634850878203,3.1852435305613813,7.052117288737694,2,0
4192,start,False,-1,False,,,2.70235625246709,8.243064178364197,3.1783953371789693,7.041051287457009,2,0
4193,start,False,-1,False,,,2.705027642943036,8.245294120736427,3.1697666103510365,7.028674612386457,2,0
4194,start,False,-1,False,,,2.7078405317656493,8.24900001414721,3.159495341543157,7.01564397358376,2,0
4195,start,False,-1,False,,,2.710797717412829,8.25485565788783,3.146726274776696,6.998592653516496,2,0
4196,start,False,-1,False,,,2.713870520560968,8.263116257547185,3.127982857825618,6.963473011304775,2,0
4197,start,False,-1,False,,,2.7173121217077463,8.273419854005137,3.0959758001662534,6.875732438926112,2,0
4198,start,False,-1,False,,,2.7217343528041176,8.28483737629725,3.04159256980679,6.676929642075608,2,0
4199,start,False,-1,False,,,2.727751924787411,8.296014104767973,2.9599686188347016,6.310504161279533,2,0
4200,start,False,-1,False,,,2.7353218803819277,8.305436874293346,2.8564136613916924,5.782691908931449,2,0
4201,start,False,-1,False,,,2.743556653611155,8.311958558547285,2.7459617912673835,5.212753961704031,2,0
