frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
3084,start,False,-1,False,,,2.7108818885749915,8.475792924670595,3.250303736368169,7.612364518940646,1,0
3085,start,False,-1,False,,,2.699792787964548,8.504014027335382,3.2397520628654566,7.637336859312647,1,0
3086,start,False,-1,False,,,2.6893882283744004,8.528612761536227,3.2287105130834526,7.657302151161392,1,0
3087,start,False,-1,False,,,2.679664039048681,8.546834602211463,3.2205442146122483,7.671959823372075,1,0
3088,start,False,-1,False,,,2.670410726885543,8.559276936143434,3.2161980533868824,7.682504699703889,1,0
3089,start,False,-1,False,,,2.6613579607198754,8.567554156328809,3.2145786129346896,7.690668065115771,1,0
3090,start,False,-1,False,,,2.6524459353019907,8.572670651494214,3.2142250042961327,7.697826847795429,1,0
3091,start,False,-1,False,,,2.6439503153480515,8.5748349113192,3.2149993824770435,7.704536764543718,1,0
3092,start,False,-1,False,,,2.6363357340241973,8.574148258919253,3.218612072490953,7.710413972329695,1,0
3093,start,False,-1,False,,,2.629954609375979,8.57118510559874,3.227843755811304,7.71435385077973,1,0
3094,start,False,-1,False,,,2.6249063312150804,8.566892048542899,3.2451547934410687,7.71512184772927,1,0
3095,start,False,-1,False,,,2.621270831119726,8.562042720287934,3.271500082667383,7.712105225587823,1,0
3096,start,False,-1,False,,,2.619486223260424,8.55682514010676,3.305890971619774,7.7057750431063585,1,0
3097,start,False,-1,False,,,2.620337476019566,8.550795950902907,3.345981026388171,7.697387153223728,1,0
3098,start,False,-1,False,,,2.6243527052796454,8.543087516296564,3.389368566476237,7.68792260283191,1,0
3099,start,False,-1,False,,,2.631118508353225,8.532562573217191,3.4345837415642864,7.677276476765523,1,0
3100,start,False,-1,False,,,2.639217554446674,8.517417849131562,3.480965285764141,7.664818706164004,1,0
3101,start,False,-1,False,,,2.646837881093536,8.494351598668372,3.5279359166982154,7.65079965392361,1,0
3102,start,False,-1,False,,,2.652526809940824,8.458858680021667,3.57470641152043,7.636930466287794,1,0
3103,start,False,-1,False,,,2.6557083002782367,8.408068218058752,3.620479494556277,7.625677448985333,1,0
3104,start,False,-1,False,,,2.656891382385807,8.344665889480064,3.664552532029778,7.6193407655747425,1,0
3105,start,False,-1,False,,,2.65747170504691,8.27801721918404,3.7062508068684537,7.619599481759568,1,0
3106,start,False,-1,False,,,2.659074145878174,8.220107074711429,3.745093665159611,7.627275381399484,1,0
3107,start,False,-1,False,,,2.662750844047634,8.178511271771713,3.781127911056784,7.642284125227207,1,0
3108,start,False,-1,False,,,2.668563352665995,8.151653655316753,3.814925878336398,7.664155776544325,1,0
3109,start,False,-1,False,,,2.675775179329207,8.13006635222532,3.8472303219533184,7.692761236838434,1,0
3110,start,False,-1,False,,,2.683412341683588,8.102876133256862,3.878839525750056,7.728007952703008,1,0
3111,start,False,-1,False,,,2.6908065437640865,8.064965191692487,3.910841807484872,7.768456494898386,1,0
3112,start,False,-1,False,,,2.6978589715935826,8.019617804609798,3.9444441526937934,7.810891714769911,1,0
3113,start,False,-1,False,,,2.704939886443137,7.974842881401268,3.980139406185837,7.8520894775106065,1,0
3114,start,False,-1,False,,,2.712567416696194,7.937031878694958,4.01717321153907,7.890959078131898,1,0
3115,start,False,-1,False,,,2.721158396853262,7.9078612745749695,4.054056246331232,7.928656315640058,1,0
3116,start,False,-1,False,,,2.7309392908992125,7.886190815513018,4.089494755305394,7.966969750006083,1,0
3117,start,False,-1,False,,,2.7418528415594965,7.871211708880649,4.122772941089247,8.007122241827117,1,0
3118,start,False,-1,False,,,2.7534396328536976,7.862891843218911,4.153479350293515,8.049993347741298,1,0
3119,start,False,-1,False,,,2.76493010355166,7.859950056465814,4.181099066679269,8.096819552100195,1,0
3120,start,False,-1,False,,,2.7756648752584545,7.858583025033047,4.204954852127981,8.149066136783068,1,0
3121,start,False,-1,False,,,2.7855989913228947,7.853818211618293,4.224640007302175,8.207295571169725,1,0
3122,start,False,-1,False,,,2.795519684193795,7.842073484340083,4.240631070115087,8.270002080598923,1,0
3123,start,False,-1,False,,,2.8068214266967684,7.822631348380837,4.254506744198606,8.333477613517442,1,0
3124,start,False,-1,False,,,2.82092547534739,7.797476690011033,4.268441233247563,8.392859104382428,1,0
3125,start,False,-1,False,,,2.838564960378246,7.770371059556254,4.284250132839245,8.443578645571312,1,0
3126,start,False,-1,False,,,2.8592657279883724,7.745714539234202,4.302800672260123,8.482510516723108,1,0
3127,start,False,-1,False,,,2.8814160489564604,7.726933157224382,4.324487096752275,8.508750791188014,1,0
3128,start,False,-1,False,,,2.9030856580625426,7.714497786391382,4.350381075223367,8.523876620564671,1,0
3129,start,False,-1,False,,,2.923099356646747,7.705201149948799,4.382397220372751,8.531207701692495,1,0
3130,start,False,-1,False,,,2.941406565367465,7.694110281042009,4.421333932124435,8.534297740754578,1,0
3131,start,False,-1,False,,,2.9583889755224058,7.677870155763042,4.464356428656909,8.53570499139158,1,0
3132,start,True,2,False,,,2.9739542888118304,7.6564686737034835,4.505034442625463,8.536676710555533,1,0
3133,start,False,-1,False,,,2.987449789506692,7.632459167774714,4.53654878118777,8.537464824799242,1,0
3134,start,False,-1,False,,,2.9982851994304403,7.608983864524228,4.555136691928496,8.537823975371715,1,0
3135,start,False,-1,False,,,3.006383787391912,7.588220231281372,4.561059333120112,8.537524951813776,1,0
3136,start,False,-1,False,,,3.0120817744063864,7.570884874437581,4.55741106896217,8.536745612289856,1,0
3137,start,False,-1,False,,,3.0158091991924723,7.556641437383403,4.548561034512865,8.53612806976079,1,0
3138,start,False,-1,False,,,3.0179200714891445,7.544957955516814,4.539018692133829,8.536446587871872,1,0
3139,start,False,-1,False,,,3.0187316662651527,7.535783112316198,4.532443066348669,8.538103980534443,1,0
3140,start,False,-1,False,,,3.0186766389214075,7.529551264963532,4.530726772981549,8.540803401400622,1,0
3141,start,False,-1,False,,,3.0184852146164003,7.526698490894844,4.53366733966907,8.543687913712787,1,0
3142,start,False,-1,False,,,3.019320319510599,7.52742997868244,4.539522660737687,8.545893797562767,1,0
3143,start,False,-1,False,,,3.0226944248178444,7.532099284212864,4.546012633558021,8.547034300175858,1,0
3144,start,False,-1,False,,,3.030004433039157,7.541563533057853,4.55107768347383,8.547178544881078,1,0
3145,start,False,-1,False,,,3.041832491060142,7.556690660382737,4.553256859092188,8.546474631968398,1,0
3146,start,False,-1,False,,,3.057495076902529,7.577101567977397,4.551950707350212,8.544930539113583,1,0
3147,start,False,-1,False,,,3.075191246278723,7.600317152029449,4.547489199767409,8.54249201916321,1,0
3148,start,False,-1,False,,,3.0926316383949586,7.622492456133701,4.54051318647009,8.539106684012964,1,0
3149,start,False,-1,False,,,3.107775967184397,7.640557593302606,4.530840018059737,8.534681026222547,1,0
3150,start,False,-1,True,5.687620198090596,1.2334422680786872,3.1193825122621397,7.653972080660853,4.5170810146118345,8.529276666337417,1,0
3151,start,False,-1,False,,,3.127220138112202,7.664388388210686,4.49782428831365,8.52352412096359,1,0
3152,start,False,-1,False,,,3.131923944107772,7.673650245271963,4.47325923983315,8.518573881266796,1,0
3153,start,False,-1,False,,,3.134595095348336,7.682231186840722,4.445365405147141,8.515167537978598,1,0
3154,start,False,-1,False,,,3.1363057778269168,7.689335177318144,4.416368800261813,8.512645105403962,1,0
3155,start,False,-1,False,,,3.137728067063911,7.693943820231803,4.386997311695318,8.509211915665903,1,0
3156,start,False,-1,False,,,3.1390994468489284,7.695631951348487,4.355996226447015,8.503449420434269,1,0
3157,start,False,-1,False,,,3.1405127361390344,7.694792564660091,4.32108485202683,8.495342472870432,1,0
3158,start,False,-1,False,,,3.142296232420781,7.692430013322145,4.28078754958955,8.485725895860481,1,0
3159,start,False,-1,False,,,3.145299629684952,7.689692181059581,4.236186401060424,8.475341787720197,1,0
3160,start,False,-1,False,,,3.1510205627923598,7.687378032182812,4.191244636440675,8.464978258128207,1,0
3161,start,False,-1,False,,,3.161406461287682,7.68572471341012,4.151039802673457,8.456048230249639,1,0
3162,start,False,-1,False,,,3.1781513618134967,7.68456592754274,4.119140375618296,8.450247427444683,1,0
3163,start,False,-1,False,,,3.201640474574769,7.68363106380245,4.096061425174662,8.448645303395846,1,0
3164,start,False,-1,False,,,3.230222688913184,7.68271702617152,4.079474877053928,8.451425291134502,1,0
3165,start,False,-1,False,,,3.260675330259846,7.681699751307912,4.065730905125012,8.458146674780659,1,0
3166,start,False,-1,False,,,3.290041425383208,7.6805400435586755,4.05200184342972,8.467668452077111,1,0
3167,start,False,-1,False,,,3.31755494748394,7.67934858631204,4.037770595254724,8.47806494780139,1,0
3168,start,False,-1,False,,,3.344726957973648,7.678430869827373,4.024199292682866,8.487441795349898,1,0
3169,start,False,-1,False,,,3.3733638101381898,7.678294336680567,4.011709252952288,8.49501297266741,1,0
3170,start,False,-1,False,,,3.403612144103698,7.679832535896365,3.998261748411764,8.500991697350617,1,0
3171,start,False,-1,False,,,3.4339475469988274,7.6847335308214255,3.980295959652449,8.505306260603906,1,0
3172,start,False,-1,False,,,3.462684628670198,7.695638485455251,3.9553977729496057,8.506193404452308,1,0
3173,start,False,-1,False,,,3.489207663351912,7.715434692598768,3.9240318748000274,8.498888865655385,1,0
3174,start,False,-1,False,,,3.513762109988908,7.745780378468706,3.888975369106033,8.474727769917674,1,0
3175,start,False,-1,False,,,3.5360738438623485,7.785886193574841,3.853468794649192,8.423347403571363,1,0
3176,start,False,-1,False,,,3.554208409907819,7.832686335678916,3.8198651198804,8.340567050501878,1,0
3177,start,False,-1,False,,,3.565125343427796,7.882488843421656,3.789438894940009,8.237338718712772,1,0
3178,start,False,-1,False,,,3.566745308445019,7.932797671458728,3.762892287278928,8.138569611796413,1,0
3179,start,False,-1,False,,,3.559562905638603,7.982989400280424,3.741052297059541,8.068398945055325,1,0
3180,start,False,-1,False,,,3.546366999566012,8.0339647233892,3.725636618739737,8.034813954150824,1,0
3181,start,False,-1,False,,,3.5308027712062136,8.087784076529193,3.719845176546688,8.028001214224753,1,0
3182,start,False,-1,False,,,3.516205162054684,8.147037504006414,3.727780789995129,8.031031134305728,1,0
3183,start,False,-1,False,,,3.504817391179284,8.212425639932405,3.751701904199376,8.031169258660675,1,0
3184,start,False,-1,False,,,3.496823194635344,8.278770114191005,3.788459442376608,8.024608292403558,1,0
3185,start,False,-1,False,,,3.489897722770105,8.333863585439637,3.829236324662373,8.014632748735453,1,0
3186,start,False,-1,False,,,3.48079633958936,8.364503758845084,3.864733584418413,8.006335643279025,1,0
3187,start,False,-1,False,,,3.4683541999870324,8.3662768435689,3.891613207488215,8.002059233696265,1,0
3188,start,False,-1,False,,,3.4545926280371706,8.347355310449855,3.914026013169032,8.000530219837712,1,0
3189,start,False,-1,False,,,3.4421047663993773,8.32198028660735,3.93956372122708,7.999116760542892,1,0
3190,start,False,-1,False,,,3.430562861149456,8.300288979477045,3.9738497245762017,7.9962647173013455,1,0
3191,start,False,-1,False,,,3.416648968642064,8.283705246709856,4.0171715060513815,7.992101775635339,1,0
3192,start,False,-1,False,,,3.397582847425014,8.267816847389625,4.064223425619395,7.987603353159901,1,0
3193,start,False,-1,False,,,3.374214235138785,8.247847517833092,4.106774278929111,7.983857788616527,1,0
3194,start,False,-1,False,,,3.350602900138279,8.221861086651998,4.137722398476393,7.981890874942799,1,0
3195,start,False,-1,False,,,3.3311014318006147,8.190904456055325,4.154089980888163,7.982200127528196,1,0
3196,start,False,-1,False,,,3.317860019677223,8.157740502993995,4.157378212106933,7.983837257042181,1,0
3197,start,True,2,False,,,3.310274766777785,8.12521819759374,4.151542011883094,7.984470104229066,1,0
3198,start,False,-1,False,,,3.306005003543126,8.09448206249687,4.140301851480956,7.982210638959357,1,0
3199,start,False,-1,False,,,3.302530046160035,8.063979017097399,4.12601063347449,7.977414477299267,1,0
3200,start,False,-1,False,,,3.2982776681974832,8.030306966693315,4.110607083231296,7.972236953127263,1,0
3201,start,False,-1,False,,,3.2928310324254677,7.99063678948731,4.096695317779259,7.968558507059907,1,0
3202,start,False,-1,False,,,3.2864463447123846,7.945050964213804,4.086968727816246,7.966731508666012,1,0
3203,start,False,-1,False,,,3.2794817164843733,7.897003576004389,4.082766386165628,7.966035291863145,1,0
3204,start,False,-1,False,,,3.272124731253088,7.851485062217888,4.08358005991348,7.965717108636864,1,0
3205,start,False,-1,False,,,3.2644115182759084,7.812816010865027,4.087817268481176,7.965481601836959,1,0
3206,start,False,-1,False,,,3.256347706567821,7.784054005576868,4.093784068955555,7.965294912576457,1,0
3207,start,False,-1,False,,,3.2480125746638904,7.767186332626631,4.100153521964861,7.964974464518339,1,0
3208,start,False,-1,False,,,3.2397030101368705,7.762312439560965,4.106009834349312,7.964074403503741,1,0
3209,start,False,-1,False,,,3.2320984875550134,7.766750848996222,4.1107677715164535,7.962229285143659,1,0
3210,start,False,-1,False,,,3.2261405218039125,7.776237392241148,4.11410765207702,7.959620484560329,1,0
3211,start,False,-1,False,,,3.2225331906004007,7.787688124891856,4.115911541894185,7.957067834443531,1,0
3212,start,False,-1,False,,,3.2213623499764106,7.800782129156211,4.11618341515402,7.955587208680091,1,0
3213,start,False,-1,False,,,3.222248057751262,7.816929772970373,4.115032963725318,7.955753971239172,1,0
3214,start,False,-1,False,,,3.2247627176678835,7.8367709539156944,4.112792279893089,7.957388552965511,1,0
3215,start,False,-1,True,6.111544365253049,0.8182561193922412,3.228630956568349,7.858474983825783,4.110109151731571,7.959745662601996,1,0
3216,start,False,-1,False,,,3.233611945704034,7.878242696072212,4.10773554305524,7.961950047638261,1,0
3217,start,False,-1,False,,,3.2393096674043624,7.892337040873258,4.106018228467589,7.963374574902749,1,0
3218,start,False,-1,False,,,3.245127892273525,7.898633305177642,4.104491518326558,7.963864141373846,1,0
3219,start,False,-1,False,,,3.2503434309090267,7.89652949506057,4.101912546581117,7.963756102251246,1,0
3220,start,False,-1,False,,,3.25430092219713,7.88588082798163,4.096628146484478,7.96355353665562,1,0
3221,start,False,-1,False,,,3.256951472058916,7.866312048038337,4.087032991630928,7.963278870912058,1,0
3222,start,False,-1,False,,,3.259605257212145,7.837412800439372,4.07208385990174,7.9620142523290065,1,0
3223,start,False,-1,False,,,3.264962406221124,7.799184125371004,4.0520216614892215,7.958251212471916,1,0
3224,start,False,-1,False,,,3.2759144066102923,7.751986646371789,4.029168461117042,7.950921758522621,1,0
3225,start,False,-1,False,,,3.2941271335639497,7.696195990811513,4.0079950762082905,7.940125385740562,1,0
3226,start,False,-1,False,,,3.319687690628518,7.632523936605041,3.993474159156704,7.926899580113046,1,0
3227,start,False,-1,False,,,3.3513698353278523,7.563287427387216,3.9881757348573297,7.912601266270085,1,0
3228,start,False,-1,False,,,3.3863351461760995,7.493466933197708,3.990531398632157,7.89872123347298,1,0
3229,start,False,-1,False,,,3.419859826060632,7.43004384613334,3.996071814535203,7.886938183652424,1,0
3230,start,False,-1,False,,,3.4470182060095667,7.37950693636551,4.000386685912786,7.878706984406103,1,0
3231,start,False,-1,False,,,3.4661247813860463,7.34504815471657,4.001169043046804,7.874462322409752,1,0
3232,start,False,-1,False,,,3.480595910367006,7.325136129117981,3.9982308823187527,7.873254756085341,1,0
3233,start,False,-1,False,,,3.4969331002384427,7.314112773734207,3.992194408631298,7.873282842838531,1,0
3234,start,False,-1,False,,,3.520731003701539,7.3043511022427134,3.982980244175843,7.872936319224848,1,0
3235,start,False,-1,False,,,3.55406845072358,7.288818070530224,3.96920475391156,7.871611509591075,1,0
3236,start,False,-1,False,,,3.595526917756918,7.262975854929559,3.949458561197256,7.869785016752454,1,0
3237,start,False,-1,False,,,3.6419713303926207,7.225595173310883,3.92497375155012,7.868360952955839,1,0
3238,start,False,-1,False,,,3.6905328423404606,7.17839212613494,3.900749344458485,7.867895025172542,1,0
3239,start,False,-1,False,,,3.73957961228576,7.124613100814004,3.882768166849911,7.868340953759185,1,0
3240,start,False,-1,False,,,3.788562363808943,7.067366481347735,3.8735416547496544,7.869277258338908,1,0
3241,start,False,-1,False,,,3.837430699794529,7.008684092189174,3.870754527620188,7.870138373136957,1,0
3242,start,False,-1,False,,,3.886243814816439,6.949536740884586,3.869992526397669,7.870353401599074,1,0
