frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
2142,387.0,1.8885574423952145,7.068994564655495,2.6393704414569257,7.857641834073756,start
2143,397.0,1.8589676143315224,7.073046620574231,2.6398161323185745,7.768720758510653,start
2144,405.0,1.8285544051603264,7.07874609013736,2.6383978762111098,7.678707626473321,start
2145,415.0,1.7981414223813963,7.085570529988412,2.6359552856202275,7.592798040451666,start
2146,427.0,1.7687504034297163,7.0934074570042025,2.6332000083977527,7.516621486573417,start
2147,439.0,1.7414733762865753,7.101649927410783,2.6305158939076203,7.45350356865569,start
2148,449.0,1.7169034188355798,7.108611459136932,2.6279731902832455,7.40291006482668,start
2149,463.0,1.694781356802037,7.1127053815400885,2.6254050739418577,7.361127289441622,start
2150,473.0,1.6742578802333552,7.114208000153474,2.622597277384028,7.324421808621061,start
2151,475.0,1.6544091328510826,7.115062689554794,2.6194940072172717,7.29197296547917,start
2152,471.0,1.6345931609620137,7.116875057296709,2.616230463907177,7.265360803173588,start
2153,469.0,1.6146306340405796,7.119719123856974,2.612990270975842,7.245788914077423,start
2154,467.0,1.5947978646341825,7.122739378976033,2.6098567595608904,7.23266354414584,start
2155,463.0,1.5755852400657862,7.125131538575114,2.6067573534298325,7.224244232612683,start
2156,461.0,1.5574627343384098,7.126523765759743,2.6035214752161333,7.218616087454812,start
2157,459.0,1.540877485394007,7.127056999073207,2.600033174056837,7.214099891699285,start
2158,457.0,1.5262104677933457,7.127250927586975,2.596348094265784,7.209380671325361,start
2159,455.0,1.5134002933752115,7.1273386546101865,2.5926421314288675,7.20350563934113,start
2160,453.0,1.501616673512702,7.126580636496659,2.589079538281174,7.195716883588161,start
2161,453.0,1.489597094969319,7.123620551926544,2.5857870061802712,7.185276563266758,start
2162,449.0,1.4765038979567071,7.117818226265531,2.582920552863498,7.17146917697747,start
2163,450.0,1.4624870456620818,7.110273764967343,2.5806706596168265,7.153753139164099,start
2164,451.0,1.4484175864290698,7.10356117474241,2.579175101361758,7.131861944934603,start
2165,452.0,1.435090532787117,7.100284762747044,2.5784360734023464,7.105768082049278,start
2166,453.0,1.4227178892621497,7.101385696421527,2.578316586302811,7.075628397148692,start
2167,454.0,1.4111640689212914,7.1054676895739615,2.578638832844027,7.041951513663508,start
2168,455.0,1.4004585301258283,7.109791026032777,2.5793158602902007,7.005921205746458,start
2169,455.0,1.3908747837968751,7.112039427425429,2.5803579900588045,6.969206264003161,start
2170,457.0,1.3825894514619952,7.111265641431953,2.581721372056803,6.932693737205443,start
2171,457.0,1.3754279995274037,7.107557940687423,2.583255063124246,6.895252732517395,start
2172,461.0,1.368908725250911,7.101295978572339,2.5849608183470045,6.854913967033774,start
2173,463.0,1.3624958831524645,7.092812342123941,2.5873399473059626,6.812378164300697,start
2174,467.0,1.3559340773382715,7.082454566168134,2.591413844526577,6.772770470459645,start
2175,469.0,1.3494420993473952,7.070684289366578,2.5983362482214365,6.742572040299797,start
2176,473.0,1.3435642207940228,7.0580529933849565,2.608851217980162,6.724502912505194,start
2177,477.0,1.3388260161105356,7.0451659531495325,2.622861177585915,6.715811069262657,start
2178,454.0,1.3354993655051894,7.0326356884181696,2.6393263851999493,6.711369987285914,start
2179,432.0,1.333524424963864,7.020754337298035,2.656673725425495,6.707881593674914,start
2180,410.0,1.3324779821787562,7.008946072038239,2.6735472822421285,6.705247308224033,start
2181,387.0,1.331655257053426,6.995765476110817,2.6892918471441334,6.704955522663249,start
2182,365.0,1.3303692734969792,6.979862825026416,2.7037561929413414,6.7082588035742505,start
2183,343.0,1.3283009074313266,6.961142101081525,2.7167413784371104,6.715929629811321,start
2184,323.0,1.3256004852684462,6.941012315364759,2.727751284192069,6.728497409995832,start
2185,297.0,1.322661729242368,6.921573188459524,2.7362629031001156,6.745571010876525,start
2186,277.0,1.319813963694227,6.904617682354884,2.74214544768764,6.764994983536088,start
2187,259.0,1.317245069212053,6.891289621959054,2.7457752075738875,6.7832928582481005,start
2188,251.0,1.3151933448690114,6.882155445624311,2.7477681672693057,6.797233739025243,start
2189,251.0,1.3140933512717772,6.876804320646217,2.748634300879467,6.805173584306839,start
2190,251.0,1.3143950541064886,6.873025575230912,2.7486866444782185,6.807399190718979,start
2191,251.0,1.3162450518452564,6.866881764913277,2.7482088239602396,6.805600721155983,start
2192,253.0,1.319489917003234,6.854446852601552,2.7475747141530547,6.801886285476072,start
2193,255.0,1.3241175538920626,6.834160090027126,2.7471234690054063,6.797836342458531,start
2194,255.0,1.3306673905534778,6.807911785125247,2.746961919298542,6.794168871822428,start
2195,257.0,1.3399882236436935,6.77994116410623,2.746950133322345,6.791078618994964,start
2196,261.0,1.3523036672363744,6.754499596841561,2.746876584000557,6.7885919481031305,start
2197,261.0,1.3664228673153602,6.73408360411892,2.746641013914215,6.786437897317264,start
2198,265.0,1.3800314344451363,6.718998913656745,2.7462867870482817,6.783988447642131,start
2199,267.0,1.390979481158632,6.707806237941515,2.745820731630158,6.780972879383705,start
2200,271.0,1.3985186007582855,6.698301868658264,2.7449165598991825,6.778289236487031,start
2201,273.0,1.4035790442220104,6.688954654061236,2.7427231142922133,6.777596750652941,start
2202,277.0,1.4080217856886748,6.680051704470082,2.7379317638011664,6.779928074766897,start
2203,281.0,1.4135131903071465,6.673546128638921,2.7290761158471715,6.784855209564723,start
2204,285.0,1.4208254555152673,6.6715563046648585,2.7149761779722135,6.790832780825111,start
2205,289.0,1.4299157114525094,6.67462319067934,2.695262625718504,6.796099431176232,start
2206,297.0,1.4405048750769691,6.68112876217757,2.6707361298439007,6.799591836357113,start
2207,297.0,1.4526038526680982,6.688400234903497,2.643110859034936,6.801781499544769,start
2208,307.0,1.4666312571875273,6.694515074110262,2.6140157851013277,6.80515603834255,start
2209,313.0,1.4831651679204396,6.699215521526052,2.5839468434650392,6.8137765162614645,start
2210,317.0,1.5026061940049005,6.703288480600089,2.5520908538300913,6.831615391874403,start
2211,323.0,1.5249684615747787,6.707292429919283,2.517128072672833,6.860123397561478,start
2212,329.0,1.5498134437765505,6.711023106836162,2.478205404277738,6.896313944410037,start
2213,337.0,1.5762091837698935,6.714039355490348,2.435319659608521,6.933453282313388,start
2214,343.0,1.6026831372155534,6.716361554034618,2.3890837564692653,6.96513114756285,start
2215,351.0,1.627281525530849,6.718427490086483,2.340442588121392,6.990127675051417,start
2216,359.0,1.6478697987386155,6.720462887218505,2.2908057165419535,7.013844635014911,start
2217,369.0,1.6627239994968432,6.721760118160926,2.242327637777356,7.044623735252505,start
2218,375.0,1.6713926539879302,6.720180691612614,2.1973322026045934,7.087268166081654,start
2219,387.0,1.6751736873584522,6.7103554805436945,2.1567591649649502,7.138679767358085,start
2220,395.0,1.6763162237272715,6.680105006603206,2.1196441166862487,7.190141665092103,start
2221,405.0,1.6760370893939354,6.60671293150583,2.085190315693657,7.235067750852469,start
2222,417.0,1.672968846090482,6.457287147431616,2.055100341713085,7.274699544925185,start
2223,429.0,1.6637436942564936,6.199958143709346,2.03256748103147,7.316386532907628,start
2224,439.0,1.6460009806231193,5.831504417517647,2.018690155916784,7.367072520681918,start
2225,453.0,1.6223073659054172,5.410802787630762,2.010683131944244,7.42850616461219,start
2226,465.0,1.6021002693098871,5.0616717462215455,2.003675021542698,7.497619527428546,start
2227,479.0,1.5986576099604877,4.913228310844986,1.993637703596197,7.57006388549609,start
2228,493.0,1.621254119681496,5.012698833271095,1.9789027364813416,7.642782069517146,start
2229,507.0,1.6680592925932818,5.295182112652512,1.960134896575872,7.714371127294879,start
2230,523.0,1.726662794394551,5.635289016972026,1.939578466538039,7.784804844688651,start
2231,537.0,1.78236868112721,5.924356961512423,1.919968376447475,7.855420756820238,start
2232,545.0,1.8265609852971865,6.113966490639747,1.9033455455058683,7.9284236278314895,start
2233,544.0,1.8587851856600204,6.211559796009681,1.890337112865563,8.005616258168827,start
2234,543.0,1.883492105123738,6.250396059181177,1.880222482170072,8.086857058582524,start
2235,539.0,1.9058710380710016,6.262292744763958,1.8714739901590651,8.16897157705736,start
2236,537.0,1.9296084821439836,6.266953742477746,1.8623763457822895,8.246257582625567,start
2237,537.0,1.9566075280737791,6.273210579238345,1.8517129279278557,8.312962965793885,start
2238,535.0,1.9876116538585349,6.283313715257413,1.839310889053617,8.36580112446875,start
2239,535.0,2.022731977041522,6.296264437412403,1.825897888639121,8.404387830003625,start
2240,533.0,2.0614248055631164,6.309988138514679,1.8122858056683464,8.430145503589783,start
2241,533.0,2.1023480860846604,6.322421110014365,1.7986531422958858,8.445451756254451,start
2242,533.0,2.14380384917154,6.331911553169272,1.7844246955535603,8.453250408632275,start
2243,533.0,2.1844849458433733,6.337417296047248,1.76839043649536,8.456376095809896,start
2244,535.0,2.223633986655343,6.338972811915593,1.748713791433173,8.456781316350098,start
2245,535.0,2.2605183480236817,6.338063429909354,1.7233021669444026,8.455464651227445,start
2246,537.0,2.294008595608333,6.337070546137606,1.691105569877734,8.453094560704553,start
2247,539.0,2.322862484111597,6.337814905427502,1.6536192641611944,8.450439231679434,start
2248,539.0,2.346564435075627,6.34050503908467,1.6149783687428296,8.448048212485062,start
2249,541.0,2.3659125666227023,6.34403853609731,1.5803098287790345,8.44585382001534,start
2250,547.0,2.3825487785412407,6.347119948988144,1.5538132253756902,8.443590071050881,start
2251,525.0,2.3977391177526868,6.349139961746661,1.5378601497478446,8.441596244577685,start
2252,503.0,2.411736344322997,6.350338899111091,1.5329305654771133,8.44073728732393,start
2253,481.0,2.4243198461656235,6.351369040768321,1.537682070295287,8.44146074155938,start
2254,449.0,2.435548699289861,6.352670889939796,1.549095790552729,8.44332366347756,start
2255,417.0,2.445748360066896,6.354127024870054,1.56313620432916,8.445520471805189,start
2256,389.0,2.4550221446885767,6.355196017951954,1.5760909752071155,8.447498277654569,start
2257,365.0,2.4631051375863846,6.355369742902141,1.5859529873494216,8.44903371412742,start
2258,425.0,2.469704238530713,6.354650700432055,1.592767961099122,8.450161873920678,start
2259,323.0,2.4748168439465448,6.3537715538434805,1.59770539805553,8.451136434249873,start
2260,299.0,2.478667859947429,6.353932047824024,1.6018787599981648,8.45212672031745,start
2261,281.0,2.481377550501638,6.355989007876954,1.6058625455017714,8.452911049032291,start
2262,263.0,2.482668801518075,6.359618374662486,1.6098784068562382,8.45315500022373,start
2263,247.0,2.4818774403969504,6.363448160090749,1.614102154649138,8.452967032390903,start
2264,233.0,2.4783788312623862,6.366426683602831,1.6186935047095008,8.452935017701002,start
2265,219.0,2.472186716830826,6.369169325239781,1.6235878282176217,8.453631738112485,start
2266,207.0,2.4641522982438935,6.373785532328309,1.628398112488764,8.455213704938561,start
2267,195.0,2.455502465265601,6.382281872999406,1.632653752066881,8.45741856028838,start
2268,187.0,2.4471810130436378,6.395101012252316,1.6362635266707342,8.45975976441821,start
2269,175.0,2.4396093134059216,6.411035247748231,1.639923591696157,8.461707432359217,start
2270,165.0,2.4329254667348024,6.4282852692517665,1.6452177894190498,8.462874062763982,start
2271,157.0,2.4273104225302133,6.445545205418709,1.654182874745442,8.463304545919645,start
2272,149.0,2.42307236252924,6.462263942365723,1.6683413374415217,8.463712841540312,start
2273,147.0,2.4204415629693825,6.478133790453571,1.6877077716071862,8.465315658317216,start
2274,145.0,2.419245876614621,6.492557593224035,1.7105808707425074,8.469198163181748,start
2275,145.0,2.4187030427540166,6.504704345027894,1.7344253707278476,8.475675093692494,start
2276,151.0,2.4174992680397924,6.513933225198361,1.7571348121769568,8.484196697366547,start
2277,147.0,2.4141703566444823,6.520000706779565,1.7776945088104474,8.493860860165665,start
2278,147.0,2.4075726135607742,6.522996208458169,1.7960883375248409,8.504125022424569,start
2279,143.0,2.397117580174744,6.523344469918312,1.8129248676825036,8.515180135636268,start
2280,147.0,2.382718641940251,6.521898619300674,1.828987495218852,8.527680461312027,start
2281,147.0,2.364689063615377,6.519758650925164,1.8446538847571723,8.541950268273958,start
2282,149.0,2.3436131693539974,6.517701628107928,1.8594578778439803,8.557206989503046,start
2283,151.0,2.3200361236600964,6.515885053715956,1.87224191231144,8.5714520725104,start
2284,153.0,2.294262352135978,6.51443704414072,1.8818705693249516,8.582208131652823,start
2285,153.0,2.2667733363970823,6.51421636032952,1.887933723789914,8.58750541433072,start
2286,155.0,2.2389476438516027,6.516208681614825,1.8909242513365396,8.586374700073604,start
2287,157.0,2.212971732941975,6.5196523308277445,1.8918840523293567,8.578793676514845,start
2288,159.0,2.1905469139449747,6.521023418860062,1.8918925571944047,8.565395818026332,start
2289,161.0,2.171420938456948,6.515246937442015,1.8917733575880828,8.54686247111236,start
2290,165.0,2.153018303761665,6.497934801788066,1.8921311539273633,8.523020326273276,start
2291,169.0,2.1314597001217725,6.4665606532370425,1.8935917463926333,8.492851382856351,start
2292,171.0,2.103303281054992,6.419809692981141,1.8970044803127304,8.456335444403935,start
2293,175.0,2.066960136918137,6.356035673014428,1.903418025936716,8.416309013859745,start
2294,179.0,2.023019348855404,6.272599411831754,1.9137615874128495,8.377406328661175,start
2295,183.0,1.9734665679607093,6.166501732511734,1.9283270185142856,8.34233661916191,start
2296,187.0,1.9205487218430188,6.036738926718165,1.946409805907801,8.309352053413082,start
2297,193.0,1.866435302521957,5.890842373717861,1.9664772586149128,8.27367548040541,start
2298,197.0,1.8141412571144369,5.75425515694308,1.9867360024517688,8.231280934644618,start
2299,203.0,1.7682304559039408,5.669967349548231,2.0056331975249697,8.181349459126004,start
2300,209.0,1.733194386853664,5.677165793397447,2.0221726056524636,8.125990285806653,start
2301,215.0,1.710430976661145,5.783772015360268,2.036127314719165,8.068796105761866,start
2302,221.0,1.697392607458187,5.962729510299294,2.048021319178342,8.013716480361142,start
2303,229.0,1.6897832952771334,6.173274992146656,2.058822140962878,7.964008696704341,start
2304,235.0,1.6840857336154371,6.380960197376194,2.069530327264015,7.9210506114130625,start
2305,243.0,1.6786290268216848,6.563484392489339,2.0807235853199293,7.883877489190885,start
2306,251.0,1.6735563205823871,6.709599938119434,2.0922216251710584,7.850015732744122,start
2307,259.0,1.6700052336139155,6.817629632422793,2.103415932096675,7.816992070894874,start
2308,267.0,1.6685091428947878,6.892728559349553,2.11412954116259,7.783343043852153,start
2309,277.0,1.6677567645242604,6.94253809716286,2.124902944404869,7.748565627842262,start
2310,287.0,1.6652906171884432,6.974200850439918,2.13630126164682,7.7124891667109825,start
2311,295.0,1.6595628685371353,6.993740219135541,2.1481963668312485,7.67494524059295,start
2312,305.0,1.6509246825099044,7.005940011210145,2.1598284292261805,7.636257072261245,start
2313,315.0,1.6406296514984275,7.013739104948795,2.1703814298457957,7.598339761222063,start
2314,327.0,1.629414592014615,7.0181796242406955,2.1794530309391815,7.565219073147387,start
2315,339.0,1.617119194329221,7.019413876014272,2.1871871719992093,7.541541883438296,start
