frame,ball_y,rally_state
7879,445.0,start
7880,453.0,start
7881,459.0,start
7882,467.0,start
7883,473.0,start
7884,483.0,start
7885,489.0,start
7886,467.0,start
7887,445.0,start
7888,423.0,start
7889,401.0,start
7890,368.0,start
7891,335.0,start
7892,315.0,start
7893,295.0,start
7894,275.0,start
7895,255.0,start
7896,235.0,start
7897,235.0,start
7898,227.0,start
7899,233.0,start
7900,233.0,start
7901,235.0,start
7902,235.0,start
7903,235.0,start
7904,235.0,start
7905,237.0,start
7906,239.0,start
7907,239.0,start
7908,243.0,start
7909,243.0,start
7910,245.0,start
7911,249.0,start
7912,251.0,start
7913,255.0,start
7914,259.0,start
7915,263.0,start
7916,267.0,start
7917,273.0,start
7918,277.0,start
7919,283.0,start
7920,291.0,start
7921,295.0,start
7922,301.0,start
7923,311.0,start
7924,317.0,start
7925,327.0,start
7926,337.0,start
7927,345.0,start
7928,357.0,start
7929,369.0,start
7930,381.0,start
7931,393.0,start
7932,407.0,start
7933,421.0,start
7934,438.0,start
7935,455.0,start
7936,473.0,start
7937,489.0,start
7938,511.0,start
7939,531.0,start
7940,557.0,start
7941,577.0,start
7942,596.0,start
7943,615.0,start
7944,621.0,start
7945,628.0,start
7946,635.0,start
7947,642.0,start
7948,649.0,start
7949,649.0,start
7950,649.0,start
7951,649.0,start
7952,649.0,start
7953,649.0,start
7954,646.0,start
7955,643.0,start
7956,629.0,start
7957,617.0,start
7958,609.0,start
7959,595.0,start
7960,585.0,start
7961,577.0,start
7962,567.0,start
7963,561.0,start
7964,551.0,start
7965,543.0,start
7966,537.0,start
7967,533.0,start
7968,525.0,start
7969,519.0,start
7970,515.0,start
7971,511.0,start
7972,503.0,start
7973,505.0,start
7974,501.0,start
7975,501.0,start
7976,497.0,start
7977,497.0,start
7978,493.0,start
7979,495.0,start
7980,491.0,start
7981,493.0,start
7982,491.0,start
7983,474.0,start
7984,458.0,start
7985,442.0,start
7986,426.0,start
7987,410.0,start
7988,394.0,start
7989,378.0,start
7990,362.0,start
7991,345.0,start
7992,329.0,start
7993,313.0,start
7994,297.0,start
7995,281.0,start
7996,265.0,start
7997,249.0,start
7998,233.0,start
7999,233.0,start
8000,233.0,start
8001,235.0,start
8002,237.0,start
8003,239.0,start
8004,241.0,start
8005,243.0,start
8006,247.0,start
8007,249.0,start
8008,253.0,start
8009,257.0,start
8010,261.0,start
8011,265.0,start
8012,269.0,start
8013,273.0,start
8014,279.0,start
8015,285.0,start
8016,295.0,start
8017,306.0,start
8018,317.0,start
8019,327.0,start
8020,338.0,start
8021,349.0,start
8022,359.0,start
8023,370.0,start
8024,381.0,start
8025,392.0,start
8026,402.0,start
8027,413.0,start
8028,424.0,start
8029,434.0,start
8030,445.0,start
8031,456.0,start
8032,466.0,start
8033,477.0,start
8034,488.0,start
8035,499.0,start
8036,489.0,start
8037,495.0,start
8038,493.0,start
8039,492.0,start
8040,491.0,start
8041,491.0,start
8042,493.0,start
8043,491.0,start
8044,491.0,start
8045,493.0,start
8046,474.0,start
8047,455.0,start
8048,437.0,start
8049,396.0,start
8050,355.0,start
8051,334.0,start
8052,313.0,start
8053,293.0,start
8054,272.0,start
8055,252.0,start
8056,231.0,start
8057,211.0,start
8058,205.0,start
8059,205.0,start
8060,205.0,start
8061,207.0,start
8062,205.0,start
8063,205.0,start
8064,207.0,start
8065,209.0,start
8066,211.0,start
8067,211.0,start
8068,213.0,start
8069,217.0,start
8070,219.0,start
8071,221.0,start
8072,225.0,start
8073,231.0,start
8074,233.0,start
8075,237.0,start
8076,243.0,start
8077,247.0,start
8078,253.0,start
8079,259.0,start
8080,265.0,start
8081,271.0,start
8082,279.0,start
8083,285.0,start
8084,295.0,start
8085,303.0,start
8086,313.0,start
8087,325.0,start
8088,335.0,start
8089,345.0,start
8090,359.0,start
8091,371.0,start
8092,385.0,start
8093,401.0,start
8094,415.0,start
8095,431.0,start
8096,447.0,start
8097,465.0,start
8098,489.0,start
8099,507.0,start
8100,523.0,start
8101,547.0,start
8102,571.0,start
8103,599.0,start
8104,611.0,start
8105,603.0,start
8106,599.0,start
8107,601.0,start
8108,599.0,start
8109,597.0,start
8110,597.0,start
8111,597.0,start
8112,597.0,start
8113,595.0,start
8114,599.0,start
8115,601.0,start
8116,607.0,start
8117,607.0,start
8118,611.0,start
8119,613.0,start
8120,605.0,start
8121,593.0,start
8122,581.0,start
8123,573.0,start
8124,565.0,start
8125,555.0,start
8126,547.0,start
8127,539.0,start
8128,533.0,start
8129,529.0,start
8130,521.0,start
8131,517.0,start
8132,511.0,start
8133,509.0,start
8134,503.0,start
8135,501.0,start
8136,495.0,start
8137,497.0,start
8138,491.0,start
8139,491.0,start
8140,493.0,start
8141,491.0,start
8142,489.0,start
8143,491.0,start
8144,491.0,start
8145,493.0,start
8146,497.0,start
8147,499.0,start
8148,499.0,start
8149,477.0,start
8150,455.0,start
8151,433.0,start
8152,412.0,start
8153,390.0,start
8154,368.0,start
8155,346.0,start
8156,325.0,start
8157,299.0,start
8158,279.0,start
8159,259.0,start
8160,243.0,start
8161,227.0,start
8162,211.0,start
8163,201.0,start
8164,187.0,start
8165,177.0,start
8166,165.0,start
8167,157.0,start
8168,151.0,start
8169,143.0,start
8170,141.0,start
8171,139.0,start
8172,139.0,start
8173,139.0,start
8174,137.0,start
8175,137.0,start
8176,135.0,start
8177,133.0,start
8178,135.0,start
8179,135.0,start
8180,133.0,start
8181,135.0,start
8182,135.0,start
8183,135.0,start
8184,137.0,start
8185,138.0,start
8186,139.0,start
8187,139.0,start
8188,141.0,start
8189,145.0,start
8190,147.0,start
8191,151.0,start
8192,153.0,start
8193,155.0,start
8194,159.0,start
8195,163.0,start
8196,167.0,start
8197,173.0,start
8198,179.0,start
8199,183.0,start
8200,189.0,start
8201,195.0,start
8202,203.0,start
8203,211.0,start
8204,219.0,start
8205,229.0,start
8206,235.0,start
8207,245.0,start
8208,253.0,start
8209,265.0,start
8210,279.0,start
8211,291.0,start
8212,305.0,start
8213,317.0,start
8214,331.0,start
8215,347.0,start
8216,361.0,start
8217,380.0,start
8218,399.0,start
8219,405.0,start
8220,435.0,start
8221,457.0,start
8222,475.0,start
8223,497.0,start
8224,521.0,start
8225,547.0,start
8226,573.0,start
8227,597.0,start
8228,627.0,start
8229,644.0,start
8230,661.0,start
8231,655.0,start
8232,651.0,start
8233,647.0,start
8234,645.0,start
8235,641.0,start
8236,639.0,start
8237,635.0,start
8238,635.0,start
8239,633.0,start
8240,629.0,start
8241,619.0,start
8242,605.0,start
8243,597.0,start
8244,585.0,start
8245,577.0,start
8246,567.0,start
8247,559.0,start
8248,551.0,start
8249,543.0,start
8250,535.0,start
8251,529.0,start
8252,523.0,start
8253,517.0,start
8254,513.0,start
8255,507.0,start
8256,503.0,start
8257,501.0,start
8258,499.0,start
8259,495.0,start
8260,495.0,start
8261,493.0,start
8262,493.0,start
8263,489.0,start
8264,489.0,start
8265,489.0,start
8266,491.0,start
8267,491.0,start
8268,491.0,start
8269,495.0,start
8270,495.0,start
8271,499.0,start
8272,476.0,start
8273,454.0,start
8274,431.0,start
8275,409.0,start
8276,386.0,start
8277,364.0,start
8278,341.0,start
8279,319.0,start
8280,296.0,start
8281,274.0,start
8282,251.0,start
8283,229.0,start
8284,207.0,start
8285,219.0,start
8286,219.0,start
8287,219.0,start
8288,221.0,start
8289,223.0,start
8290,225.0,start
8291,227.0,start
8292,225.0,start
8293,229.0,start
8294,233.0,start
8295,237.0,start
8296,241.0,start
8297,243.0,start
8298,245.0,start
8299,251.0,start
8300,259.0,start
8301,263.0,start
8302,268.0,start
8303,273.0,start
8304,269.0,start
8305,278.0,start
8306,288.0,start
8307,298.0,start
8308,307.0,start
8309,317.0,start
8310,327.0,start
8311,333.0,start
8312,345.0,start
8313,357.0,start
8314,367.0,start
8315,377.0,start
8316,391.0,start
8317,405.0,start
8318,419.0,start
8319,433.0,start
8320,451.0,start
8321,465.0,start
8322,473.0,start
8323,485.0,start
8324,499.0,start
8325,509.0,start
8326,523.0,start
8327,539.0,start
8328,535.0,start
8329,533.0,start
8330,533.0,start
8331,531.0,start
8332,527.0,start
8333,525.0,start
8334,525.0,start
8335,525.0,start
8336,525.0,start
8337,525.0,start
8338,525.0,start
8339,525.0,start
8340,525.0,start
8341,533.0,start
8342,533.0,start
8343,535.0,start
8344,537.0,start
8345,508.0,start
8346,479.0,start
8347,451.0,start
8348,422.0,start
8349,394.0,start
8350,365.0,start
8351,337.0,start
8352,321.0,start
8353,306.0,start
8354,291.0,start
8355,276.0,start
8356,261.0,start
8357,246.0,start
8358,231.0,start
8359,233.0,start
8360,235.0,start
8361,235.0,start
8362,237.0,start
8363,239.0,start
8364,241.0,start
8365,243.0,start
8366,245.0,start
8367,249.0,start
8368,251.0,start
8369,257.0,start
8370,261.0,start
8371,265.0,start
8372,267.0,start
8373,273.0,start
8374,279.0,start
8375,285.0,start
8376,291.0,start
8377,298.0,start
8378,305.0,start
8379,311.0,start
8380,318.0,start
8381,325.0,start
8382,337.0,start
8383,349.0,start
8384,361.0,start
8385,374.0,start
8386,386.0,start
8387,398.0,start
8388,411.0,start
8389,423.0,start
8390,435.0,start
8391,448.0,start
8392,460.0,start
8393,473.0,start
8394,489.0,start
8395,503.0,start
8396,499.0,start
8397,497.0,start
8398,495.0,start
8399,493.0,start
8400,493.0,start
8401,491.0,start
8402,491.0,start
8403,491.0,start
8404,489.0,start
8405,493.0,start
8406,465.0,start
8407,437.0,start
8408,409.0,start
8409,381.0,start
8410,353.0,start
8411,334.0,start
8412,315.0,start
8413,296.0,start
8414,277.0,start
8415,258.0,start
8416,239.0,start
8417,221.0,start
8418,219.0,start
8419,219.0,start
8420,221.0,start
8421,221.0,start
8422,221.0,start
8423,223.0,start
8424,225.0,start
8425,227.0,start
8426,229.0,start
8427,233.0,start
8428,231.0,start
8429,237.0,start
8430,241.0,start
8431,243.0,start
8432,247.0,start
8433,251.0,start
8434,257.0,start
8435,261.0,start
8436,265.0,start
8437,273.0,start
8438,279.0,start
8439,287.0,start
8440,293.0,start
8441,297.0,start
8442,303.0,start
8443,309.0,start
8444,317.0,start
8445,325.0,start
8446,331.0,start
8447,341.0,start
8448,349.0,start
8449,357.0,start
8450,367.0,start
8451,381.0,start
8452,391.0,start
8453,403.0,start
8454,415.0,start
8455,433.0,start
8456,441.0,start
8457,455.0,start
8458,471.0,start
8459,487.0,start
8460,503.0,start
8461,521.0,start
8462,541.0,start
8463,543.0,start
8464,545.0,start
8465,547.0,start
8466,549.0,start
8467,547.0,start
8468,543.0,start
8469,539.0,start
8470,536.0,start
8471,533.0,start
8472,530.0,start
8473,527.0,start
8474,532.0,start
8475,537.0,start
8476,543.0,start
8477,543.0,start
8478,545.0,start
8479,545.0,start
8480,549.0,start
8481,551.0,start
8482,555.0,start
8483,560.0,start
8484,565.0,start
8485,569.0,start
8486,575.0,start
8487,579.0,start
8488,585.0,start
8489,595.0,start
8490,601.0,start
8491,611.0,start
8492,603.0,start
8493,596.0,start
8494,589.0,start
8495,582.0,start
8496,575.0,start
8497,567.0,start
8498,560.0,start
8499,553.0,start
8500,546.0,start
8501,539.0,start
8502,531.0,start
8503,524.0,start
8504,517.0,start
8505,510.0,start
8506,503.0,start
8507,495.0,start
8508,488.0,start
8509,481.0,start
8510,474.0,start
8511,467.0,start
8512,459.0,start
8513,452.0,start
8514,445.0,start
8515,438.0,start
8516,431.0,start
8517,424.0,start
8518,416.0,start
8519,409.0,start
8520,402.0,start
8521,395.0,start
8522,388.0,start
8523,380.0,start
8524,373.0,start
8525,366.0,start
8526,359.0,start
8527,352.0,start
8528,344.0,start
8529,337.0,start
8530,330.0,start
8531,323.0,start
8532,316.0,start
8533,308.0,start
8534,301.0,start
8535,294.0,start
8536,287.0,start
8537,280.0,start
8538,273.0,start
8539,269.0,start
8540,265.0,start
8541,263.0,start
8542,259.0,start
8543,259.0,start
8544,259.0,start
8545,259.0,start
8546,259.0,start
8547,259.0,start
8548,264.0,start
8549,269.0,start
8550,274.0,start
8551,279.0,start
8552,284.0,start
8553,289.0,start
8554,294.0,start
8555,299.0,start
8556,304.0,start
8557,309.0,start
8558,314.0,start
8559,319.0,start
8560,324.0,start
8561,329.0,start
8562,335.0,start
8563,347.0,start
8564,353.0,start
8565,349.0,start
8566,347.0,start
8567,343.0,start
8568,343.0,start
8569,341.0,start
8570,337.0,start
8571,335.0,start
8572,333.0,start
8573,331.0,start
8574,331.0,start
8575,329.0,start
8576,329.0,start
8577,329.0,start
8578,327.0,start
8579,327.0,start
8580,329.0,start
8581,329.0,start
8582,329.0,start
8583,327.0,start
8584,325.0,start
8585,325.0,start
8586,325.0,start
8587,325.0,start
8588,325.0,start
8589,325.0,start
8590,327.0,start
8591,329.0,start
8592,329.0,start
8593,331.0,start
8594,333.0,start
8595,333.0,start
8596,339.0,start
8597,339.0,start
8598,341.0,start
8599,345.0,start
8600,346.0,start
8601,347.0,start
8602,348.0,start
8603,350.0,start
8604,351.0,start
8605,352.0,start
8606,353.0,start
8607,355.0,start
8608,356.0,start
8609,357.0,start
8610,359.0,start
8611,349.0,start
8612,343.0,start
8613,335.0,start
8614,330.0,start
8615,325.0,start
8616,320.0,start
8617,315.0,start
8618,310.0,start
8619,306.0,start
8620,301.0,start
8621,296.0,start
8622,291.0,start
8623,287.0,start
8624,285.0,start
8625,281.0,start
8626,279.0,start
8627,275.0,start
8628,275.0,start
8629,276.0,start
8630,277.0,start
8631,281.0,start
8632,283.0,start
8633,286.0,start
8634,290.0,start
8635,293.0,start
8636,297.0,start
8637,301.0,start
8638,305.0,start
8639,309.0,start
8640,313.0,start
8641,319.0,start
8642,325.0,start
8643,329.0,start
8644,335.0,start
8645,343.0,start
8646,349.0,start
8647,353.0,start
8648,351.0,start
8649,349.0,start
8650,347.0,start
8651,347.0,start
8652,345.0,start
8653,345.0,start
8654,345.0,start
8655,345.0,start
8656,345.0,start
8657,346.0,start
8658,346.0,start
8659,347.0,start
8660,347.0,start
8661,347.0,start
8662,347.0,start
8663,349.0,start
8664,351.0,start
8665,353.0,start
8666,355.0,start
8667,357.0,start
8668,359.0,start
8669,363.0,start
8670,365.0,start
8671,349.0,start
8672,334.0,start
8673,319.0,start
8674,304.0,start
8675,289.0,start
8676,274.0,start
8677,259.0,start
8678,244.0,start
8679,229.0,start
8680,211.0,start
8681,192.0,start
8682,173.0,start
8683,155.0,start
8684,137.0,start
8685,123.0,start
8686,113.0,start
8687,103.0,start
8688,99.0,start
8689,93.0,start
8690,87.0,start
8691,81.0,start
8692,74.0,start
8693,67.0,start
8694,63.0,start
8695,80.0,start
8696,97.0,start
8697,114.0,start
8698,131.0,start
8699,148.0,start
8700,165.0,start
8701,183.0,start
8702,200.0,start
8703,217.0,start
8704,234.0,start
8705,251.0,start
8706,268.0,start
8707,285.0,start
8708,303.0,start
8709,320.0,start
8710,337.0,start
8711,354.0,start
8712,371.0,start
8713,388.0,start
8714,405.0,start
8715,423.0,start
8716,418.0,start
8717,414.0,start
8718,410.0,start
8719,406.0,start
8720,401.0,start
8721,397.0,start
8722,393.0,start
8723,389.0,start
8724,385.0,start
8725,389.0,start
8726,393.0,start
8727,397.0,start
8728,402.0,start
8729,406.0,start
8730,410.0,start
8731,415.0,start
8732,420.0,start
8733,425.0,start
8734,431.0,start
8735,411.0,start
8736,391.0,start
8737,371.0,start
8738,352.0,start
8739,332.0,start
8740,312.0,start
8741,293.0,start
8742,273.0,start
8743,253.0,start
8744,234.0,start
8745,214.0,start
8746,194.0,start
8747,175.0,start
8748,155.0,start
8749,135.0,start
8750,116.0,start
8751,96.0,start
8752,76.0,start
8753,57.0,start
8754,69.0,start
8755,83.0,start
8756,97.0,start
8757,111.0,start
8758,129.0,start
8759,147.0,start
8760,165.0,start
8761,183.0,start
8762,203.0,start
8763,225.0,start
8764,247.0,start
8765,269.0,start
8766,296.0,start
8767,323.0,start
8768,349.0,start
8769,383.0,start
8770,415.0,start
8771,447.0,start
8772,479.0,start
8773,497.0,start
8774,509.0,start
8775,519.0,start
8776,529.0,start
8777,541.0,start
8778,552.0,start
8779,563.0,start
8780,575.0,start
8781,587.0,start
8782,595.0,start
8783,609.0,start
8784,606.0,start
8785,604.0,start
8786,602.0,start
8787,599.0,start
8788,597.0,start
8789,595.0,start
8790,593.0,start
8791,580.0,start
8792,567.0,start
8793,551.0,start
8794,543.0,start
8795,535.0,start
8796,523.0,start
8797,515.0,start
8798,503.0,start
8799,495.0,start
8800,485.0,start
8801,475.0,start
8802,468.0,start
8803,461.0,start
8804,453.0,start
8805,447.0,start
8806,441.0,start
8807,435.0,start
8808,429.0,start
8809,425.0,start
8810,421.0,start
8811,417.0,start
8812,415.0,start
8813,405.0,start
8814,403.0,start
8815,401.0,start
8816,403.0,start
8817,401.0,start
8818,401.0,start
8819,401.0,start
8820,401.0,start
8821,401.0,start
8822,401.0,start
8823,401.0,start
8824,401.0,start
8825,401.0,start
8826,403.0,start
8827,405.0,start
8828,407.0,start
8829,409.0,start
8830,411.0,start
8831,413.0,start
8832,417.0,start
8833,421.0,start
8834,423.0,start
8835,427.0,start
8836,431.0,start
8837,404.0,start
8838,377.0,start
8839,350.0,start
8840,323.0,start
8841,296.0,start
8842,269.0,start
8843,243.0,start
8844,243.0,start
8845,243.0,start
8846,243.0,start
8847,245.0,start
8848,245.0,start
8849,247.0,start
8850,249.0,start
8851,249.0,start
8852,249.0,start
8853,255.0,start
8854,259.0,start
8855,261.0,start
8856,265.0,start
8857,267.0,start
8858,271.0,start
8859,275.0,start
8860,281.0,start
8861,287.0,start
8862,293.0,start
8863,300.0,start
8864,306.0,start
8865,313.0,start
8866,319.0,start
8867,326.0,start
8868,333.0,start
8869,343.0,start
8870,351.0,start
8871,361.0,start
8872,373.0,start
8873,385.0,start
8874,397.0,start
8875,407.0,start
8876,423.0,start
8877,439.0,start
8878,451.0,start
8879,473.0,start
8880,489.0,start
8881,507.0,start
8882,525.0,start
8883,547.0,start
8884,569.0,start
8885,593.0,start
8886,591.0,start
8887,590.0,start
8888,589.0,start
8889,589.0,start
8890,589.0,start
8891,589.0,start
8892,593.0,start
8893,593.0,start
8894,595.0,start
8895,597.0,start
8896,599.0,start
8897,603.0,start
8898,609.0,start
8899,611.0,start
8900,617.0,start
8901,616.0,start
8902,615.0,start
8903,614.0,start
8904,613.0,start
8905,612.0,start
8906,611.0,start
8907,599.0,start
8908,592.0,start
8909,585.0,start
8910,578.0,start
8911,571.0,start
8912,565.0,start
8913,555.0,start
8914,553.0,start
8915,549.0,start
8916,541.0,start
8917,541.0,start
8918,539.0,start
8919,537.0,start
8920,535.0,start
8921,534.0,start
8922,532.0,start
8923,530.0,start
8924,529.0,start
8925,514.0,start
8926,500.0,start
8927,486.0,start
8928,472.0,start
8929,458.0,start
8930,443.0,start
8931,429.0,start
8932,415.0,start
8933,401.0,start
8934,387.0,start
8935,373.0,start
8936,351.0,start
8937,329.0,start
8938,307.0,start
8939,296.0,start
8940,286.0,start
8941,275.0,start
8942,265.0,start
8943,267.0,start
8944,269.0,start
8945,273.0,start
8946,275.0,start
8947,279.0,start
8948,283.0,start
8949,287.0,start
8950,289.0,start
8951,295.0,start
8952,299.0,start
8953,305.0,start
8954,309.0,start
8955,315.0,start
8956,323.0,start
8957,329.0,start
8958,333.0,start
8959,341.0,start
8960,347.0,start
8961,355.0,start
8962,361.0,start
8963,371.0,start
8964,379.0,start
8965,387.0,start
8966,397.0,start
8967,407.0,start
8968,417.0,start
8969,429.0,start
8970,439.0,start
8971,435.0,start
8972,433.0,start
8973,433.0,start
8974,431.0,start
8975,431.0,start
8976,431.0,start
8977,431.0,start
8978,433.0,start
8979,433.0,start
8980,435.0,start
8981,435.0,start
8982,437.0,start
8983,439.0,start
8984,441.0,start
8985,441.0,start
8986,445.0,start
8987,447.0,start
8988,451.0,start
8989,457.0,start
8990,461.0,start
8991,465.0,start
8992,471.0,start
8993,477.0,start
8994,483.0,start
8995,489.0,start
8996,495.0,start
8997,469.0,start
8998,443.0,start
8999,418.0,start
9000,392.0,start
9001,367.0,start
9002,341.0,start
9003,316.0,start
9004,290.0,start
9005,265.0,start
9006,239.0,start
9007,214.0,start
9008,188.0,start
9009,163.0,start
9010,157.0,start
9011,155.0,start
9012,151.0,start
9013,149.0,start
9014,147.0,start
9015,143.0,start
9016,139.0,start
9017,139.0,start
9018,137.0,start
9019,135.0,start
9020,135.0,start
9021,131.0,start
9022,129.0,start
9023,127.0,start
9024,127.0,start
9025,123.0,start
9026,123.0,start
9027,123.0,start
9028,123.0,start
9029,121.0,start
9030,123.0,start
9031,123.0,start
9032,123.0,start
9033,125.0,start
9034,125.0,start
9035,127.0,start
9036,129.0,start
9037,131.0,start
9038,135.0,start
9039,137.0,start
9040,139.0,start
9041,145.0,start
9042,149.0,start
9043,153.0,start
9044,159.0,start
9045,165.0,start
9046,173.0,start
9047,173.0,start
9048,187.0,start
9049,195.0,start
9050,205.0,start
9051,215.0,start
9052,229.0,start
9053,241.0,start
9054,247.0,start
9055,269.0,start
9056,281.0,start
9057,303.0,start
9058,317.0,start
9059,341.0,start
9060,359.0,start
9061,383.0,start
9062,409.0,start
9063,437.0,start
9064,465.0,start
9065,471.0,start
9066,471.0,start
9067,474.0,start
9068,477.0,start
9069,483.0,start
9070,487.0,start
9071,489.0,start
9072,495.0,start
9073,499.0,start
9074,503.0,start
9075,509.0,start
9076,513.0,start
9077,519.0,start
9078,523.0,start
9079,531.0,start
9080,537.0,start
9081,543.0,start
9082,549.0,start
9083,555.0,start
9084,563.0,start
9085,569.0,start
9086,559.0,start
9087,549.0,start
9088,537.0,start
9089,529.0,start
9090,517.0,start
9091,507.0,start
9092,497.0,start
9093,487.0,start
9094,477.0,start
9095,469.0,start
9096,461.0,start
9097,455.0,start
9098,447.0,start
9099,439.0,start
9100,435.0,start
9101,427.0,start
9102,423.0,start
9103,419.0,start
9104,413.0,start
9105,407.0,start
9106,403.0,start
9107,400.0,start
9108,397.0,start
9109,394.0,start
9110,391.0,start
9111,388.0,start
9112,385.0,start
9113,382.0,start
9114,380.0,start
9115,377.0,start
9116,374.0,start
9117,371.0,start
9118,368.0,start
9119,365.0,start
9120,363.0,start
9121,360.0,start
9122,357.0,start
9123,354.0,start
9124,351.0,start
9125,348.0,start
9126,346.0,start
9127,343.0,start
9128,340.0,start
9129,337.0,start
9130,334.0,start
9131,331.0,start
9132,329.0,start
9133,333.0,start
9134,345.0,start
9135,352.0,start
9136,360.0,start
9137,367.0,start
9138,375.0,start
9139,382.0,start
9140,390.0,start
9141,397.0,start
9142,405.0,start
9143,412.0,start
9144,420.0,start
9145,427.0,start
9146,435.0,start
9147,443.0,start
9148,449.0,start
9149,446.0,start
9150,444.0,start
9151,441.0,start
9152,439.0,start
9153,436.0,start
9154,434.0,start
9155,431.0,start
9156,429.0,start
9157,427.0,start
9158,427.0,start
9159,421.0,start
9160,416.0,start
9161,411.0,start
9162,406.0,start
9163,401.0,start
9164,403.0,start
9165,405.0,start
9166,414.0,start
9167,423.0,start
9168,425.0,start
9169,433.0,start
9170,439.0,start
9171,449.0,start
9172,453.0,start
9173,453.0,start
9174,455.0,start
9175,455.0,start
9176,457.0,start
9177,459.0,start
9178,459.0,start
9179,461.0,start
9180,463.0,start
9181,465.0,start
9182,469.0,start
9183,473.0,start
9184,475.0,start
9185,481.0,start
9186,485.0,start
9187,489.0,start
9188,497.0,start
9189,501.0,start
9190,509.0,start
9191,515.0,start
9192,521.0,start
9193,529.0,start
9194,537.0,start
9195,549.0,start
9196,557.0,start
9197,569.0,start
9198,577.0,start
9199,579.0,start
9200,579.0,start
9201,583.0,start
9202,585.0,start
9203,589.0,start
9204,587.0,start
9205,599.0,start
9206,605.0,start
9207,613.0,start
9208,617.0,start
9209,625.0,start
9210,631.0,start
9211,639.0,start
9212,649.0,start
9213,659.0,start
9214,665.0,start
9215,679.0,start
9216,693.0,start
9217,701.0,start
9218,713.0,start
9219,708.0,start
9220,703.0,start
9221,698.0,start
9222,693.0,start
9223,689.0,start
9224,695.0,start
9225,689.0,end
9226,681.0,end
9227,677.0,end
9228,674.0,end
9229,670.0,end
9230,667.0,end
9231,666.0,end
9232,665.0,end
9233,665.0,end
9234,663.0,end
9235,661.0,end
9236,659.0,end
9237,654.0,end
9238,649.0,end
9239,645.0,end
9240,647.0,end
9241,649.0,end
9242,651.0,end
9243,654.0,end
9244,656.0,end
9245,658.0,end
9246,660.0,end
9247,663.0,end
9248,639.0,end
9249,642.0,end
9250,645.0,end
9251,642.0,end
9252,640.0,end
9253,637.0,end
9254,635.0,end
9255,635.0,end
9256,635.0,end
9257,635.0,end
9258,636.0,end
9259,636.0,end
9260,636.0,end
9261,636.0,end
9262,637.0,end
9263,633.0,end
9264,631.0,end
9265,631.0,end
9266,630.0,end
9267,629.0,end
9268,629.0,end
9269,627.0,end
9270,625.0,end
9271,625.0,end
9272,625.0,end
9273,621.0,end
9274,618.0,end
9275,615.0,end
9276,612.0,end
9277,609.0,end
9278,617.0,end
9279,619.0,end
9280,617.0,end
9281,617.0,end
9282,618.0,end
9283,619.0,end
9284,620.0,end
9285,621.0,end
9286,622.0,end
9287,623.0,end
9288,624.0,end
9289,625.0,end
9290,627.0,end
9291,628.0,end
9292,629.0,end
9293,630.0,end
9294,631.0,end
9295,632.0,end
9296,633.0,end
9297,634.0,end
9298,636.0,end
9299,637.0,end
9300,638.0,end
9301,639.0,end
9302,640.0,end
9303,641.0,end
9304,642.0,end
9305,643.0,end
9306,645.0,end
9307,646.0,end
9308,647.0,end
9309,648.0,end
9310,649.0,end
9311,650.0,end
9312,651.0,end
9313,652.0,end
9314,654.0,end
9315,655.0,end
9316,656.0,end
9317,657.0,end
9318,658.0,end
9319,659.0,end
9320,660.0,end
9321,661.0,end
9322,663.0,end
9323,658.0,end
9324,653.0,end
9325,653.0,end
9326,652.0,end
9327,651.0,end
9328,651.0,end
9329,651.0,end
9330,651.0,end
9331,649.0,end
9332,651.0,end
9333,653.0,end
9334,653.0,end
9335,648.0,end
9336,643.0,end
9337,639.0,end
9338,634.0,end
9339,629.0,end
9340,625.0,end
9341,620.0,end
9342,615.0,end
9343,611.0,end
9344,606.0,end
9345,601.0,end
9346,597.0,end
9347,592.0,end
9348,587.0,end
9349,583.0,end
9350,581.0,end
9351,581.0,end
9352,581.0,end
9353,575.0,end
9354,576.0,end
9355,577.0,end
9356,577.0,end
9357,577.0,end
9358,579.0,end
9359,573.0,end
9360,581.0,end
9361,587.0,end
9362,585.0,end
9363,587.0,end
9364,581.0,end
9365,577.0,end
9366,571.0,end
9367,567.0,end
9368,563.0,end
9369,559.0,end
9370,555.0,end
9371,551.0,end
9372,549.0,end
9373,549.0,end
9374,547.0,end
