frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
3104,217.0,3.182268684954366,6.384696603842837,2.486303914611674,8.13903284794774,start
3105,217.0,3.198358075409074,6.2866022103863495,2.497486015582712,8.13099786513475,start
3106,217.0,3.216118343351973,6.200512400952687,2.5075467133604863,8.131790318998608,start
3107,219.0,3.235790343349163,6.131645325014018,2.5165767540160653,8.133995303723896,start
3108,219.0,3.257380725883308,6.081764148481506,2.525435201397339,8.136400768384208,start
3109,221.0,3.2806720085956846,6.0489769197841445,2.535874235735988,8.144826540650548,start
3110,225.0,3.3053801260062468,6.029386527940491,2.549541575202157,8.164304291769072,start
3111,227.0,3.331124709128123,6.018530479598691,2.566985091350676,8.191826171634624,start
3112,231.0,3.3572419089087844,6.011606008038701,2.5878562457852867,8.219114093694792,start
3113,235.0,3.382860555800924,6.0036697760763555,2.6117318743485702,8.24012636044473,start
3114,239.0,3.407310892295476,5.990786176448684,2.638425378098528,8.253305965928073,start
3115,241.0,3.4304246107412695,5.970899436645396,2.667762483185873,8.258467075611891,start
3116,246.0,3.4524429152544354,5.942813554255739,2.6992763425656188,8.25460985658522,start
3117,251.0,3.4737480700808043,5.903764186988704,2.731887754411134,8.241267094778093,start
3118,256.0,3.4947910425453435,5.847884858135896,2.7637340051840584,8.220856248185086,start
3119,261.0,3.516303358501924,5.767271958060247,2.792705247094868,8.19859643875192,start
3120,267.0,3.5394409885697313,5.656018205876277,2.8176864347617494,8.179020807731812,start
3121,272.0,3.5653615490194053,5.516353128945375,2.8392909556693775,8.161656302293474,start
3122,278.0,3.5943015027379985,5.363255261924212,2.8591197589149604,8.140127666765737,start
3123,283.0,3.6250941493592856,5.22027245628902,2.878376166858051,8.105949613196128,start
3124,289.0,3.656021627167413,5.103259970284242,2.897304696648446,8.053813680709368,start
3125,294.0,3.6864811029614817,5.002907281559321,2.9155802546265255,7.984327900250843,start
3126,300.0,3.7178049051561826,4.884882511983383,2.932780493629804,7.902906880793018,start
3127,305.0,3.7522338055174864,4.714955200968457,2.9485926666726043,7.81619158685835,start
3128,311.0,3.7908321329368966,4.492549599874368,2.9630039680484894,7.728608942583213,start
3129,317.0,3.832361161177443,4.259350264492644,2.9764525399197823,7.641571354724165,start
3130,326.0,3.874728375153716,4.062272306427997,2.9896200574790024,7.555419585444347,start
3131,335.0,3.917468388030955,3.909205868092805,3.003029623156197,7.471510174514287,start
3132,344.0,3.9613084459529695,3.782138118680891,3.016953079273894,7.392255368522865,start
3133,353.0,4.0047604239008585,3.689964240829544,3.031649828978421,7.319392759441379,start
3134,347.0,4.04255726876908,3.682603540957062,3.0475163516971406,7.252076001577424,start
3135,345.0,4.06898563557939,3.8045819536331855,3.064967627387795,7.186574091009792,start
3136,341.0,4.083440332789734,4.0405875515961345,3.0841296308382247,7.118382803337772,start
3137,339.0,4.0922524123493575,4.313677680677435,3.1044765354372776,7.045588734341957,start
3138,335.0,4.104552656186986,4.537839478510435,3.1248121310093446,6.970635651178503,start
3139,333.0,4.126503234510977,4.669167880907305,3.1439524517598554,6.898661211429121,start
3140,331.0,4.1587165670403925,4.7149315315518585,3.161715793368487,6.8341207707229,start
3141,329.0,4.197412403698261,4.709708923756607,3.179321295868456,6.779049067526224,start
3142,327.0,4.237201044399143,4.687913359073034,3.198837641282145,6.733674244568099,start
3143,329.0,4.273492868839013,4.670258676197378,3.2221087589345148,6.697547072958536,start
3144,325.0,4.303847756776252,4.663328674298271,3.249847403890678,6.67012241378718,start
3145,327.0,4.328292685455107,4.665144958991343,3.2813848194059805,6.650975292079197,start
3146,323.0,4.348703577327307,4.671194001310577,3.3150502413868472,6.639686287477399,start
3147,319.0,4.367536564298611,4.678106102925981,3.3487873619319255,6.635304173483374,start
3148,317.0,4.386670239020049,4.684154427417577,3.380716816547435,6.6357104646308125,start
3149,317.0,4.406948334316049,4.6883614777611164,3.409537233810381,6.6375818167033875,start
3150,315.0,4.428343173603539,4.690029918283773,3.4346737574913724,6.637275961050247,start
3151,317.0,4.450262179178569,4.689003214409356,3.4561255150585675,6.63215974646441,start
3152,315.0,4.471885467187198,4.6857184242050645,3.474106274512171,6.621293247312751,start
3153,317.0,4.4926789717613245,4.680812128870787,3.488678744570385,6.605125112048226,start
3154,317.0,4.5128323352161495,4.67505034229002,3.4996724712472234,6.584923236274853,start
3155,319.0,4.533170899201633,4.669796783577233,3.5070690514614875,6.56233839019701,start
3156,319.0,4.554649372026626,4.667093045272461,3.5115491742107645,6.538645297475167,start
3157,321.0,4.577947951048144,4.668599511654537,3.514561022908053,6.513957068921743,start
3158,323.0,4.60336227237343,4.674037625266177,3.5177616011191355,6.487691448171617,start
3159,325.0,4.630743273416842,4.6807593886974646,3.522410920865105,6.460153844251484,start
3160,325.0,4.659325173647717,4.6852328177964715,3.5292111818761325,6.4333430210421945,start
3161,327.0,4.687689801458249,4.685213689947014,3.538425651832823,6.410032918126401,start
3162,329.0,4.714224132528242,4.680688881801291,3.5499708286277123,6.392267401394535,start
3163,327.0,4.737929086514094,4.6731689167442045,3.5635273159700183,6.380719475472,start
3164,327.0,4.758914666245081,4.6645021494156245,3.57873906462786,6.375145453391378,start
3165,329.0,4.778089812876575,4.656290644876841,3.595284360154606,6.37503747584387,start
3166,329.0,4.796335883509421,4.649932313183813,3.6126678483879857,6.37964575690776,start
3167,329.0,4.813953077059706,4.646594549576927,3.629961570930622,6.387692171491095,start
3168,331.0,4.830811812181003,4.646652628268718,3.6458381654860306,6.397608935464199,start
3169,333.0,4.8468779899193235,4.64909481973575,3.658980520882095,6.408104040420529,start
3170,335.0,4.862489250989615,4.651903439442341,3.6686114213675447,6.418238085551584,start
3171,337.0,4.8781356739122135,4.653333232429128,3.674753700446169,6.427186367459399,start
3172,339.0,4.893983690753827,4.652788873787107,3.678070887097135,6.434482254391934,start
3173,341.0,4.909617412661663,4.65051826547075,3.6795163852167247,6.44060049668838,start
3174,345.0,4.924357025955786,4.646809060913811,3.680064706043195,6.447022915759767,start
3175,347.0,4.937938694637484,4.641682245525324,3.6805240980273575,6.455639288822857,start
3176,351.0,4.950800396431582,4.635120626955389,3.6813449946966768,6.4680516364853,start
3177,355.0,4.963593756445872,4.627299500999545,3.682533934631584,6.484996665205366,start
3178,359.0,4.976491056822358,4.618585885797539,3.6838125488627336,6.5057795759393375,start
3179,363.0,4.989051292687645,4.609326326752487,3.684901131851821,6.528034689043153,start
3180,365.0,5.000642937802591,4.599557662177832,3.685671226097806,6.548333050603192,start
3181,371.0,5.010836330226212,4.588978387546523,3.6861054374127553,6.563460570264682,start
3182,377.0,5.019426691610257,4.57740225108231,3.6862115562634927,6.5716030972312,start
3183,381.0,5.0262794782385605,4.565340697804731,3.686008166946586,6.572932059719584,start
3184,383.0,5.031276732239674,4.554161099585065,3.685541723917558,6.569478253314277,start
3185,391.0,5.034377214472703,4.545704297848638,3.684856047100668,6.564296282284247,start
3186,397.0,5.03567854141582,4.541645538019211,3.683965564706889,6.560209393677451,start
3187,380.0,5.03545070656147,4.542832609406483,3.682921635695305,6.558822912541022,start
3188,364.0,5.034129124464609,4.548843617863674,3.681899420771959,6.560289976344804,start
3189,348.0,5.032218160515267,4.558148325589133,3.681207004061158,6.563607504448408,start
3190,332.0,5.0301133200426,4.56894639585755,3.681281818053153,6.567025312031087,start
3191,315.0,5.027975453085057,4.579996144025827,3.6827562973819146,6.568662141307195,start
3192,299.0,5.025771812121378,4.59065653831117,3.6864521032269506,6.567488015078044,start
3193,283.0,5.023423385695564,4.600357670163149,3.6930644804123585,6.564140888477009,start
3194,267.0,5.020906976106633,4.608419105559807,3.7025829785910176,6.560809279380467,start
3195,251.0,5.018277825403788,4.614422799961165,3.7139301654263583,6.560267473398666,start
3196,249.0,5.015654757052486,4.618511221651098,3.725295345196256,6.564729673561557,start
3197,248.0,5.013140264068054,4.621321074575627,3.7349822632054583,6.574861411106406,start
3198,247.0,5.0106951814319896,4.623846452560177,3.742069968725532,6.589203218613292,start
3199,247.0,5.008161490459872,4.627249846473149,3.746521151076674,6.604559283723988,start
3200,247.0,5.0055223102881286,4.632333162728515,3.7489465646866966,6.61742359291579,start
3201,247.0,5.003035328348087,4.638874149401976,3.750274100167447,6.6255237065393,start
3202,247.0,5.000819776001358,4.645455546324626,3.75137937112792,6.628461623784462,start
3203,245.0,4.998205264895807,4.649996181287259,3.7527854250945976,6.62727281327589,start
3204,247.0,4.993742248900937,4.650701519798542,3.7546446616928817,6.6234163037271365,start
3205,247.0,4.986124690415344,4.647012445346222,3.757018923168227,6.617856445584701,start
3206,247.0,4.9751173076662125,4.640009752417594,3.760161319267345,6.610775548625682,start
3207,247.0,4.961502474877288,4.632110046685105,3.764534711227953,6.602021678143798,start
3208,247.0,4.946201966924632,4.62681578118969,3.770665271356978,6.591760477165483,start
3209,249.0,4.929603001717309,4.629092937719174,3.7791014275740498,6.580679166747329,start
3210,251.0,4.911910199884286,4.644826268781372,3.790520851458172,6.569662017782581,start
3211,253.0,4.8943675908087245,4.677427444356452,3.80576370130358,6.559439994817229,start
3212,257.0,4.880367152344533,4.723784524029545,3.825691733256882,6.55054799665212,start
3213,257.0,4.875099137773335,4.77484425868872,3.8510219453627026,6.543304625965308,start
3214,261.0,4.882902819731426,4.821505749767889,3.8822322720572457,6.5374170893959915,start
3215,263.0,4.903488275468327,4.859406081066107,3.919464238888784,6.531493939566436,start
3216,265.0,4.930520447646246,4.887346332806439,3.962420316107992,6.523267421254354,start
3217,269.0,4.95503672670439,4.901449452647326,4.010349931814398,6.510738006664533,start
3218,275.0,4.970768680073102,4.89060436897087,4.062016807276471,6.4936538874812175,start
3219,277.0,4.976517998161782,4.834215223235202,4.11563433624053,6.474495143178923,start
3220,283.0,4.9755119343072,4.702652689857221,4.169064257809413,6.458210482538592,start
3221,285.0,4.974350798569708,4.467621188695373,4.22030862565217,6.450766244467525,start
3222,291.0,4.980600105689645,4.127574463291321,4.267850824937353,6.457485879134493,start
3223,295.0,4.997574996013689,3.731358883922824,4.310745852860937,6.481823878921934,start
3224,299.0,5.020831788381704,3.3654298271994234,4.348701857140793,6.524370874609796,start
3225,305.0,5.042130185219104,3.0979295707319117,4.382009986452693,6.582310993887626,start
3226,311.0,5.057035715500902,2.934132357624872,4.411208871850472,6.650178851121978,start
3227,317.0,5.0668459839451225,2.831661042046442,4.436905748726547,6.722003439976341,start
3228,325.0,5.074580762658217,2.746275675093424,4.460008230649385,6.793461015450507,start
3229,333.0,5.08128628780054,2.661015122064154,4.481934850803828,6.862527292999043,start
3230,341.0,5.08496990245491,2.5928063942552058,4.504262828825036,6.928543679279216,start
3231,349.0,5.080702329930851,2.5881098782092624,4.527765177854029,6.991181878877007,start
3232,359.0,5.0615924898324245,2.7067405471868535,4.551518791087842,7.050509991285078,start
3233,365.0,5.02230499962437,2.9865925822493833,4.573145979188646,7.107135902408819,start
3234,377.0,4.964463165580548,3.403672315463792,4.590396851465128,7.16080554620536,start
3235,387.0,4.89819559129751,3.8704969931988273,4.602849344308752,7.208624262480701,start
3236,397.0,4.836156641928744,4.28779412698763,4.612258177031001,7.245961248368999,start
3237,409.0,4.7859800756654005,4.598930225112839,4.621444350314608,7.270109235647489,start
3238,423.0,4.748253389354545,4.800702484453844,4.632883150731336,7.282747029605713,start
3239,435.0,4.7196016768825455,4.919657203570275,4.648057211273372,7.288371736411446,start
3240,447.0,4.696504912923296,4.9858774812017925,4.667634983738869,7.290623143666226,start
3241,461.0,4.677093758402806,5.020803839566274,4.691878900644871,7.290446641871422,start
3242,475.0,4.660853530268666,5.036995299082599,4.720810114112939,7.287400398017507,start
3243,489.0,4.647441206962735,5.042206620731424,4.753978312763001,7.282370123191243,start
3244,505.0,4.635824687961401,5.042788364817565,4.789843829634487,7.279565230329066,start
3245,521.0,4.624268451655416,5.044497176155351,4.82514260708566,7.28671953322971,start
3246,541.0,4.610956220697525,5.051320481161522,4.855224011169327,7.313039651779849,start
3247,563.0,4.594764113632722,5.064796922623395,4.8761038993203965,7.365114755522155,start
3248,553.0,4.57579796666725,5.084920672901903,4.88720996492954,7.44266256505615,start
3249,551.0,4.555245226762442,5.111902439308574,4.892296645505993,7.537415348681368,start
3250,551.0,4.5344659292572445,5.147199552360773,4.897255448239529,7.636943338695215,start
3251,549.0,4.51408592655697,5.192635150872259,4.906509027734945,7.7311043903129155,start
3252,547.0,4.4939654519615155,5.248033211736118,4.920840141464819,7.8164997164153425,start
3253,545.0,4.473887279288855,5.309872714446387,4.937857348940108,7.896301846051725,start
3254,547.0,4.4540518099862725,5.372967454134751,4.954118471549783,7.976580880192577,start
3255,545.0,4.434938958712424,5.433780368644831,4.967231563250978,8.06228942151811,start
3256,544.0,4.416890153847068,5.4921587759139605,4.977172321414752,8.15503681121995,start
3257,543.0,4.399849009809395,5.550332838831829,4.986630157913893,8.252737557885574,start
3258,542.0,4.383438126423329,5.610452184876241,4.999698005426676,8.350629057939017,start
3259,541.0,4.36734583376666,5.672081460004692,5.018656342347856,8.44328074913893,start
3260,543.0,4.351816028360915,5.7301631218491735,5.041166302935966,8.526421121844042,start
3261,545.0,4.337791946769425,5.774889050091168,5.060951731930331,8.597154750729405,start
3262,547.0,4.326265161115815,5.796823807234846,5.071736475380908,8.653151013281432,start
3263,549.0,4.317007100810696,5.797588028823478,5.071215754299328,8.692864648508356,start
3264,549.0,4.307908712595323,5.79682079409311,5.062697305811763,8.716927171214133,start
3265,525.0,4.296201976658549,5.822649764250439,5.053510550927642,8.728628878662915,start
3266,501.0,4.280853326103757,5.889259491187073,5.050260605214765,8.732569318174784,start
3267,477.0,4.263511602122434,5.985293582868199,5.054152830436153,8.732798003168465,start
3268,453.0,4.24696093406257,6.085759931091544,5.0610421153254075,8.731885068468639,start
3269,429.0,4.23308233203901,6.170796526213484,5.065964319352401,8.73109534240295,start
3270,405.0,4.222223142585635,6.232840374557635,5.067034078475035,8.731007605498943,start
3271,381.0,4.213765976052922,6.273144079915387,5.065529812019189,8.731896952059884,start
3272,357.0,4.206875754005284,6.296539126268123,5.063694984245127,8.733677268799845,start
3273,333.0,4.200891774954031,6.30838263415771,5.062965787245435,8.735809491948165,start
3274,305.0,4.195395946163159,6.313158669472689,5.063591785529205,8.737535446517802,start
3275,285.0,4.190134886144938,6.313925162762527,5.065066315537797,8.738286633654198,start
3276,267.0,4.184863358118181,6.312461820372335,5.066623869209217,8.737934448815398,start
