frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
2810,True,1,False,-1,False,,,720.7983961156903,621.5648148207176,3.846942824850152,8.175912400499978,595.5702313996077,499.0484212839772,2.8371821823815493,5.723492939054516,2
2811,True,1,False,-1,False,,,724.8349695553416,621.2222832968713,3.8770243193929024,8.170787297422768,596.6899319513836,499.5348698388235,2.8480151802055733,5.735829049176743,2
2812,True,1,False,-1,False,,,729.0777724844478,620.4227629803681,3.909141008814641,8.158348748959806,597.5030778643529,499.9155962479383,2.8558979804145515,5.745477488058888,2
2813,True,1,False,-1,False,,,733.4632347660663,619.3029734615586,3.942712866246284,8.140785611449518,598.0985506615743,500.1458092191213,2.8616192967979552,5.751315764386645,2
2814,True,1,False,-1,False,,,737.8951411230264,618.2408397680108,3.9765749434417,8.124115219913207,598.5636868159718,500.2559792381028,2.86601911054991,5.754117022490979,2
2815,True,1,False,-1,False,,,742.3111966632433,617.7920714178226,4.009547898315596,8.117190496552618,598.9736762194979,500.32204587739176,2.869864206768592,5.75579866564892,2
2816,True,1,False,-1,False,,,746.6899652449138,618.3814965676922,4.040878830439704,8.126754823940715,599.3771286864275,500.4057206439202,2.8736612509376105,5.757917900278963,2
2817,True,1,False,-1,False,,,751.0421752611096,620.0440523113372,4.070524778449724,8.153285296704581,599.7825543693286,500.5251084130445,2.8775062352569245,5.760932047919098,2
2818,True,1,False,-1,False,,,755.4040800023083,622.4749591023524,4.099069136287776,8.191807221245607,600.163227664349,500.6645454600919,2.8811392331155883,5.764447255441752,2
2819,True,1,False,-1,False,,,759.813416771219,625.2911092803041,4.127231283866054,8.23611116472227,600.4841761206936,500.7963415000582,2.8842136615633187,5.767767289016769,2
2820,True,1,False,-1,False,,,764.2774637975741,628.2250100239092,4.155387107986212,8.281880875073277,600.7335013863058,500.897958500203,2.8866005370840613,5.770326588347265,2
2821,True,1,False,-1,False,,,768.765100567771,631.148061684563,4.183474378485389,8.327063166980437,600.9331504232052,500.9654944890482,2.888499121795744,5.772028416161168,2
2822,True,1,False,-1,False,,,773.2200294111628,634.0125144794054,4.211157764811369,8.37092024874576,601.1200983476015,501.0178230856378,2.890266595774865,5.773347438766115,2
2823,True,1,False,-1,False,,,777.5766727301566,636.8133506090631,4.237982792869689,8.413380317145693,601.3179199522284,501.0799270152792,2.892141735073626,5.77491091134436,2
2824,True,1,False,-1,False,,,781.787072072003,639.6123912949349,4.263508944301369,8.45533233838452,601.5255976315733,501.1564101684399,2.894119430087815,5.776834657146309,2
2825,True,1,False,-1,False,,,785.8685141494979,642.5901987601485,4.287547388246589,8.499351578424292,601.7287485856776,501.2249778161399,2.896048735522852,5.778560118259192,2
2826,True,1,False,-1,False,,,789.9235136767387,646.0170604884256,4.310349637914342,8.549269960934224,601.9163186636879,501.2597253887977,2.89780624482468,5.779438216146135,2
2827,True,1,False,-1,False,,,794.059146559505,650.0742833404355,4.332356653299559,8.607614733855023,602.0885933170358,501.2588161639762,2.899392993900397,5.779422826114058,2
2828,True,1,False,-1,False,,,798.2338595686576,654.6370629040231,4.353517135099943,8.672555577295357,602.2560759465592,501.247140600736,2.9009263000721086,5.779137436423652,2
2829,True,1,False,-1,False,,,802.195495444887,659.233213826634,4.372941789484986,8.737420463842666,602.4318502061426,501.254083243708,2.902550950713898,5.779318233662153,2
2830,True,1,False,-1,False,,,805.6179201180037,663.2569429963073,4.389485686871745,8.793798057435714,602.6205525561274,501.2911815703775,2.9043191824582677,5.780254275268172,2
2831,True,1,False,-1,False,,,808.3104192956291,666.2806108595536,4.402645861109216,8.83590005320859,602.8126695399756,501.3489782645448,2.906135617926754,5.781708414392528,2
2832,True,1,False,-1,False,,,810.2871956206487,668.2176467990157,4.41273743243053,8.862734627548186,602.9899653046806,501.4100033895368,2.907818000698936,5.783242571056848,2
2833,True,1,False,-1,False,,,811.6685838899957,669.2479278873541,4.420325266995297,8.876965061707121,603.1362796397193,501.462194479567,2.909207679448497,5.784554179874744,2
2834,True,1,False,-1,False,,,812.5580729441822,669.6342106619176,4.425692278100292,8.882320676656173,603.2446473117668,501.5034720144778,2.910238865498502,5.785590974484132,2
2835,True,1,False,-1,False,,,813.0019506582997,669.5924799392915,4.4287923985932025,8.881814926883415,603.317658054308,501.5381946024055,2.9109389965248496,5.7864622015755,2
2836,True,1,False,-1,False,,,813.0205804539821,669.25794228574,4.429530796484166,8.877308690840682,603.3628758832447,501.5696843027061,2.911380491383616,5.787251376731613,2
2837,True,1,False,-1,False,,,812.642990790594,668.7007853117007,4.427978279386257,8.869754783869464,603.3873086796087,501.5946723252978,2.9116253646356065,5.787877128054969,2
2838,True,1,False,-1,False,,,811.9007281911723,667.9620232509745,4.424269857780515,8.8597026292076,603.3955516419499,501.6045652415578,2.9117091396746244,5.788124797617977,2
2839,True,1,False,-1,False,,,810.8109171387216,667.1058941875549,4.418398625713228,8.848018099536423,603.3926038182005,501.591930839927,2.9116719574570684,5.787808737882045,2
2840,True,1,False,-1,False,,,809.4070587284205,666.2592622151938,4.41035820307388,8.836424933843832,603.3874093878067,501.5560743320758,2.9115956394999354,5.786911865591367,2
2841,True,1,False,-1,False,,,807.8028026031873,665.5829181077431,4.400632445868116,8.827118864240152,603.392679741626,501.5031996854375,2.911602196595428,5.785589676306164,2
2842,True,1,False,-1,False,,,806.2008393193164,665.1737733302191,4.390432732029844,8.821434096533123,603.420068438571,501.4415173289708,2.9118055139028782,5.7840477562256165,2
2843,True,1,False,-1,False,,,804.811147698214,664.9674887984653,4.381310970658433,8.818505967348834,603.4740657311336,501.3762795545716,2.9122511652331267,5.78241748472043,2
2844,True,1,False,-1,False,,,803.744281393645,664.736735498316,4.37442807110211,8.815236657131615,603.5497688692749,501.3090186867509,2.9128952576316367,5.780736938008631,2
2845,True,1,False,-1,False,,,802.9572724188833,664.2304602322,4.369932859456323,8.808193550363095,603.6375261045932,501.23875623243777,2.913648179936666,5.778981188452455,2
2846,True,1,False,-1,False,,,802.2646930157624,663.3625775516534,4.366702091159161,8.796184304386598,603.7317123087527,501.161407398621,2.9144550092821726,5.777047546595743,2
2847,True,1,True,1,False,,,801.4004676512545,662.2244996366192,4.3627393188628805,8.780409361782,603.8370048600768,501.0705275628195,2.915353951457261,5.774774487324267,2
2848,True,1,False,-1,False,,,800.1248427510384,660.8535701984707,4.356313583755794,8.761268194824543,603.9684053087416,500.9626903733556,2.9164808199266017,5.772076483792397,2
2849,True,1,False,-1,False,,,798.3486536293726,659.0541338915455,4.347130412429416,8.735920725111564,604.1470128188109,500.8418611561519,2.9180335911947424,5.7690535074281,2
2850,True,1,False,-1,False,,,796.1951500762993,656.564658278413,4.336476045762353,8.700646496546028,604.3957228948357,500.7162657658539,2.920230368534142,5.7659123858389725,2
2851,True,1,False,-1,False,,,793.9316072970366,653.3957746910012,4.326169633723202,8.655562729160808,604.7359714974377,500.5904872798377,2.92327321257447,5.76276845996394,2
2852,True,1,False,-1,False,,,791.8142991987164,649.9207665225754,4.317343295237071,8.605897710023891,605.1846801491076,500.4614648919149,2.927316823690448,5.759545093482851,2
2853,True,1,False,-1,False,,,789.9824967015425,646.6599917608912,4.310084938886964,8.55901221188051,605.7538035909076,500.32313813871554,2.932467904820082,5.756090297901967,2
2854,True,1,False,-1,False,,,788.4698215940107,644.0803648239443,4.303864127162203,8.521617125542088,606.4560583974296,500.1753075212637,2.938844674623377,5.752399582868067,2
2855,True,1,False,-1,False,,,787.2563033867264,642.6253806838486,4.297842770773365,8.500168720265497,607.3083116341342,500.0291686562223,2.9466117481607164,5.748755436574895,2
2856,True,1,False,-1,False,,,786.2748995511854,642.8328151364007,4.290716694913816,8.502443906064697,608.3143924152758,499.9072952973024,2.955820346193055,5.74572668783175,2
2857,True,1,False,-1,False,,,785.3972981660037,645.2218396551152,4.280793798204211,8.53584832626456,609.4326706173339,499.8372788276824,2.966103663576218,5.744007279530525,2
2858,True,1,False,-1,False,,,784.4623001812444,649.840123635629,4.266922893782774,8.600957632732115,610.5686710121142,499.83742432281406,2.9765992113323247,5.744055290444615,2
2859,True,1,False,-1,False,,,783.3433183992793,655.8676239923415,4.249591128732264,8.685962247158933,611.6153092424488,499.90242968848895,2.9863120093735507,5.745733244291071,2
2860,True,1,False,-1,False,,,781.9997971666805,661.8620566333551,4.230860445025989,8.77029441968472,612.5022274178199,500.0037128743,2.9945717930812075,5.748318308251105,2
2861,True,1,False,-1,False,,,780.4707399638825,666.5771672171702,4.212989360294163,8.836334700081418,613.2031577251473,500.1039130193584,3.001111373747276,5.7508683959240745,2
2862,True,1,False,-1,False,,,778.8171739256493,669.5708842382701,4.197068562074346,8.877990096519426,613.7057429237531,500.1708434447243,3.005796860315746,5.7525728024442815,2
2863,True,1,False,-1,False,,,777.0747064306463,671.1124248278535,4.182869495581928,8.899242602588927,613.9903042334702,500.1850620379139,3.0084353957906727,5.752941717031263,2
2864,True,1,False,-1,False,,,775.2626343860957,671.7114591492386,4.169679354926994,8.907385159117041,614.0424697238445,500.1436362288624,3.00889294203496,5.7519007227675285,2
2865,True,1,False,-1,False,,,773.4188159086399,671.7718374428418,4.157093062817935,8.908124823346046,613.8795778408326,500.05497497364615,3.007334350599325,5.749660880205717,2
2866,True,1,False,-1,False,,,771.5986098734597,671.4784993049336,4.145170556158471,8.90405304914299,613.5550302727107,499.9196563847872,3.004251829435324,5.746235419553859,2
2867,True,1,False,-1,False,,,769.8386835221004,670.7944942325606,4.134175242728185,8.894666061958107,613.1305362463323,499.7136904310856,3.000198540986512,5.741016937260289,2
2868,True,1,False,-1,False,,,768.1344034506396,669.5098303520384,4.124335708930055,8.877051952114636,612.6419274754097,499.4008354129497,2.995480528698649,5.733087425512677,2
2869,True,1,False,-1,False,,,766.451178790526,667.3710405287677,4.115737730389734,8.847650409751218,612.0875665037992,498.97215941393927,2.9900740718481877,5.722217422638147,2
2870,True,1,False,-1,False,,,764.742822892111,664.2853002784657,4.108172131451111,8.805057108637277,611.4398679031165,498.4698230586741,2.983746640175544,5.709467946083515,2
2871,True,1,False,-1,False,,,762.9490801478512,660.4956858169469,4.1008829979062735,8.752495282515119,610.6633929241086,497.95905768550085,2.976206160282425,5.696482560220077,2
2872,True,1,False,-1,False,,,760.9755571943699,656.5596593745133,4.09245791074745,8.697606555879126,609.7319735307727,497.47011294256777,2.9672221485968238,5.684016177418588,2
2873,True,1,False,-1,False,,,758.6795463433084,653.0844169558828,4.081081568928787,8.648833362338678,608.6401684261035,496.9706868609992,2.9567129730792,5.671230712087964,2
2874,True,1,False,-1,False,,,755.8942963140713,650.408405059718,4.065128180960431,8.610960781005586,607.3962779030614,496.38196831508094,2.944686347962211,5.656080901598135,2
2875,True,1,False,-1,False,,,752.5084944757882,648.4872745128255,4.043867528825043,8.583445026178307,606.0049778620781,495.588964477128,2.931074716070513,5.63552855894288,2
2876,True,1,False,-1,False,,,748.5690116812366,647.0217860171954,4.018011195313095,8.562130184133595,604.4742172986225,494.41620009275954,2.9157726022671144,5.604856908210759,2
2877,True,1,False,-1,False,,,744.3333722783148,645.6624379773682,3.9898095153060185,8.542099444225311,602.8496457487993,492.6266841309184,2.8989575141752697,5.557613864444536,2
2878,True,1,False,-1,False,,,740.2058740333771,644.166146627311,3.9624111103094943,8.519923823096393,601.2241964434594,490.0260268676893,2.881278499550305,5.488379351908634,2
2879,True,1,False,-1,False,,,736.563271878672,642.4935066882322,3.938535739376128,8.495106323302494,599.6910341642465,486.65087524578814,2.863601371978185,5.397868839642408,2
2880,True,1,False,-1,False,,,733.576107273042,640.8019646939215,3.9192316588450895,8.470000124799832,598.2846018657168,482.8766260482944,2.846575090866428,5.295970125653758,2
2881,True,1,False,-1,False,,,731.1571205772063,639.2926051274026,3.9036781625829127,8.44756267640059,596.9719541576524,479.28428939514,2.830439637196602,5.198311555934877,2
2882,True,1,False,-1,False,,,729.0638663410674,638.0435519278648,3.890087565621001,8.428922445093255,595.6986670190556,476.3559456394616,2.8151716919877834,5.118091893027157,2
2883,True,1,False,-1,False,,,727.0572329243103,637.0108830683898,3.876826102211981,8.41342340183409,594.4458269273757,474.25985176979214,2.800807595124612,5.060161383988788,2
2884,True,1,False,-1,False,,,725.0005007334024,636.1545923878552,3.8629842231321447,8.400497469124058,593.2507095149324,472.8707790137252,2.7876393461009368,5.021380127665245,2
2885,True,1,False,-1,False,,,722.8602970120837,635.5089770529862,3.848311106181448,8.390690889109498,592.1682674936782,471.9360859555459,2.7759863899252464,4.99500301683491,2
2886,True,1,False,-1,False,,,720.6457895114324,635.151370623917,3.8328167220749503,8.38518406875791,591.201374050032,471.2369240921814,2.7656741862907936,4.9750936783306265,2
2887,True,1,False,-1,True,2.131961105149778,1.1044560152471994,718.3517002869776,635.1412094809887,3.816426164751983,8.384880255912954,590.2726748143183,470.6653983545317,2.755846400181813,4.958728016763262,2
2888,True,1,False,-1,False,,,715.9513178913646,635.4583071918422,3.798981680626907,8.38948164492875,589.2784731141896,470.2090392266257,2.745485610413112,4.945618826691881,2
2889,True,1,False,-1,False,,,713.4263454227112,635.9659327952384,3.780482988997315,8.396935996976536,588.1742877232261,469.88832560907895,2.734190120167211,4.936382828908144,2
2890,True,1,False,-1,False,,,710.7827785031866,636.4624053041449,3.761153593786291,8.404214360354445,587.0019374154956,469.7058625947551,2.722384243916555,4.931110793300452,2
2891,True,1,False,-1,False,,,708.0353608595595,636.7989356935921,3.74122720828582,8.409082743078422,585.8297485324945,469.6326218231572,2.7107118231312928,4.928977367463181,2
2892,True,1,False,-1,False,,,705.1914238288538,636.9349459355226,3.720783640680856,8.410932391834248,584.6631347542668,469.6188841657108,2.6991658609716933,4.928555071978661,2
2893,True,1,False,-1,False,,,702.2491468217198,636.8833831583095,3.6997816276804576,8.40995706807304,583.4095630761387,469.6127210067399,2.6867649179302244,4.928346524665511,2
2894,True,1,False,-1,False,,,699.199589738327,636.6337594536792,3.6781389186682,8.405994044439485,581.9344387128644,469.5719566835287,2.672119482590697,4.927130736484789,2
2895,True,1,False,-1,False,,,696.0471953593526,636.1319686370779,3.6558966393379744,8.398215362109807,580.1598913756227,469.46044040226974,2.6544002462241,4.923855139047529,2
2896,True,1,False,-1,False,,,692.8634373777726,635.2986850706013,3.633589153768671,8.385401611333823,578.1150131992716,469.22827634573576,2.6338011571892013,4.917054581554517,2
2897,True,1,False,-1,False,,,689.8163089886166,634.0646282832981,3.612435705884815,8.366477394454552,575.8918303371237,468.7872333765142,2.6110584028095865,4.904110209712907,2
2898,True,1,False,-1,False,,,687.0983282288593,632.4320481393693,3.593796010978167,8.34144432640851,573.5593509378218,467.9927403630184,2.58656011306559,4.880674351544274,2
2899,True,1,False,-1,False,,,684.7867929240698,630.5050483159966,3.578152488183348,8.311825212903614,571.1361144584616,466.6501439189194,2.5600798978095582,4.840805967632293,2
