frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
3753,438.0,4.796751229158511,6.393998201980336,2.227983480104346,7.54243882869846,end
3754,434.0,4.794380329527068,6.391555106611812,2.227908757292226,7.544238299155989,end
3755,423.0,4.791216253598309,6.389801217603133,2.227877190418454,7.545355642991355,end
3756,429.0,4.787592003948765,6.3892493667321295,2.2277838384742035,7.5460179192983645,end
3757,436.0,4.783902599260902,6.389961358647185,2.227513891179723,7.546442706987148,end
3758,457.0,4.780276607527032,6.391717663807619,2.2269780411867455,7.54681438796546,end
3759,470.0,4.776416323681005,6.394182298057112,2.22618159070072,7.547248310403415,end
3760,479.0,4.771705302346878,6.396888471360362,2.2252491589542953,7.547748214716474,end
3761,491.0,4.765432508301231,6.399162929467259,2.2243522476029662,7.548224240763593,end
3762,504.0,4.757042280602907,6.400164345418058,2.2235926211888564,7.548585208354732,end
3763,517.0,4.746414706181196,6.39911678121428,2.222943145434508,7.548829243229108,end
3764,511.0,4.734064580712236,6.395657887499554,2.2222889874983625,7.54904449711591,end
3765,506.0,4.721070861836339,6.390075856861466,2.2215244581660403,7.549329517293224,end
3766,500.0,4.708705541797477,6.383257811267786,2.220627128320902,7.549723325751506,end
3767,494.0,4.697949036935273,6.3764673230765405,2.2196594522957773,7.550204566577168,end
3768,489.0,4.689171304992187,6.371079196664632,2.2187064667186127,7.550727768757546,end
3769,483.0,4.682156911015635,6.368112279689449,2.217809540507574,7.551244716234202,end
3770,477.0,4.676401701147719,6.367556593912231,2.216950845280269,7.551712745124997,end
3771,474.0,4.671433373504427,6.36815192013405,2.2160803170508205,7.552111961071845,end
3772,472.0,4.666977067168949,6.368215268693949,2.21513966169849,7.552457403334673,end
3773,465.0,4.662956258429961,6.366963049919036,2.214063343835275,7.55278435423004,end
3774,459.0,4.659406322946237,6.365049975397228,2.2127783046211587,7.553115111206916,end
3775,453.0,4.656380486409618,6.363844208766241,2.211232039516059,7.553433091640786,end
3776,447.0,4.6539100265399105,6.364248114847736,2.2094478158359703,7.553682292833914,end
3777,441.0,4.652007749742537,6.366089656919588,2.2075551303107215,7.553790564472826,end
3778,435.0,4.650663168541825,6.3683471036511765,2.2057441993859146,7.553698880898961,end
3779,429.0,4.649839353524512,6.369852948706966,2.204164613524071,7.553378661730822,end
3780,423.0,4.649514869539952,6.36998353523262,2.202843834238225,7.55283994865224,end
3781,429.0,4.649727902698586,6.368932647142009,2.20168131200865,7.552145639190609,end
3782,436.0,4.65053852005797,6.3674318170825295,2.200524220039336,7.551427089307235,end
3783,447.0,4.651933899759692,6.36617809231531,2.199277340567033,7.550871099772118,end
3784,452.0,4.653807166073915,6.365414001512658,2.1979725794464597,7.550654413092571,end
3785,457.0,4.656070422769672,6.364905832923411,2.196757351324412,7.55085279111498,end
3786,462.0,4.658779083174574,6.3642416917943985,2.1958242187488706,7.551403938467564,end
3787,468.0,4.662096761417115,6.363184064390029,2.195326994557849,7.552208323789797,end
3788,511.0,4.666118517940068,6.361816499568663,2.195314789565694,7.55331244948526,end
3789,522.0,4.670754556677604,6.36038853785808,2.1957107705718335,7.554951945846455,end
3790,517.0,4.6758137890825,6.359014213714711,2.196354557849872,7.557309193284864,end
3791,511.0,4.681197657866847,6.357485292674638,2.197073032807799,7.5601963172381295,end
3792,507.0,4.686990702859092,6.355375827769266,2.1977149660506488,7.563052736386924,end
3793,500.0,4.693332133491151,6.352410506909228,2.1981504469642004,7.565295571099559,end
3794,494.0,4.700195166124999,6.348834841114199,2.1983027069710204,7.566639104425989,end
3795,491.0,4.7073420780710045,6.345398221891668,2.198212084423042,7.567099773474529,end
3796,485.0,4.714534719195955,6.342817076963764,2.198027501209467,7.566804860051371,end
3797,483.0,4.721753373281705,6.341141182513526,2.197876119024212,7.565874351454764,end
3798,477.0,4.7291826366348,6.339662884618531,2.1977375682244737,7.564462921198888,end
3799,474.0,4.737014330885309,6.337540021887928,2.197479801183434,7.562818641802109,end
3800,470.0,4.745251260950485,6.334611974150117,2.197027956573506,7.561215318511821,end
3801,466.0,4.753614875384052,6.331642544460706,2.196462851208082,7.559824653575045,end
3802,464.0,4.761628264862282,6.329702505085293,2.1959253430223606,7.558673781615657,end
3803,460.0,4.768893511110179,6.329240377905796,2.195439179471424,7.557693220089819,end
3804,459.0,4.7753963876228145,6.329698367450106,2.1948568916518942,7.556779775793907,end
3805,457.0,4.781545050640997,6.3299286621187045,2.1939786833076353,7.555873512993654,end
3806,455.0,4.787847016573163,6.328939939219248,2.192713214269099,7.555024259623101,end
3807,458.0,4.79446796586608,6.326432198969137,2.1911328848056715,7.55434954846308,end
3808,461.0,4.801068593128476,6.322895014872526,2.1893890975313544,7.553887377426832,end
3809,464.0,4.8070668313595695,6.31930393155889,2.1875707433247897,7.55351879675758,end
3810,491.0,4.812029853417056,6.31665690677462,2.185615792393004,7.553069850199664,end
3811,506.0,4.815797935254472,6.315579814566794,2.183328255140699,7.552455730787089,end
3812,521.0,4.8183643224721315,6.316064336679366,2.1804917992661346,7.551689985767309,end
3813,530.0,4.819854351144379,6.317452380586594,2.177015889274248,7.550807163180969,end
3814,524.0,4.820682491760395,6.318848359123042,2.173016268198215,7.549851978577217,end
3815,519.0,4.821597814475382,6.319736394889121,2.1687880040651684,7.548940479163337,end
3816,513.0,4.823418337086868,6.3202386723836215,2.164716157322928,7.548279783745757,end
3817,506.0,4.826614455495658,6.320892124176573,2.1611630012201912,7.548115391765696,end
3818,498.0,4.831112456573808,6.322346314725184,2.1583484227480176,7.548653064132675,end
3819,492.0,4.836536007753278,6.325149095772459,2.1562931503042124,7.54997096372607,end
3820,487.0,4.8426752356744585,6.329470217055471,2.15489481489989,7.551933938745953,end
3821,479.0,4.8497046788273,6.334925613880368,2.1540676804261505,7.554196644717977,end
3822,471.0,4.857956882955735,6.34081465968244,2.1538020826820885,7.556362074240128,end
3823,464.0,4.8675587855221885,6.346533420127524,2.1541118790131684,7.558192378630218,end
3824,468.0,4.878303794870615,6.351663003557917,2.154967067011334,7.559679376303116,end
3825,464.0,4.889773134599284,6.355811547287243,2.1563020415041745,7.560932430787703,end
3826,460.0,4.901482461741314,6.358688432536382,2.1580888026740097,7.562028860465413,end
3827,456.0,4.912898102920787,6.360416635472899,2.1603908684958992,7.562966484278029,end
3828,453.0,4.923415464300184,6.361577125965926,2.163326968188791,7.563715830483724,end
3829,451.0,4.9325217507114765,6.362762149283226,2.166963344989019,7.564279114239217,end
3830,447.0,4.940093279592755,6.364074646641374,2.171231683642622,7.564693449100746,end
3831,442.0,4.946454093554744,6.365125375556288,2.1759481258912174,7.565001870807451,end
3832,441.0,4.952061723435075,6.3655172961679565,2.1808978473477505,7.565241009451155,end
3833,440.0,4.957169310797221,6.365269126174639,2.1858777428859963,7.565448656106453,end
3834,439.0,4.96178859909671,6.364741440046222,2.190663976989556,7.5656568913371265,end
3835,438.0,4.965866094693632,6.364239244895026,2.1949999418327053,7.565871396117321,end
3836,437.0,4.969424219334917,6.363779064366161,2.1986868026299073,7.566071522160458,end
3837,436.0,4.972582049613639,6.363184064950416,2.20171515583627,7.566239189725509,end
3838,435.0,4.9755097474668935,6.362262909141185,2.204298152245826,7.5663794226432,end
3839,434.0,4.978372661027839,6.360878166702548,2.2067374906739916,7.566504438748639,end
3840,433.0,4.9812707111891665,6.358975690906625,2.2092099944903096,7.566606269422527,end
3841,432.0,4.984183864402368,6.356640377201434,2.211657690878383,7.56666072615282,end
3842,431.0,4.986970779758112,6.354079655739927,2.213865117017154,7.566658621152611,end
3843,430.0,4.989462308845747,6.3514855548932525,2.2156305291712965,7.566621586947298,end
3844,429.0,4.991606578716448,6.3489135295104795,2.216886448427295,7.566583377494751,end
3845,428.0,4.993541410640036,6.346317970431544,2.21769133629321,7.566560065918562,end
3846,427.0,4.995498268737369,6.343711986833521,2.2181225132217723,7.56654112180225,end
3847,426.0,4.997605649762717,6.341291096251732,2.2181954875305023,7.566508718703667,end
3848,425.0,4.999787681975645,6.339393501100944,2.21790240285145,7.566464001750201,end
3849,424.0,5.001858296581538,6.338339016492448,2.2173030086203074,7.566430580874463,end
3850,423.0,5.003697031330043,6.338323009807281,2.2165380355656303,7.566429194883309,end
3851,422.0,5.0053266985933735,6.339431987399072,2.2157633843165874,7.566455044728365,end
3852,421.0,5.006848286605575,6.3416391603776425,2.2151013377148816,7.566492525962097,end
3853,420.0,5.008335071884427,6.34469220186091,2.2146406236314786,7.566553760590806,end
3854,419.0,5.009791674775917,6.348069013459116,2.2144452279485303,7.566689484303644,end
3855,418.0,5.011186817550042,6.351166086819467,2.214546015178953,7.566948030449566,end
3856,417.0,5.012504862290784,6.353573152173967,2.2149233801780563,7.567316667561933,end
3857,416.0,5.0137710141866885,6.355198646793932,2.2155129598733443,7.567705556056579,end
3858,415.0,5.015037553001695,6.356241121498257,2.2162467135749577,7.568002498417417,end
3859,414.0,5.016355541304459,6.357078998054315,2.217078317085237,7.568154696781143,end
3860,413.0,5.01776219627076,6.358058622800731,2.2179394566473327,7.568195618253856,end
3861,412.0,5.019279974588691,6.359244665427746,2.2186734483612587,7.568191699452059,end
3862,411.0,5.020902554004429,6.360359014466972,2.2190494622119648,7.56817242515871,end
3863,410.0,5.022571586281206,6.361006799519988,2.2188668437897694,7.568117353864423,end
3864,409.0,5.024169842140012,6.360982282732489,2.2180619147183647,7.568002665048607,end
3865,408.0,5.025537308901393,6.36037476610085,2.216747462042132,7.567849071647452,end
3866,407.0,5.026491198753814,6.3594395735485145,2.215174166005397,7.567721098528859,end
3867,406.0,5.026839239642101,6.358416547887532,2.2136269976919505,7.567681643060549,end
3868,405.0,5.0263955770040685,6.357443133292485,2.2122993880227417,7.567745205480382,end
3869,404.0,5.025007158328208,6.356561221645086,2.2112333988823014,7.567871996441859,end
3870,403.0,5.022581652884986,6.355761825481075,2.21037042555781,7.5680077560500365,end
3871,402.0,5.0191054239170505,6.355039214793799,2.209631373356983,7.568125573402733,end
3872,401.0,5.014634209882495,6.354430167110398,2.208928896526256,7.568226184617496,end
3873,400.0,5.00923597880358,6.354010066973488,2.208155603999273,7.568315046277686,end
3874,399.0,5.002925985943509,6.353844915687775,2.2072352935141137,7.5684011499985635,end
3875,398.0,4.995708056971105,6.353926459460026,2.206186344695595,7.568509880193117,end
3876,397.0,4.9877434728329835,6.3541292067470225,2.205092857666864,7.568668293520285,end
3877,398.0,4.979468618932482,6.35423837136393,2.204010039223774,7.568867296074297,end
3878,399.0,4.9714836257735,6.354056066884026,2.202920387243317,7.569049108224306,end
3879,400.0,4.964294268158524,6.353490151546227,2.201780936578162,7.569137745217296,end
3880,401.0,4.95814663085474,6.3525151166815315,2.200588376556533,7.5690823089016925,end
3881,402.0,4.953045539596154,6.351055948621543,2.1993693623950574,7.568884601241735,end
3882,403.0,4.948842415782172,6.348980974901391,2.1981041882388603,7.568606779231561,end
3883,404.0,4.945267244581859,6.346277386144161,2.196702084410422,7.568369737474296,end
3884,405.0,4.941917442414012,6.343223575408278,2.1950886958246927,7.568342085609983,end
3885,406.0,4.93832410606074,6.340298372610294,2.193301466064693,7.568705355566992,end
3886,407.0,4.9341307370544385,6.3378578353759405,2.191459865153598,7.56959177378436,end
3887,408.0,4.929227981937731,6.335972702394799,2.189630472653848,7.571003196712348,end
3888,409.0,4.923679252596393,6.334667097749618,2.187712663730287,7.572743896325889,end
3889,410.0,4.917487444397966,6.334168593160843,2.185435068478478,7.574449171242036,end
3890,411.0,4.910383695587469,6.334625713041714,2.182470305677503,7.575761862497346,end
3891,412.0,4.901758967995972,6.3355206207544805,2.178573772497449,7.576526286657611,end
3892,413.0,4.890821483806473,6.335598845089681,2.173637277739533,7.5768169377051615,end
3893,414.0,4.876976189605889,6.333668495186326,2.167679883405364,7.576841327226633,end
3894,415.0,4.860186026060119,6.329611735304339,2.16084093409657,7.576865850594621,end
3895,416.0,4.841033032748381,6.324564491819208,2.1533402770963908,7.5771479740786525,end
3896,417.0,4.820489957435,6.320002703978611,2.145409403195764,7.577782414235003,end
3897,418.0,4.799642302812523,6.31664062105485,2.1373005559220584,7.578546085191384,end
3898,419.0,4.779499477563866,6.314147980289031,2.12936743164765,7.578931578997488,end
3899,417.0,4.760834185722179,6.311686241207335,2.1220370261242354,7.578397330425525,end
3900,415.0,4.743983205893239,6.308627380421852,2.1156065803254966,7.576664527839462,end
3901,412.0,4.72873171041019,6.305063861240152,2.1100715114649717,7.573887909438322,end
3902,409.0,4.7144711468727305,6.301952028234246,2.1051818755893006,7.570653228958925,end
3903,406.0,4.700589765183575,6.300666267977499,2.1006611174344276,7.567853213541103,end
3904,406.0,4.686818233105343,6.302040198324798,2.096367022127214,7.5665005983677665,end
3905,402.0,4.673313001840992,6.305654068641217,2.092278901073136,7.567452968891341,end
3906,404.0,4.660416727626116,6.310158016303735,2.0883766545505984,7.5710436842214195,end
3907,400.0,4.648175884501876,6.314444474249242,2.084555941880085,7.576860556060671,end
3908,402.0,4.63596934435304,6.3185378811331665,2.0806588684421605,7.583976240971804,end
3909,402.0,4.622684588853591,6.323280614205001,2.0765568253649507,7.5914702958083184,end
3910,402.0,4.607432162248198,6.329032959281241,2.072159652890045,7.598778887808221,end
3911,403.0,4.59025875496188,6.334684233749987,2.0673506904486847,7.605803703366199,end
3912,404.0,4.572291302282931,6.338133493053846,2.061999890124582,7.612962467858865,end
3913,404.0,4.555152385919719,6.337877486396311,2.056116101389481,7.621008632888372,start
3914,404.0,4.540025270577707,6.334096584619803,2.0499742959053457,7.630466037284839,start
3915,408.0,4.52708465117066,6.32831250421272,2.044022562084576,7.641225489555144,start
3916,410.0,4.515633474865039,6.322310812979281,2.0386057897705965,7.652850425638338,start
3917,414.0,4.504533286894433,6.317374049541522,2.033740898806782,7.665203263690307,start
3918,415.0,4.492421240452081,6.314030778382509,2.0291329342015967,7.678598393295063,start
3919,419.0,4.477794079430293,6.312092750572819,2.024404789468314,7.69336141511901,start
3920,421.0,4.459247837777386,6.310925368863763,2.019343941510535,7.709343157961862,start
3921,425.0,4.435786871806518,6.3098722421209095,2.013999699166508,7.725873867692846,start
3922,429.0,4.407052770677754,6.308550606949193,2.008616183467614,7.742102964695295,start
3923,432.0,4.373673664961718,6.3067773167972,2.0034878019064357,7.757335490781004,start
3924,438.0,4.337717482310567,6.304192602756792,1.998832331897328,7.771262903522224,start
3925,442.0,4.302570585522609,6.29998165531673,1.994747717169428,7.784339401671955,start
3926,431.0,4.2717042426889,6.293177607309733,1.9912237853583927,7.798068275715125,start
3927,421.0,4.24685516976243,6.283507634688774,1.9881006311788036,7.814364514947171,start
3928,384.0,4.226939495360269,6.271933438532778,1.98498713960896,7.833963536294616,start
3929,352.0,4.208654631391672,6.2602673539399225,1.9813170911623208,7.855353705036497,start
3930,321.0,4.188420428422167,6.250291586313907,1.9766014700732368,7.875539507266477,start
3931,291.0,4.164178327139353,6.24307655104121,1.970638689312903,7.891936584226189,start
3932,267.0,4.135781669288705,6.23870662098337,1.963431983395156,7.903589687496023,start
3933,245.0,4.104122527907967,6.236521200166989,1.9549320855546697,7.911035170271788,start
3934,224.0,4.070138159499622,6.235884469047254,1.9450216613727167,7.915494002578262,start
3935,201.0,4.034445015034313,6.236805342060215,1.93391920559819,7.918166165478584,start
